epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,76.53846153846153,71.53846153846153,71.53846153846153,69.23076923076923,70.0,68.46153846153847,0.162489029363944,0.13572608392972213,0.3062540494765913,71.15384615384616,71.15384615384616,70.76923076923077,70.76923076923077,70.0,0.07303985838706678,0.14646450315530485,0.12356420860997164,78.93846153846154
22,86.98461538461538,82.3076923076923,82.3076923076923,82.3076923076923,81.92307692307692,81.15384615384616,0.08982914972763795,0.11562584426540595,0.12064307702522281,80.38461538461539,80.38461538461539,80.0,80.0,80.0,0.08015264456088728,0.10985089723880476,0.1010443735539526,87.43076923076923
23,86.6,76.53846153846153,76.53846153846153,74.61538461538461,74.23076923076923,74.61538461538461,0.1567248639005881,0.20165599624697977,0.22072745942170213,78.07692307692308,78.07692307692308,78.46153846153847,77.6923076923077,78.07692307692308,0.09156235594015855,0.14406887728434342,0.12201383038738645,87.23076923076924
40,91.26153846153846,84.23076923076923,84.23076923076923,84.23076923076923,84.23076923076923,84.23076923076923,0.04939312373216337,0.05857401054639083,0.05721199169642163,83.84615384615385,83.84615384615385,83.84615384615385,83.84615384615385,83.84615384615385,0.057530454145028054,0.0773226979833383,0.06920377942431848,91.49230769230769
2,52.61538461538462,45.38461538461539,45.38461538461539,43.46153846153846,46.53846153846154,41.92307692307693,0.1854960574553563,0.3280505414765615,0.5677187491330951,45.38461538461539,45.38461538461539,45.0,42.30769230769231,43.46153846153846,0.10073184307951194,0.3855318213598086,0.4412776679429687,55.12307692307692
13,82.07692307692308,73.07692307692307,73.07692307692307,72.3076923076923,71.92307692307692,71.15384615384616,0.17330578800577384,0.24172764729994994,0.29139763760752774,76.53846153846153,76.53846153846153,75.76923076923077,73.84615384615385,74.23076923076923,0.08226482283610564,0.15688732724923354,0.12852394978575396,83.18461538461538
6,69.75384615384615,62.69230769230769,62.69230769230769,60.76923076923077,58.46153846153847,58.07692307692308,0.22794313069719535,0.36256389311099085,0.4304333675848647,64.61538461538461,64.61538461538461,63.84615384615384,62.30769230769231,62.30769230769231,0.10091283630866271,0.2990308022019515,0.2430014635527309,71.86153846153846
18,85.04615384615384,78.07692307692308,78.07692307692308,76.92307692307693,76.15384615384615,76.15384615384615,0.12011615674083048,0.15432644005005175,0.18233571605489887,79.23076923076923,79.23076923076923,78.46153846153847,78.46153846153847,78.46153846153847,0.07628912564653617,0.12311402593667692,0.10987957591935747,85.86153846153847
39,91.03076923076922,85.38461538461539,85.38461538461539,85.0,85.0,85.0,0.06346782010335189,0.07544968735713226,0.07227884631249612,83.84615384615385,83.84615384615385,83.84615384615385,83.46153846153847,83.84615384615385,0.06299224381263441,0.08559720848615354,0.07655330109887097,91.23076923076923
20,85.50769230769231,78.07692307692308,78.07692307692308,76.15384615384615,76.92307692307693,76.53846153846153,0.12307916868191499,0.17534350890379685,0.16709484921373563,79.61538461538461,79.61538461538461,78.84615384615384,77.6923076923077,78.46153846153847,0.10707116012389845,0.17071852345879263,0.15268022299425782,85.95384615384616
36,90.29230769230769,83.07692307692308,83.07692307692308,83.07692307692308,83.07692307692308,83.07692307692308,0.0845008481007356,0.09636042524988836,0.09731145209889545,82.3076923076923,82.3076923076923,81.92307692307692,82.3076923076923,82.3076923076923,0.08187881742532438,0.10539685820157713,0.09789404957833012,90.58461538461539
4,65.16923076923077,59.23076923076923,59.23076923076923,58.46153846153847,57.30769230769231,55.00000000000001,0.18268960427779418,0.2824171714198131,0.39743289272873683,60.38461538461538,60.38461538461538,60.38461538461538,58.07692307692308,58.07692307692308,0.07746761578779954,0.21836738546307272,0.18811441036157334,66.70769230769231
21,85.63076923076923,80.0,80.0,80.38461538461539,80.38461538461539,80.38461538461539,0.13857185353453344,0.1627646263402242,0.1826324411913999,81.15384615384616,81.15384615384616,81.53846153846153,81.53846153846153,81.53846153846153,0.07766966407115644,0.11616555658670574,0.1057647224484141,86.38461538461539
33,89.46153846153845,81.15384615384616,81.15384615384616,81.53846153846153,81.92307692307692,81.92307692307692,0.08630528014439803,0.09986260991830093,0.10475483340743735,82.3076923076923,82.3076923076923,81.92307692307692,81.15384615384616,81.92307692307692,0.07727740418452483,0.1030493275477336,0.09330475693577991,89.67692307692307
27,88.4,79.61538461538461,79.61538461538461,79.61538461538461,80.0,80.0,0.12345583622272199,0.14888485406453794,0.16043736685785911,80.38461538461539,80.38461538461539,80.0,80.0,80.0,0.08840351093273896,0.11310009944897431,0.10590385261497438,88.87692307692308
1,40.8,34.61538461538461,34.61538461538461,31.153846153846153,31.153846153846153,28.076923076923077,0.34355869989555615,0.5862939543151973,0.9219046471159511,39.23076923076923,39.23076923076923,38.07692307692307,35.76923076923077,37.30769230769231,0.06245682273919767,0.4999118315105569,0.4956305079315532,44.50769230769231
17,84.64615384615385,77.3076923076923,77.3076923076923,76.92307692307693,76.92307692307693,76.92307692307693,0.09351618301409942,0.12131917763214844,0.12238295466602563,76.15384615384615,76.15384615384615,75.76923076923077,75.76923076923077,75.76923076923077,0.06258654479797071,0.10041508709008878,0.08807863746230327,85.46153846153847
24,86.64615384615385,81.15384615384616,81.15384615384616,80.38461538461539,80.38461538461539,80.38461538461539,0.12574919399160606,0.1546072057233407,0.16554196480014627,80.0,80.0,79.61538461538461,79.23076923076923,79.23076923076923,0.09737484042461103,0.14543132741863912,0.1317429909341015,87.58461538461539
34,90.06153846153846,82.3076923076923,82.3076923076923,81.53846153846153,81.15384615384616,81.53846153846153,0.07705978963237542,0.09751614469748277,0.0961697294367069,83.07692307692308,83.07692307692308,83.07692307692308,82.6923076923077,82.6923076923077,0.07257912021416885,0.10074759733218414,0.0901214750527886,90.21538461538462
15,82.96923076923078,76.92307692307693,76.92307692307693,74.61538461538461,74.23076923076923,74.23076923076923,0.16334977831978065,0.18639687534708244,0.24866504075324894,76.53846153846153,76.53846153846153,75.76923076923077,75.76923076923077,75.76923076923077,0.09248319726723891,0.14004166510242683,0.13157972919427613,84.55384615384615
40,91.2,85.0,85.0,85.0,85.0,85.0,0.05617128771085006,0.06670623731154662,0.06550720649677423,83.84615384615385,83.84615384615385,83.84615384615385,83.84615384615385,83.84615384615385,0.05967330817992872,0.07952314500625318,0.07151822563038918,91.32307692307691
32,89.66153846153846,81.92307692307692,81.92307692307692,81.92307692307692,81.92307692307692,81.92307692307692,0.047635656709854424,0.05698683571356994,0.05831128583722718,80.76923076923077,80.76923076923077,80.76923076923077,80.76923076923077,80.76923076923077,0.056840334947292626,0.07677331280249816,0.06986846040899239,89.76923076923077
26,87.93846153846154,79.23076923076923,79.23076923076923,79.23076923076923,78.07692307692308,78.07692307692308,0.12647385780627912,0.16050565500672048,0.16349697360808724,78.84615384615384,78.84615384615384,78.84615384615384,78.46153846153847,78.46153846153847,0.08472500282984513,0.12824407133918542,0.10899510371584353,88.56923076923077
