epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,98.61401566408333,51.899305242262926,52.21510421366056,45.96228457998737,41.56816746368312,45.67355409185239,0.6662338766708336,1.0484174782267137,0.7197653379891502,51.15041053866282,44.63592890011729,40.6658846882613,44.41035820626184
2,99.36441546725715,52.04367048633042,51.55643778760264,45.8810791301994,41.7576468465217,45.70062257511504,0.6892106240355707,1.0474120819798036,0.7147592578461509,50.6451321844266,45.01488766579446,41.04484345393846,44.90661373274384
3,99.67605691556976,51.5383921320942,50.8436343950194,45.32166380943788,40.783181449066134,45.29459532617523,0.6517464357901845,1.0437304436693977,0.6622024454739196,49.959397275106014,44.65397455562573,40.37715420012632,44.58179193359199
4,99.79087218600074,49.607506992691505,49.562392853920414,43.30957322024723,39.64630515203465,43.273481909230355,0.7123456819771155,1.0672870433025883,0.7217879386010106,48.67815573400704,42.867454660290534,39.059821348010466,42.82234052151944
5,99.86468200270636,51.60155192637372,51.65568889289903,46.00739871875846,42.83136334927366,45.980330235495806,0.6541370010908059,0.9868050811436323,0.6604753856113096,50.77145177298566,45.114138771090865,42.0554001624109,45.087070287828205
6,99.8810841841965,49.64359830370838,50.3473788685374,44.23892447893169,40.674907516015516,44.202833167914825,0.6727933464079461,1.0131862789947836,0.6794098671852653,49.18343408824325,43.26445908147613,40.007218262203374,43.23739059821348
7,99.92619018329438,50.87972570603627,50.807543084002525,45.6825769196066,42.89452314355319,45.6825769196066,0.6977241204093507,1.005500597830053,0.7008754401837636,49.769917892267436,44.888568077235405,42.163674095461516,44.870522421726974
8,99.92208963792184,49.46314174862402,49.42705043760714,44.12162771812686,40.89145538211675,44.13065054588108,0.694736177227117,1.0054871693787695,0.698157375810104,48.69620138951547,43.21934494270504,40.341062889109445,43.228367770459265
9,99.95899454627465,50.1488766579446,50.06767120815664,45.25850401515835,42.163674095461516,45.249481187404136,0.6969822235495149,1.0004671590543894,0.6998500433882971,49.30975367680231,44.30208427321122,41.44184787512407,44.293061445457006
10,99.94669291015705,50.63610935667238,50.969953983578456,45.80889650816566,43.20129928719661,45.79085085265722,0.6199360306580848,0.9274655437173501,0.6219623689784366,50.11278534692772,44.960750699269155,42.47947306685915,44.960750699269155
1,98.54430639275023,51.168456194171256,51.123342055400165,44.63592890011729,39.944058467923846,44.26599296219435,0.6787490196965,1.0751376183155172,0.7318562255759847,50.17594514120726,43.72462329694126,39.23125507534061,43.39980149778941
2,99.47513019231558,51.65568889289903,52.32337814671118,45.727691058377694,41.55012180817469,45.59234864206442,0.636409261331085,0.9887206416727223,0.6584314261567664,51.240638816205,44.527654967066674,40.79220427682036,44.47351800054137
3,99.54073891827613,51.35793557700984,51.62862040963638,45.65550843634395,42.605792655418206,45.619417125327075,0.663987695888739,0.9798130339566912,0.6866030415809994,50.590995217901295,44.798339799693224,41.73057836325905,44.735180005413696
4,99.74166564153032,52.0887846251015,52.30533249120274,47.27961743210322,44.17576468465217,47.22548046557791,0.6585084426713939,0.9551233418835025,0.6675810783256709,51.37598123251828,46.395380312189836,43.37273301452675,46.3773346566814
5,99.80727436749088,53.776053415140304,53.88432734819092,49.318776504556524,47.09916087701886,49.30975367680231,0.6219128939645662,0.8994565626401736,0.6288583651729022,52.99106740052333,48.48867635116846,46.278083551385,48.47063069566002
6,99.89748636568663,51.872236759000266,52.02562483082198,47.27961743210322,44.807362627447446,47.261571776594785,0.6469696769580542,0.919031747641714,0.6528434699534406,51.168456194171256,46.34124334566453,44.10358206261842,46.31417486240188
7,99.91388854717678,53.180546783361905,53.009113056031765,49.12027429396373,46.94577280519715,49.11125146620951,0.6249004434301815,0.8813662376806979,0.6274376992512943,52.296309663448525,48.39844807362628,46.214923757105474,48.40747090138049
8,99.92619018329438,50.383470179554266,50.50076694035911,45.493097536768026,43.228367770459265,45.47505188125959,0.6663227498946727,0.9536358667205262,0.6685178536783034,49.73382658125056,44.870522421726974,42.73211224397726,44.888568077235405
9,99.95489400090212,51.39402688802671,52.06171614183886,48.308219796084096,46.71117928358748,48.31724262383831,0.6406469247602873,0.8481602927730483,0.6425774125976983,51.15943336641704,47.351800054136966,46.07055851303799,47.351800054136966
10,99.94259236478452,53.14445547234503,53.19859243887034,49.86014616980962,48.18190020752503,49.82405485879274,0.6128254302401392,0.8273587516540493,0.6156168425251838,52.576017323829284,49.06613732743842,47.6675990255346,49.08418298294686
