epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.604588796185935e+01,95.89188295586048,95.86708546867251,95.86708546867251,95.86708546867251,95.87535129773516,0.007352807286712337,0.010805167916747738,0.010265345797805359,95.87535129773516,95.90014878492312,95.91668044304843,95.91668044304843,95.91668044304843,0.0087148032221524,0.01150200581881683,0.011458875526149381,96.09654350417162
2,9.638557806912992e+01,96.49528847743429,96.52008596462225,96.42916184493305,96.42916184493305,96.4208960158704,0.030834964748886418,0.028413883682754826,0.03338512368144425,96.72673169118863,96.72673169118863,96.72673169118863,96.71846586212597,96.71846586212597,0.005809941056701351,0.007794686320754696,0.0077821341303190295,96.64183551847437
3,9.564362336114421e+01,95.82575632335923,95.87535129773516,95.61911059679285,95.61911059679285,95.61084476773021,0.06655427002575715,0.06428568744328339,0.07468237188918753,96.87551661431641,96.8424532980658,96.85898495619111,96.86725078525376,96.86725078525376,0.0032585642370907553,0.004959710601302791,0.004915795782785393,96.66567342073897
4,9.741954707985697e+01,97.52851711026615,97.55331459745412,97.51198545214085,97.52025128120351,97.51198545214085,0.015962860819366764,0.0144996263947757,0.016376666650376404,97.75169449495785,97.7434286658952,97.75169449495785,97.75169449495785,97.75169449495785,0.003343381646606136,0.004501589301559139,0.004490190918128911,97.58641239570917
5,9.766984505363529e+01,97.66077037526864,97.69383369151926,97.66077037526864,97.66077037526864,97.66077037526864,0.015415421959427189,0.014087281462219547,0.01576531372864637,97.81782112745908,97.81782112745908,97.82608695652173,97.82608695652173,97.82608695652173,0.0018355629477230795,0.0027963600191799887,0.0027834163366086684,97.80095351609059
6,9.800059594755662e+01,98.0162010249628,97.9996693668375,97.9996693668375,97.9996693668375,97.9996693668375,0.006291039947005916,0.007540025475951839,0.007552348263697106,97.9996693668375,97.9996693668375,97.99140353777483,97.99140353777483,97.99140353777483,0.004568495515319515,0.005589254859420467,0.00559129205326625,98.0035756853397
7,9.798569725864124e+01,98.0162010249628,98.02446685402546,98.02446685402546,98.02446685402546,98.02446685402546,0.00800933622982819,0.006928704020050358,0.007764477123542168,98.0905934865267,98.09885931558935,98.09885931558935,98.09885931558935,98.09885931558935,0.002123960021468807,0.0029828331503597982,0.0029863686666726785,98.06019070321813
8,9.770858164481525e+01,97.73516283683253,97.7599603240205,97.72689700776988,97.72689700776988,97.71863117870723,0.025045476194885563,0.023994825121429753,0.026052345407797217,97.99140353777483,97.98313770871219,97.98313770871219,97.99140353777483,97.99140353777483,0.002927669051620174,0.0038425705466000326,0.0038590798031535867,97.93802145411203
9,9.774135876042908e+01,97.78475781120846,97.79302364027112,97.77649198214581,97.77649198214581,97.77649198214581,0.023918070558044124,0.02513081646296661,0.026479695798937664,97.97487187964953,97.96660605058688,97.96660605058688,97.97487187964953,97.97487187964953,0.006330796245071102,0.007477977040740658,0.007556053882068092,97.82777115613825
10,9.804827175208581e+01,98.04099851215076,98.05753017027608,98.02446685402546,98.02446685402546,98.0162010249628,0.01497776127192657,0.015957989457580257,0.016709272731542768,98.107125144652,98.09885931558935,98.0905934865267,98.0905934865267,98.0905934865267,0.003910609248611141,0.004797556165191341,0.004852339939653227,98.04529201430275
