epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.152290986139313e+01,55.35483870967742,64.38709677419355,56.25806451612904,59.483870967741936,55.612903225806456,0.49923895271747526,0.29165238164362567,0.5541136341870027,58.96774193548387,65.03225806451613,60.38709677419355,61.03225806451613,63.2258064516129,0.45964120448644896,0.25138795993425994,0.22337962201225137,54.03902180630352
2,5.666107530678909e+01,59.483870967741936,65.80645161290323,61.806451612903224,65.6774193548387,61.41935483870967,0.4483490284361441,0.1818298884171916,0.42694017335734646,61.29032258064516,67.48387096774194,64.12903225806451,65.93548387096774,65.41935483870968,0.42123055803372067,0.20229473213792679,0.2542470345795514,58.135428621876926
3,5.8311997881168885e+01,58.322580645161295,67.61290322580645,60.64516129032258,64.25806451612902,60.7741935483871,0.4424550146299682,0.2206893046757106,0.42281497979374727,61.41935483870967,68.51612903225806,63.74193548387097,67.0967741935484,65.93548387096774,0.4233424071331683,0.19341078599210262,0.22558970144999624,59.41555575174362
4,5.823254171448751e+01,61.03225806451613,69.80645161290323,62.45161290322581,64.64516129032259,60.51612903225806,0.42682389116888153,0.24207291337009204,0.44873221383826967,61.935483870967744,69.54838709677419,65.41935483870968,68.51612903225806,67.35483870967742,0.42434523737988306,0.2041642111929389,0.22524171858169043,60.25425973338042
5,5.858568023307142e+01,61.41935483870967,66.58064516129032,62.32258064516129,65.03225806451613,61.806451612903224,0.39824698633986344,0.2825110568467554,0.42837904156237716,62.58064516129033,68.90322580645162,65.29032258064517,67.2258064516129,66.83870967741935,0.4158928173229257,0.18454584052192582,0.2194901832692207,60.068862011123855
6,5.841793943674406e+01,61.935483870967744,68.7741935483871,63.09677419354839,65.54838709677419,62.83870967741936,0.37604670005758895,0.21995991917250296,0.37963933700495445,63.09677419354839,68.0,64.64516129032259,67.2258064516129,66.96774193548387,0.41015005529844084,0.20783488038230077,0.2524864538842465,59.95409199258409
7,5.892999028869074e+01,61.03225806451613,68.38709677419355,62.967741935483865,64.51612903225806,63.48387096774194,0.39945000337096226,0.2556994670953489,0.38033481267574903,62.32258064516129,69.29032258064515,65.80645161290323,68.12903225806451,68.7741935483871,0.41180323674013986,0.2083310878050378,0.23020772005844947,60.227774344486626
8,5.800300167740796e+01,57.80645161290323,65.29032258064517,58.58064516129032,60.64516129032258,59.483870967741936,0.4117823647357137,0.25409139675486736,0.3518011191913219,58.58064516129032,65.03225806451613,61.03225806451613,65.03225806451613,64.12903225806451,0.42706149601559584,0.21685161002385203,0.2452597235201413,59.768694270327536
9,5.769400547364704e+01,59.096774193548384,65.6774193548387,59.483870967741936,61.03225806451613,59.483870967741936,0.39415885618460844,0.2996019197500106,0.3769677199168508,59.74193548387097,66.45161290322581,62.70967741935484,64.38709677419355,63.2258064516129,0.42364745106085044,0.21151800608308663,0.2799645707218253,59.57446808510638
10,5.792354551072658e+01,57.29032258064516,64.25806451612902,58.06451612903226,60.38709677419355,58.83870967741935,0.4378207561026708,0.29366933252800537,0.37058287261018547,61.41935483870967,66.96774193548387,63.74193548387097,65.93548387096774,65.6774193548387,0.4369931930719546,0.22887811343124057,0.2822552843435393,59.42438421470821
11,5.860333715900061e+01,59.87096774193549,66.70967741935485,59.74193548387097,60.64516129032258,59.225806451612904,0.37393437846047495,0.28630890865890074,0.3856590822173831,60.258064516129025,66.96774193548387,62.83870967741936,64.12903225806451,64.25806451612902,0.4070481624527066,0.23270152763434082,0.2773134189716824,60.05120508519467
12,5.882404873311556e+01,59.61290322580645,65.54838709677419,60.64516129032258,62.064516129032256,60.38709677419355,0.3696693064447855,0.27624472571528813,0.4391720691205634,60.7741935483871,66.58064516129032,62.58064516129033,65.6774193548387,64.0,0.41692608953745103,0.165511139877394,0.26504462996403766,59.865807362938114
13,5.832965480709809e+01,58.322580645161295,64.64516129032259,59.354838709677416,60.12903225806452,57.41935483870968,0.46905345986438995,0.36117722768633953,0.5156591012211086,59.483870967741936,66.58064516129032,63.48387096774194,63.74193548387097,64.0,0.42252449650725704,0.1995408575469794,0.2313414560003506,59.371413436920626
14,5.865630793678821e+01,57.67741935483871,63.87096774193548,60.12903225806452,61.29032258064516,62.193548387096776,0.3709777089944696,0.27420816310880436,0.3017824344036366,59.87096774193549,66.19354838709678,61.935483870967744,64.77419354838709,64.12903225806451,0.42076199075832865,0.18556551790793685,0.22465960049694492,59.71572349253995
15,5.879756334422177e+01,59.225806451612904,64.25806451612902,60.90322580645161,61.806451612903224,60.258064516129025,0.3641069484441369,0.2823766005883093,0.38376122188000866,60.51612903225806,66.06451612903226,63.87096774193548,65.16129032258064,63.74193548387097,0.4229021448143855,0.19404265078706587,0.25442072165342383,59.9276066036903
16,5.900061799240752e+01,59.225806451612904,66.3225806451613,61.41935483870967,63.09677419354839,62.58064516129033,0.3950376274455022,0.2952381810874224,0.32921783884633316,60.7741935483871,69.03225806451613,63.61290322580645,66.06451612903226,65.29032258064517,0.41739295475993154,0.23687912542243325,0.3023515194626729,60.21011741855743
17,5.805597245519555e+01,58.70967741935483,64.38709677419355,60.38709677419355,60.38709677419355,61.54838709677419,0.4272671287002252,0.33861088535380046,0.38567545399114506,60.0,67.2258064516129,63.09677419354839,65.6774193548387,64.64516129032259,0.42230616663134446,0.20834916821698612,0.25513603034776805,59.759865807362935
18,5.86739648627174e+01,60.38709677419355,65.41935483870968,61.935483870967744,62.32258064516129,63.09677419354839,0.3777397809169747,0.3009441685758696,0.35574645987729997,60.258064516129025,66.58064516129032,61.806451612903224,63.09677419354839,63.61290322580645,0.42940437727711933,0.2536014199867278,0.2786003924611745,59.63626732585857
19,5.803831552926636e+01,60.64516129032258,65.16129032258064,61.935483870967744,62.45161290322581,62.45161290322581,0.38305623492058044,0.32342354795356104,0.3796211834874916,61.29032258064516,66.83870967741935,63.87096774193548,63.74193548387097,64.38709677419355,0.4356727286298807,0.26063730457083323,0.2802120156611165,59.31844265913304
20,5.822371325152291e+01,58.58064516129032,62.70967741935484,60.0,60.64516129032258,58.96774193548387,0.38480486678585435,0.30999178496556945,0.4492237272271729,59.74193548387097,65.80645161290323,62.45161290322581,63.61290322580645,62.064516129032256,0.41960401058168206,0.2153778310193716,0.26492068204276786,58.85053412200936
21,5.7861746269974404e+01,59.096774193548384,64.38709677419355,59.483870967741936,60.38709677419355,61.03225806451613,0.40318455209925663,0.3300995722606624,0.39574664674783966,59.61290322580645,67.0967741935484,62.193548387096776,64.90322580645162,64.51612903225806,0.42853771091428117,0.1939529017016574,0.2671537170495868,59.1065595479827
