epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,11.5,12.5,25.0,6.25,6.25,6.25,1.3788839224725962,1.7509958038426703,1.6546570335286428,25.0,6.25,6.25,6.25
2,5.346153846153847,0.0,37.5,0.0,0.0,0.0,1.7227481591980904,1.7951528310874467,2.0957911036535406,37.5,0.0,0.0,0.0
3,7.115384615384615,6.25,12.5,6.25,6.25,6.25,1.8700032678175376,1.7674456902786915,1.6350406515536415,12.5,6.25,6.25,6.25
4,5.384615384615385,6.25,6.25,6.25,6.25,6.25,1.747934688364012,1.7499999023907866,1.5650821470018852,6.25,6.25,6.25,6.25
5,4.6923076923076925,0.0,50.0,0.0,0.0,0.0,1.9999078775871908,1.9999999557319033,1.6331588059077016,50.0,0.0,0.0,0.0
6,4.384615384615385,0.0,37.5,0.0,0.0,0.0,1.9999995531901749,2.000000000532017,1.6379259423130226,37.5,0.0,0.0,0.0
7,5.846153846153846,0.0,31.25,0.0,0.0,0.0,1.964343851119338,1.876658933237195,1.5692081929688626,31.25,0.0,0.0,0.0
8,3.884615384615384,0.0,43.75,0.0,0.0,0.0,1.9999433286451023,2.000000006404445,1.5736482955654694,43.75,0.0,0.0,0.0
9,8.884615384615385,0.0,37.5,0.0,0.0,0.0,1.8919790941290557,1.9052260476987715,1.6235672869696594,37.5,0.0,0.0,0.0
10,5.846153846153846,6.25,56.25,6.25,6.25,6.25,1.8755743761614667,1.8751250415559393,1.6044598228607727,56.25,6.25,6.25,6.25
11,5.461538461538462,6.25,37.5,6.25,6.25,6.25,1.7499081007512416,1.7499701736379325,1.4116707632028145,37.5,6.25,6.25,6.25
12,4.076923076923077,0.0,37.5,0.0,0.0,0.0,1.9999942763568161,1.9377039374383003,1.5554087421520322,37.5,0.0,0.0,0.0
13,4.153846153846154,0.0,43.75,0.0,0.0,0.0,1.9999978089612345,2.0000000250824397,1.5612927046952505,43.75,0.0,0.0,0.0
14,4.076923076923077,0.0,50.0,0.0,0.0,0.0,1.999996567445073,1.9999976058940163,1.6567375984474064,50.0,0.0,0.0,0.0
15,3.9615384615384617,6.25,6.25,6.25,6.25,6.25,1.874989923112386,1.8749997456882714,1.6015989260862709,6.25,6.25,6.25,6.25
16,4.384615384615385,6.25,6.25,6.25,6.25,6.25,1.8741484557542663,1.8749999828530455,1.6253352976990074,6.25,6.25,6.25,6.25
17,7.8076923076923075,6.25,12.5,6.25,6.25,6.25,1.687882289249501,1.6639257792949242,1.6641754845811334,12.5,6.25,6.25,6.25
18,4.423076923076923,0.0,50.0,0.0,0.0,0.0,1.9868781161683202,1.7769566159889276,1.5665262463227596,50.0,0.0,0.0,0.0
19,7.000000000000001,0.0,50.0,0.0,0.0,0.0,1.9932388069862554,1.880847789313477,1.5641398094494139,50.0,0.0,0.0,0.0
20,4.576923076923077,0.0,43.75,0.0,0.0,0.0,1.999685094805212,1.9999999957261707,2.0754068760763085,43.75,0.0,0.0,0.0
21,5.384615384615385,0.0,37.5,0.0,0.0,0.0,1.9997716772815408,1.9999996368486663,2.079346463740539,37.5,0.0,0.0,0.0
22,5.846153846153846,0.0,50.0,0.0,0.0,0.0,1.9944799111314069,1.938979250779994,1.6688980543133052,50.0,0.0,0.0,0.0
23,3.9615384615384617,0.0,43.75,0.0,0.0,0.0,1.9994866929810122,1.923244522290259,1.6121899980233139,43.75,0.0,0.0,0.0
24,8.115384615384617,12.5,12.5,12.5,12.5,12.5,1.7452341395484012,1.736913269522489,1.5089667779503455,12.5,12.5,12.5,12.5
25,9.884615384615385,6.25,6.25,6.25,6.25,6.25,1.8600610002433768,1.8749999942244244,1.7339147529140424,6.25,6.25,6.25,6.25
26,9.615384615384617,0.0,25.0,0.0,0.0,0.0,1.8699144793272353,1.8590317410527162,1.5607726141251612,25.0,0.0,0.0,0.0
27,23.53846153846154,12.5,56.25,6.25,6.25,6.25,1.6209036232321523,1.652121190783785,1.9412105370201866,56.25,6.25,6.25,6.25
28,6.961538461538462,6.25,43.75,0.0,0.0,6.25,1.8672309267968217,1.7623832152992869,1.8248696216943578,43.75,0.0,0.0,6.25
29,6.153846153846154,6.25,43.75,0.0,0.0,0.0,1.8696970186299495,1.7316161496333284,1.5966598810208241,43.75,0.0,0.0,0.0
30,6.846153846153847,0.0,43.75,0.0,0.0,0.0,1.9942359632846944,1.8914659880101699,1.6368151119268792,43.75,0.0,0.0,0.0
31,10.730769230769232,6.25,37.5,6.25,6.25,6.25,1.8388331746584523,1.755376312881718,1.420320776246653,37.5,6.25,6.25,6.25
32,9.615384615384617,0.0,43.75,0.0,0.0,0.0,1.9999915137523816,2.000000035564459,1.5919827103880455,43.75,0.0,0.0,0.0
33,4.269230769230769,0.0,25.0,0.0,0.0,0.0,1.9990410053610714,1.9578119982033968,1.6234880477130278,25.0,0.0,0.0,0.0
34,6.692307692307692,6.25,50.0,0.0,6.25,6.25,1.8893482525152194,1.8776758045423776,1.6171250202795806,50.0,0.0,6.25,6.25
35,19.230769230769234,25.0,50.0,12.5,12.5,25.0,1.586282180555827,1.6349789468409988,1.5350375128154206,50.0,12.5,12.5,25.0
36,11.115384615384617,6.25,43.75,0.0,0.0,6.25,1.7658190986408044,1.6984958872199059,1.8611608866619425,43.75,0.0,0.0,6.25
37,43.34615384615385,18.75,43.75,25.0,25.0,18.75,1.1417710410896689,1.3332107849375807,1.1540840282227323,43.75,25.0,25.0,18.75
