epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.37619699042408,86.0,90.0,80.0,72.0,76.0,0.4039975722972304,0.5737057873669666,0.4705937831625252,88.0,76.0,72.0,74.0
22,86.8673050615595,96.0,96.0,92.0,86.0,90.0,0.2312832126347348,0.3238626392772858,0.26804619995123885,94.0,92.0,86.0,92.0
23,86.593707250342,96.0,96.0,92.0,88.0,90.0,0.22744724224787205,0.26956939102304894,0.27187258337156506,94.0,92.0,88.0,92.0
50,89.60328317373461,100.0,100.0,96.0,90.0,96.0,0.1614036414702423,0.2005867656992593,0.17843109499377996,96.0,96.0,88.0,94.0
49,89.19288645690835,100.0,100.0,92.0,88.0,92.0,0.17833692960906775,0.23057455658142498,0.19569585872023965,96.0,92.0,88.0,92.0
2,40.21887824897401,50.0,42.0,46.0,4.0,50.0,0.6491727375984192,1.7422490666226103,0.6478796169745259,30.0,44.0,8.0,46.0
13,81.3953488372093,96.0,94.0,90.0,82.0,84.0,0.3056948868371547,0.361247328259913,0.34279983604928194,94.0,86.0,82.0,86.0
6,67.85225718194255,82.0,82.0,68.0,60.0,66.0,0.4954818247817457,0.8196890681391785,0.6283445052114931,80.0,70.0,57.99999999999999,64.0
18,85.77291381668947,96.0,96.0,90.0,80.0,88.0,0.26731746085919444,0.3874139804089646,0.29894145810666245,94.0,92.0,80.0,90.0
39,88.64569083447333,100.0,100.0,96.0,88.0,92.0,0.1767588408337906,0.22545337050411576,0.19309241743050268,98.0,92.0,88.0,92.0
20,86.32010943912448,94.0,94.0,92.0,88.0,88.0,0.24954610935412347,0.28047399878450835,0.2845185928731705,92.0,92.0,88.0,90.0
36,88.91928864569083,100.0,100.0,94.0,90.0,94.0,0.18620566881960257,0.21215656050580353,0.20006109554628868,96.0,94.0,90.0,94.0
4,58.00273597811218,76.0,70.0,60.0,44.0,52.0,0.5839347801916301,1.1044058432174955,0.6849761759309186,64.0,57.99999999999999,44.0,48.0
21,86.8673050615595,96.0,96.0,90.0,88.0,90.0,0.24209747897926717,0.2824067123542234,0.27940810102568225,94.0,92.0,88.0,92.0
42,88.91928864569083,98.0,98.0,94.0,88.0,94.0,0.1797061991691589,0.21757841024227015,0.19604930885508354,98.0,94.0,88.0,94.0
33,88.0984952120383,98.0,100.0,94.0,88.0,92.0,0.19709081475855783,0.23532112147103376,0.2094954197666131,94.0,94.0,88.0,94.0
27,87.82489740082079,98.0,100.0,94.0,88.0,92.0,0.21233024782501161,0.25449378636454845,0.2296281742883418,94.0,94.0,88.0,92.0
1,14.36388508891929,26.0,12.0,28.000000000000004,2.0,26.0,0.6564279229566455,1.8771584725405468,0.6478796169554759,10.0,24.0,2.0,18.0
17,84.40492476060192,96.0,94.0,90.0,84.0,84.0,0.28042689392808823,0.31196427859984127,0.32703616330176566,94.0,90.0,84.0,84.0
24,87.41450068399452,96.0,96.0,90.0,88.0,90.0,0.22774795768782494,0.2594590082194918,0.2593302624669514,94.0,92.0,88.0,92.0
34,88.23529411764706,100.0,100.0,94.0,90.0,92.0,0.19135038638254628,0.22803119011554493,0.20139695627678816,96.0,94.0,90.0,94.0
15,83.31053351573188,96.0,96.0,90.0,80.0,86.0,0.30013202763628216,0.4158692968105979,0.3327111942204628,94.0,92.0,80.0,84.0
41,88.91928864569083,100.0,100.0,94.0,88.0,92.0,0.18365913631161673,0.2290528453379643,0.193911787791151,98.0,92.0,88.0,92.0
40,88.37209302325581,100.0,100.0,94.0,88.0,92.0,0.18701952319592238,0.23698489748850782,0.20126504559982475,96.0,92.0,88.0,92.0
32,88.37209302325581,100.0,100.0,94.0,88.0,94.0,0.19422146324999628,0.24030238347564706,0.2200436840873877,96.0,94.0,88.0,92.0
26,87.27770177838578,96.0,94.0,94.0,88.0,92.0,0.21170401779003442,0.24652400332666827,0.2377033922896516,94.0,92.0,88.0,92.0
11,78.24897400820794,92.0,94.0,86.0,74.0,86.0,0.3561603218596429,0.5196964652254812,0.40157806595460627,94.0,84.0,72.0,80.0
46,89.46648426812585,100.0,100.0,98.0,88.0,94.0,0.17082004332216455,0.20774240948550868,0.179208437658623,98.0,94.0,88.0,92.0
19,85.77291381668947,96.0,96.0,92.0,88.0,88.0,0.2530035928776488,0.297194582688124,0.2944350987725244,94.0,92.0,86.0,90.0
10,77.70177838577291,90.0,92.0,82.0,74.0,82.0,0.37829440332017844,0.5132742853632906,0.42499457876970076,88.0,78.0,74.0,76.0
30,87.82489740082079,98.0,100.0,92.0,88.0,92.0,0.20764695623889565,0.2542249218229907,0.22634343647930066,94.0,94.0,88.0,92.0
47,89.46648426812585,100.0,100.0,94.0,88.0,94.0,0.1801874167076312,0.22160174302145605,0.18877185328207097,98.0,94.0,88.0,92.0
12,79.48016415868673,96.0,92.0,88.0,76.0,84.0,0.3502194959484041,0.4679022656470591,0.3889525397899962,94.0,82.0,76.0,82.0
50,89.74008207934337,100.0,100.0,94.0,88.0,92.0,0.16846731184516103,0.2211548977752523,0.18145285874928818,98.0,92.0,88.0,92.0
29,87.41450068399452,98.0,100.0,94.0,88.0,92.0,0.19852862914558497,0.23796691631264233,0.21699480313746988,94.0,94.0,88.0,94.0
35,88.78248974008208,98.0,98.0,94.0,88.0,90.0,0.18140997151844201,0.24149982966889638,0.2024859538293567,96.0,92.0,88.0,92.0
5,63.20109439124487,78.0,78.0,64.0,52.0,60.0,0.5276833732426166,0.9298429818700996,0.6663371684911391,76.0,62.0,50.0,57.99999999999999
16,84.26812585499316,96.0,94.0,90.0,80.0,88.0,0.28221676701214166,0.3983792605113446,0.3301944473851547,94.0,92.0,80.0,84.0
7,70.58823529411765,84.0,86.0,76.0,66.0,70.0,0.45032805372029544,0.6843002927541637,0.5754063399167147,84.0,76.0,68.0,72.0
43,88.78248974008208,100.0,100.0,94.0,88.0,94.0,0.17441192189930005,0.22257017489627903,0.19228373534848203,96.0,94.0,88.0,92.0
48,89.46648426812585,100.0,100.0,94.0,88.0,94.0,0.1665249089291319,0.2196862496170838,0.184445148975338,96.0,94.0,88.0,94.0
14,82.62653898768811,94.0,94.0,88.0,84.0,84.0,0.29648634620476516,0.3285034539699056,0.333805750188093,94.0,90.0,84.0,84.0
3,50.341997264021884,66.0,56.00000000000001,48.0,32.0,64.0,0.6251280907541514,1.220056216239393,0.6450381169726916,50.0,42.0,30.0,56.00000000000001
31,88.37209302325581,100.0,100.0,94.0,88.0,92.0,0.1998137317877263,0.24336128471579235,0.22107462233033065,96.0,94.0,88.0,94.0
28,87.55129958960327,98.0,98.0,96.0,88.0,92.0,0.19795573246199638,0.2503131861192109,0.21318526855078743,96.0,92.0,88.0,92.0
38,88.91928864569083,100.0,100.0,96.0,90.0,94.0,0.18170534146251158,0.20875839617875272,0.19513404512295637,98.0,94.0,90.0,94.0
25,87.27770177838578,96.0,96.0,92.0,88.0,92.0,0.21870709323789925,0.2575237851394497,0.2517393998611,94.0,92.0,88.0,92.0
8,72.36662106703147,88.0,90.0,80.0,72.0,76.0,0.42564780905842786,0.5942660994117829,0.5208583051560689,86.0,78.0,72.0,72.0
0,1.3679890560875512,2.0,8.0,0.0,0.0,2.0,0.783856186233461,1.7999999248316811,0.647879616988905,8.0,0.0,0.0,6.0
45,89.3296853625171,98.0,98.0,94.0,88.0,92.0,0.17944655101280657,0.21942524936934174,0.19411747591783696,98.0,92.0,88.0,92.0
44,88.91928864569083,100.0,100.0,94.0,90.0,94.0,0.1758038435736671,0.20889012945556504,0.19297748480119162,98.0,94.0,88.0,94.0
37,88.91928864569083,98.0,100.0,94.0,90.0,94.0,0.1852996250009164,0.21519824473521312,0.2000642740300997,94.0,94.0,90.0,94.0
