epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.352941176470587,11.428571428571429,11.428571428571429,14.285714285714285,11.428571428571429,8.571428571428571,0.5443593333076153,1.239312677298689,1.2682843687009264,22.857142857142858,20.0,22.857142857142858,20.0,22.857142857142858,0.25274232104420663,1.1512342429921831,0.7498677996518647,20.647058823529413
2,29.64705882352941,25.71428571428571,20.0,22.857142857142858,28.57142857142857,17.142857142857142,0.4206776203853744,1.0484335790255241,1.2752396561247443,31.428571428571427,34.285714285714285,31.428571428571427,34.285714285714285,31.428571428571427,0.22603742544140135,1.0324009617904397,0.7945471740797148,32.70588235294118
3,38.294117647058826,31.428571428571427,28.57142857142857,25.71428571428571,20.0,17.142857142857142,0.40022227428853513,0.9452866407624222,1.1067554839734839,25.71428571428571,25.71428571428571,22.857142857142858,17.142857142857142,22.857142857142858,0.19230758968208514,0.9361608342497729,0.6955200804954077,41.23529411764706
4,41.88235294117647,34.285714285714285,42.857142857142854,28.57142857142857,22.857142857142858,28.57142857142857,0.4942901076482875,1.0814788212064175,1.0573432642160856,40.0,42.857142857142854,42.857142857142854,34.285714285714285,37.142857142857146,0.31461403093167717,0.9540134234619992,1.018517620100004,48.0
5,49.88235294117647,31.428571428571427,37.142857142857146,31.428571428571427,31.428571428571427,31.428571428571427,0.4793911568288292,1.1456644987256628,1.126199144133354,42.857142857142854,42.857142857142854,40.0,28.57142857142857,34.285714285714285,0.2548304142696517,1.0850181558980174,0.7751363917283589,52.352941176470594
6,50.411764705882355,51.42857142857142,48.57142857142857,40.0,37.142857142857146,28.57142857142857,0.5085392232452121,0.9685256442055106,0.9375443278499062,51.42857142857142,45.714285714285715,51.42857142857142,37.142857142857146,42.857142857142854,0.25216875608478273,0.9424993802997051,0.6923899541421705,57.58823529411765
7,52.352941176470594,40.0,40.0,34.285714285714285,31.428571428571427,28.57142857142857,0.5049087561933058,0.9971763290036854,0.8363424939429842,57.14285714285714,54.285714285714285,48.57142857142857,37.142857142857146,37.142857142857146,0.29516688622534276,0.852373282850853,0.7306128791341244,60.588235294117645
8,61.882352941176464,60.0,48.57142857142857,40.0,37.142857142857146,37.142857142857146,0.3866509709507227,0.6638637792969218,0.7418226373189897,60.0,62.857142857142854,57.14285714285714,54.285714285714285,54.285714285714285,0.21401000193187167,0.5644386649089159,0.4699113057106435,66.0
9,66.23529411764706,57.14285714285714,60.0,51.42857142857142,54.285714285714285,51.42857142857142,0.3506649541535548,0.8128171856112927,0.6332862470102644,57.14285714285714,60.0,54.285714285714285,51.42857142857142,51.42857142857142,0.354435712551432,0.8186516455773796,0.6461462551842365,68.70588235294117
10,55.94117647058824,45.714285714285715,48.57142857142857,40.0,42.857142857142854,34.285714285714285,0.5064109121316246,0.6792657654333005,0.9496965198736051,42.857142857142854,45.714285714285715,40.0,40.0,40.0,0.31015733613499574,0.9098422897152043,0.6387869851167713,66.05882352941177
11,64.23529411764706,57.14285714285714,54.285714285714285,54.285714285714285,45.714285714285715,42.857142857142854,0.5143620500341058,0.7993845923209313,0.8682639072699613,60.0,54.285714285714285,54.285714285714285,48.57142857142857,48.57142857142857,0.2929641288838216,0.7290308483527042,0.5543598087396587,72.88235294117648
