epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.04403985730103,68.96551724137932,75.98746081504703,66.64576802507837,65.2664576802508,66.52037617554859,0.4302918700313015,0.4936093322568866,0.4338003310005901,67.58620689655173,71.47335423197492,65.70532915360502,65.57993730407523,65.7680250783699,0.45366512507179807,0.5095626353948974,0.45744027516574537,98.33927912412351
2,98.80674129659245,66.89655172413794,72.47648902821317,67.46081504702194,67.0846394984326,67.52351097178683,0.46145047558030716,0.43662968083088394,0.4582761396203719,68.84012539184953,72.03761755485894,68.46394984326018,68.4012539184953,68.46394984326018,0.4177135522725122,0.41106467218671167,0.41577477246200684,99.29060565055153
3,99.38081764874728,65.01567398119123,69.15360501567397,64.51410658307209,64.63949843260188,64.45141065830721,0.5015605554814512,0.4744083712659712,0.49903955881148565,64.38871473354232,67.14733542319749,64.01253918495297,63.8871473354232,63.94984326018809,0.5273584533730582,0.5183555740140207,0.5272889792543441,99.59814655349162
4,99.68015746094231,66.08150470219437,71.78683385579937,66.64576802507837,66.64576802507837,66.64576802507837,0.4559275936001042,0.4256670591036458,0.45471240461702017,66.52037617554859,69.0909090909091,66.52037617554859,66.4576802507837,66.52037617554859,0.46329944482347624,0.44966752557964595,0.46356969890713634,99.75396727764793
5,99.67605691556976,65.95611285266457,71.53605015673982,66.08150470219437,66.01880877742947,66.14420062695925,0.4750284031630555,0.44770581872669124,0.47635282884672925,64.07523510971787,66.89655172413794,63.76175548589341,63.63636363636363,63.69905956112852,0.5093982617269331,0.5058670257492694,0.5100051536327362,99.7867716406282
6,99.81137491286341,62.38244514106584,68.65203761755487,62.445141065830725,62.19435736677116,62.445141065830725,0.5533480153747521,0.5346286373983647,0.553537394075668,62.257053291536046,66.39498432601881,62.445141065830725,62.38244514106584,62.445141065830725,0.5551837301478781,0.5504837961778803,0.5553616110277441,99.85238036658876
7,99.87288309345142,61.88087774294671,67.27272727272727,61.504702194357364,61.3166144200627,61.504702194357364,0.5818776416920743,0.578322652308319,0.581373450913101,64.38871473354232,67.58620689655173,64.20062695924766,64.01253918495297,64.20062695924766,0.5156964602277302,0.513272561353239,0.5159058897629801,99.90158691105917
8,99.86468200270636,62.94670846394984,68.4012539184953,63.82445141065831,63.63636363636363,63.82445141065831,0.5294973712545881,0.5133600629547758,0.5297418444654565,63.322884012539184,67.21003134796238,63.94984326018809,63.94984326018809,63.94984326018809,0.5171451152630769,0.502240706111925,0.5175887281593917,99.9056874564317
9,99.9179890925493,62.38244514106584,68.65203761755487,62.63322884012539,62.82131661442006,62.63322884012539,0.5549087791835019,0.5474986530694292,0.5546754128846534,61.06583072100313,63.00940438871473,61.00313479623824,61.00313479623824,61.00313479623824,0.5926146737431237,0.5961185457247634,0.5927708490850612,99.94669291015705
10,99.91388854717678,61.56739811912225,67.21003134796238,62.00626959247649,61.88087774294671,62.00626959247649,0.5795938045114897,0.5630176966911123,0.5794478246644699,60.06269592476489,63.19749216300941,60.50156739811913,60.50156739811913,60.50156739811913,0.6152277820140741,0.6142937605268688,0.6154517514140175,99.94669291015705
