epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,90.79,91.8,91.8,91.60000000000001,91.7,91.60000000000001,0.028681035339832295,0.049181389808654774,0.03591651382425706,91.8,91.60000000000001,91.7,91.60000000000001
50,90.86999999999999,92.2,92.2,92.15,92.15,92.2,0.030664171278476704,0.05010777264833449,0.0388089727342989,92.2,92.15,92.15,92.2
20,90.7,91.8,91.8,91.75,91.8,91.8,0.03712994158267974,0.055342480540275574,0.047547434211222026,91.8,91.75,91.8,91.8
1,85.2,82.75,82.75,82.3,80.05,81.2,0.05394233018159866,0.1824361763894558,0.10101242310384215,82.75,82.3,80.05,81.2
2,87.53,85.75,85.75,85.55,84.75,85.39999999999999,0.035420475900173165,0.09882686287164688,0.055442759966452634,85.75,85.55,84.75,85.39999999999999
8,90.56,90.35,90.35,90.25,89.85,90.10000000000001,0.029516342282295216,0.051136253774166085,0.03889060606376457,90.35,90.25,89.85,90.10000000000001
17,91.21000000000001,91.60000000000001,91.60000000000001,91.64999999999999,91.55,91.60000000000001,0.03176792711019516,0.0575161874294281,0.041140660569720294,91.60000000000001,91.64999999999999,91.55,91.60000000000001
24,90.75,92.30000000000001,92.30000000000001,92.35,92.2,92.30000000000001,0.023320424556732167,0.043075594305992115,0.02736744223776494,92.30000000000001,92.35,92.2,92.30000000000001
14,90.83,91.0,91.0,90.9,90.60000000000001,90.9,0.03731695860624312,0.0579636126756668,0.04711892173717776,91.0,90.9,90.60000000000001,90.9
46,90.95,92.35,92.35,92.4,92.15,92.35,0.02726317197084427,0.04768714606761931,0.03522708285792897,92.35,92.4,92.15,92.35
27,90.83,92.5,92.5,92.5,92.35,92.45,0.028797487914562214,0.048861972987651825,0.03617423018099686,92.5,92.5,92.35,92.45
10,90.47,90.75,90.75,90.64999999999999,90.7,90.64999999999999,0.02833382785320282,0.04776913225650786,0.034142192924209905,90.75,90.64999999999999,90.7,90.64999999999999
28,90.91,92.45,92.45,92.25,92.05,92.25,0.032640375196933746,0.0525602951645851,0.04130541200837019,92.45,92.25,92.05,92.25
4,89.57000000000001,88.0,88.0,88.0,87.85,87.94999999999999,0.023885606229305245,0.052484939992427815,0.032107737296757644,88.0,88.0,87.85,87.94999999999999
11,90.36999999999999,90.64999999999999,90.64999999999999,90.7,90.60000000000001,90.64999999999999,0.03039659112691878,0.04667589068412781,0.03793791804215402,90.64999999999999,90.7,90.60000000000001,90.64999999999999
49,90.75999999999999,92.4,92.4,92.35,92.4,92.35,0.029324683547019947,0.04837797135114669,0.0365375540748273,92.4,92.35,92.4,92.35
32,90.86,92.5,92.5,92.5,92.2,92.45,0.02951659560203551,0.04935789853334427,0.03728821888465966,92.5,92.5,92.2,92.45
6,90.14999999999999,89.05,89.05,88.94999999999999,88.44999999999999,88.8,0.041328515112400044,0.06118890494108198,0.05696120000684268,89.05,88.94999999999999,88.44999999999999,88.8
40,91.03999999999999,92.2,92.2,92.2,92.2,92.15,0.026842999458312977,0.05071285665035247,0.034063304878182696,92.2,92.2,92.2,92.15
13,91.07,90.7,90.7,90.45,90.35,90.35,0.03893652856349944,0.06266892999410628,0.05104838785927025,90.7,90.45,90.35,90.35
37,90.94,92.30000000000001,92.30000000000001,92.30000000000001,92.10000000000001,92.30000000000001,0.02401091456413268,0.0448793828487396,0.029939676568083468,92.30000000000001,92.30000000000001,92.10000000000001,92.30000000000001
25,90.5,92.60000000000001,92.60000000000001,92.60000000000001,92.55,92.5,0.026455569267272938,0.04462947994470595,0.032015218087608835,92.60000000000001,92.60000000000001,92.55,92.5
35,90.86999999999999,92.55,92.55,92.45,92.2,92.4,0.031678102910518646,0.05250335782766341,0.040824066476815246,92.55,92.45,92.2,92.4
34,91.01,92.35,92.35,92.2,92.2,92.25,0.026446136832237233,0.04673637747764586,0.033272966863132095,92.35,92.2,92.2,92.25
26,90.71000000000001,92.30000000000001,92.30000000000001,92.30000000000001,92.25,92.30000000000001,0.027909184992313374,0.046514730155467976,0.034430912120754664,92.30000000000001,92.30000000000001,92.25,92.30000000000001
47,90.59,92.45,92.45,92.5,92.30000000000001,92.5,0.02505165636539458,0.04302338808774947,0.03079204728087437,92.45,92.5,92.30000000000001,92.5
50,91.12,92.25,92.25,92.10000000000001,92.0,92.10000000000001,0.03277385234832764,0.055947594344615936,0.04251175615373877,92.25,92.10000000000001,92.0,92.10000000000001
23,91.24,92.25,92.25,92.15,92.05,92.0,0.027269329130649556,0.05033666640520096,0.03467801696582701,92.25,92.15,92.05,92.0
43,90.91,92.5,92.5,92.35,92.25,92.30000000000001,0.030486199259757985,0.050459566712379444,0.03849150904609966,92.5,92.35,92.25,92.30000000000001
3,88.73,87.05000000000001,87.05000000000001,87.0,86.65,86.95,0.03873840272426604,0.07611367851495743,0.05254786570864858,87.05000000000001,87.0,86.65,86.95
31,91.0,92.25,92.25,92.25,92.15,92.10000000000001,0.03172770142555237,0.052094507217407215,0.03969015694546017,92.25,92.25,92.15,92.10000000000001
30,90.94,92.5,92.5,92.60000000000001,92.35,92.55,0.028023290634155262,0.04998457431793213,0.035803759119490436,92.5,92.60000000000001,92.35,92.55
44,90.85,92.35,92.35,92.45,92.35,92.45,0.03061860054731369,0.05145937502384185,0.0382415107124367,92.35,92.45,92.35,92.45
5,89.96,88.4,88.4,88.05,87.94999999999999,87.94999999999999,0.04294327199459075,0.06743379235267638,0.05871722588951915,88.4,88.05,87.94999999999999,87.94999999999999
15,90.85,91.14999999999999,91.14999999999999,91.05,91.14999999999999,91.10000000000001,0.02301467806100843,0.04418791085481644,0.028910008414935948,91.14999999999999,91.05,91.14999999999999,91.10000000000001
