epoch,source_acc,cal_source_acc
1,7.647058823529412,7.647058823529412
2,8.470588235294118,8.470588235294118
3,8.411764705882353,8.411764705882353
4,10.941176470588236,10.941176470588236
5,10.23529411764706,10.23529411764706
6,12.588235294117647,12.588235294117647
7,10.058823529411764,10.058823529411764
8,17.41176470588235,17.41176470588235
9,16.58823529411765,16.58823529411765
10,21.529411764705884,21.529411764705884
11,20.176470588235293,20.176470588235293
12,22.411764705882355,22.411764705882355
13,20.11764705882353,20.11764705882353
14,21.352941176470587,21.352941176470587
15,26.764705882352942,26.764705882352942
16,30.0,30.0
17,31.0,31.0
18,33.0,33.0
19,32.94117647058823,32.94117647058823
20,41.94117647058824,41.94117647058824
21,28.999999999999996,28.999999999999996
22,39.470588235294116,39.470588235294116
23,47.705882352941174,47.705882352941174
24,43.11764705882353,43.11764705882353
25,49.94117647058823,49.94117647058823
26,50.70588235294118,50.70588235294118
27,52.470588235294116,52.470588235294116
28,53.8235294117647,53.8235294117647
29,55.05882352941176,55.05882352941176
30,55.58823529411765,55.58823529411765
31,60.23529411764705,60.23529411764705
32,53.529411764705884,53.529411764705884
33,58.76470588235294,58.76470588235294
34,61.05882352941177,61.05882352941177
35,61.76470588235294,61.76470588235294
36,65.29411764705883,65.29411764705883
37,65.47058823529412,65.47058823529412
38,66.47058823529412,66.47058823529412
39,67.47058823529412,67.47058823529412
40,68.0,68.0
