epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.22646007151371,67.60039662865643,73.72335151214675,68.41844323252356,68.6911254338126,68.54238968765493,0.6231759336246496,0.5840900302101625,0.6044075277021776,71.91373326722855,76.20228061477442,73.30193356470005,73.42588001983144,73.37630143777888,0.5146140005840307,0.47515333386065217,0.48450686754771954,96.03694874851013
2,85.06853396901073,63.41100644521567,71.93852255825483,63.95637084779375,64.60089241447695,64.20426375805653,0.6839988973392492,0.5979589162070985,0.654201964191333,72.7317798710957,76.40059494298464,73.69856222112048,73.77293009419931,73.92166584035697,0.4763353314651495,0.4383174257002237,0.4261939896371762,95.00297973778308
3,63.489272943980936,62.221120475954386,70.00495785820526,62.369856222112055,64.45215666831928,62.890431333663855,0.7252091911090857,0.49112924568558364,0.6841028942501632,78.53247397124441,82.4987605354487,81.58155676747644,82.30044620723848,86.24194348041647,0.26468636062278805,0.04480225427168544,0.2368489854092382,81.3528009535161
4,88.02443384982122,71.36836886465046,76.40059494298464,72.7317798710957,73.35151214675261,73.22756569162122,0.5514509227527624,0.46597523747898795,0.4804016184871509,79.4000991571641,82.6970748636589,80.83787803668815,81.08577094695092,81.2097174020823,0.32546623017921505,0.2641231524438649,0.25260729328564796,95.06853396901073
5,89.75268176400478,72.0872583044125,78.92910262766485,73.82250867625186,74.64055528011899,74.29350520575112,0.5635693516983038,0.4665695502939306,0.5113529532590757,83.31680713931581,87.7045116509668,86.01883986117997,86.737729300942,86.44025780862667,0.26482276585235653,0.148914906495761,0.18978440092718718,95.6108462455304
6,84.08522050059595,68.76549330689143,72.26078334159644,69.41001487357461,69.65790778383737,69.60832920178483,0.6389116194499975,0.5672362709458203,0.5896952808587721,73.99603371343579,78.16063460585028,75.35944471988101,75.65691621219634,75.88001983143282,0.4407721903575903,0.38081771541276577,0.3576869742047614,92.9916567342074
7,87.70858164481525,69.95537927615271,73.94645513138323,70.5999008428359,70.79821517104611,70.74863658899355,0.5998283174289709,0.5405976825285539,0.5495044030357503,75.06197322756569,79.35052057511155,76.27664848785325,76.72285572632622,76.64848785324739,0.40721850063934384,0.3207490094976573,0.32854821823382413,93.46841477949941
8,90.64064362336114,66.85671789786812,70.62469013386217,67.22855726326227,67.3029251363411,67.25334655428856,0.6536684479965216,0.6166623422637585,0.6301646043523339,72.80614774417452,75.55775904809123,73.64898363906792,73.62419434804166,73.59940505701536,0.47664527561798153,0.43325422243425354,0.43888756595833645,95.75089392133492
9,91.25744934445768,70.27764005949429,73.42588001983144,70.87258304412494,71.02131879028259,71.02131879028259,0.5951712277187353,0.5554263033054863,0.5567389572358836,73.42588001983144,75.18591968269708,73.72335151214675,73.79771938522558,73.79771938522558,0.48886118796005307,0.4577566294035693,0.44611717863946904,95.07747318235995
10,74.69010727056019,68.368864650471,71.78978681209718,68.71591472483887,69.1125433812593,69.38522558254834,0.6235584762348181,0.5416378245590096,0.4942008039520752,74.8388696083292,76.25185919682697,75.83044124938027,75.6817055032226,75.70649479424888,0.4267113950504309,0.369564750856519,0.3436233487297919,92.76817640047675
