epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.58,21.808510638297875,20.47872340425532,18.085106382978726,1.0638297872340425,21.808510638297875,0.8494361557086255,1.8947888677183597,0.8648936170190891,25.0,33.244680851063826,21.27659574468085,12.76595744680851,19.9468085106383,0.8247141624959384,1.479756199680844,0.8791807592345322,25.77
2,44.48,39.8936170212766,39.09574468085106,35.37234042553192,5.319148936170213,32.180851063829785,0.8341748459819466,1.842576525594451,0.8315440112001893,40.691489361702125,50.26595744680851,39.62765957446808,27.659574468085108,35.638297872340424,0.7524340511120093,1.1790758219881803,0.8354277126908777,49.08
3,52.93,45.47872340425532,53.72340425531915,41.22340425531915,16.75531914893617,38.297872340425535,0.7917218357027369,1.4700883257929285,0.7272777041102595,48.40425531914894,56.64893617021277,45.47872340425532,35.1063829787234,40.691489361702125,0.7084952089941734,1.0608334373907566,0.8044006959998826,57.99999999999999
4,58.34,50.797872340425535,56.91489361702128,45.47872340425532,28.191489361702125,46.01063829787234,0.7287730012148459,1.2983707567059564,0.6259211023747658,53.191489361702125,59.04255319148937,51.59574468085106,37.765957446808514,43.88297872340425,0.6715044962481269,0.979518188098498,0.7499592327044606,61.94
5,61.42999999999999,55.053191489361694,60.63829787234043,49.734042553191486,33.77659574468085,48.40425531914894,0.6868079487888261,1.1888724311890722,0.6268664391482337,53.191489361702125,60.90425531914894,50.26595744680851,40.159574468085104,44.9468085106383,0.6564759988798463,0.9642525410509746,0.7253951796397269,64.59
6,63.67,56.38297872340425,61.170212765957444,53.45744680851063,37.234042553191486,51.06382978723404,0.6579010504882465,1.0547741546593437,0.5929848417597835,54.52127659574468,61.96808510638297,51.59574468085106,40.691489361702125,46.01063829787234,0.6404531349655875,0.9392323701018808,0.6787403409861184,66.24
7,65.53999999999999,55.053191489361694,63.03191489361703,53.45744680851063,40.95744680851064,52.3936170212766,0.6404373934542007,0.983555125756478,0.5767854045611214,54.78723404255319,64.62765957446808,53.191489361702125,42.819148936170215,48.40425531914894,0.6242647530558083,0.8775211747909556,0.6421348353283292,67.67999999999999
8,66.97999999999999,57.97872340425532,66.22340425531915,55.319148936170215,41.22340425531915,53.191489361702125,0.6373328755540337,0.9553809035693182,0.594991977263445,56.91489361702128,66.22340425531915,54.25531914893617,44.148936170212764,50.0,0.6136097577648199,0.8415043583165369,0.6237765909171917,68.85
9,67.88,60.90425531914894,67.5531914893617,59.840425531914896,43.88297872340425,55.85106382978723,0.6107957588751463,0.9073318754091015,0.556160445797111,59.840425531914896,67.81914893617021,57.71276595744681,46.808510638297875,53.98936170212766,0.5975234053844457,0.7850670719949856,0.5923848108564452,69.42
10,68.94,62.23404255319149,68.88297872340425,60.1063829787234,46.01063829787234,58.24468085106383,0.5908196734195139,0.8720551532466569,0.5369013786386421,60.37234042553191,70.2127659574468,58.51063829787234,51.329787234042556,56.38297872340425,0.5802804937362027,0.7565280227762727,0.5748635678756792,70.32000000000001
11,69.65,63.297872340425535,70.47872340425532,60.90425531914894,49.46808510638298,58.77659574468085,0.5750734309239829,0.8191754908709694,0.5417721972926114,63.56382978723404,71.01063829787235,60.63829787234043,53.98936170212766,60.90425531914894,0.5568270304514605,0.6906047105641322,0.5404638247610304,71.22
