epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.26923076923077,12.5,12.5,11.538461538461538,14.423076923076922,11.538461538461538,0.429186142837772,1.380013974695999,0.7621055288902866,16.346153846153847,16.346153846153847,19.230769230769234,17.307692307692307,16.346153846153847,0.0885906990330953,1.3045350539379368,0.33097033678889887,23.038461538461537
2,18.423076923076923,18.269230769230766,18.269230769230766,16.346153846153847,14.423076923076922,14.423076923076922,0.4941515550017357,1.1676296691029966,0.7352054684590376,27.884615384615387,27.884615384615387,28.846153846153843,18.269230769230766,20.192307692307693,0.10301211275733435,1.1192038874124635,0.5023269622750177,24.384615384615387
3,24.923076923076923,24.03846153846154,24.03846153846154,20.192307692307693,17.307692307692307,21.153846153846153,0.3756332210480021,0.9758562105316042,0.7071079200304518,28.846153846153843,28.846153846153843,24.03846153846154,19.230769230769234,24.03846153846154,0.12748218843570125,1.0075650500919684,0.6371219968190347,29.69230769230769
4,28.423076923076923,25.961538461538463,25.961538461538463,24.03846153846154,23.076923076923077,22.115384615384613,0.5362314318951507,0.9780144577529601,1.1739346385577056,33.65384615384615,33.65384615384615,29.807692307692307,25.0,27.884615384615387,0.12555780892188734,0.8545725749304088,0.58524294619901,34.76923076923077
5,37.65384615384615,29.807692307692307,29.807692307692307,27.884615384615387,27.884615384615387,25.961538461538463,0.3895567654846953,0.8789206987790165,0.8841939540297901,37.5,37.5,37.5,35.57692307692308,37.5,0.1294155354396655,0.7594202582216818,0.5553638041166294,42.15384615384615
6,44.230769230769226,33.65384615384615,33.65384615384615,28.846153846153843,26.923076923076923,27.884615384615387,0.34739725635601926,0.9112107453715554,0.9012317764258633,35.57692307692308,35.57692307692308,33.65384615384615,31.73076923076923,35.57692307692308,0.1259603937371419,0.6761263372307675,0.5751012785404053,47.26923076923077
7,46.26923076923077,35.57692307692308,35.57692307692308,32.69230769230769,25.961538461538463,26.923076923076923,0.395312763678913,0.7877175905741751,0.9610866227988297,41.34615384615385,41.34615384615385,41.34615384615385,32.69230769230769,34.61538461538461,0.17221819337170857,0.6608381835161597,0.6080233377416907,50.92307692307693
8,42.73076923076923,35.57692307692308,35.57692307692308,36.53846153846153,30.76923076923077,28.846153846153843,0.3874896296228354,0.7455411084251515,0.8982765664951018,41.34615384615385,41.34615384615385,38.46153846153847,32.69230769230769,33.65384615384615,0.1883269352121995,0.6887694562897146,0.6433677565564377,49.269230769230774
9,53.307692307692314,45.19230769230769,45.19230769230769,42.30769230769231,40.38461538461539,41.34615384615385,0.3723880789027765,0.702949047060339,0.7097572967575778,50.0,50.0,50.0,46.15384615384615,48.07692307692308,0.1702518119261815,0.6369813820793018,0.508406884141001,55.92307692307692
10,51.73076923076923,37.5,37.5,37.5,38.46153846153847,36.53846153846153,0.3629041526180048,0.6797515096100792,0.7995778060072736,47.11538461538461,47.11538461538461,42.30769230769231,39.42307692307692,44.230769230769226,0.1738160438835621,0.6221909233241647,0.4873810630433388,55.84615384615385
11,56.99999999999999,51.92307692307693,51.92307692307693,49.03846153846153,45.19230769230769,41.34615384615385,0.2711015445395158,0.6557833207642372,0.6650162858054095,54.807692307692314,54.807692307692314,53.84615384615385,50.96153846153846,50.96153846153846,0.17721045561707938,0.6483680995151606,0.5263229269397629,59.5
12,58.03846153846154,50.96153846153846,50.96153846153846,49.03846153846153,49.03846153846153,47.11538461538461,0.26429826107162696,0.46396677098094263,0.5026450903392187,55.769230769230774,55.769230769230774,53.84615384615385,48.07692307692308,51.92307692307693,0.191898874938488,0.49931392639585637,0.4490254022705932,60.42307692307693
13,60.03846153846154,54.807692307692314,54.807692307692314,50.0,49.03846153846153,42.30769230769231,0.38878066443766535,0.5839626779060418,0.8665640724740951,56.730769230769226,56.730769230769226,56.730769230769226,52.88461538461539,54.807692307692314,0.19583785347640514,0.5494407231292424,0.47768373503299927,63.92307692307693
14,57.30769230769231,50.96153846153846,50.96153846153846,50.0,50.0,45.19230769230769,0.3685790189326956,0.5071381361167543,0.6658366996478651,53.84615384615385,53.84615384615385,54.807692307692314,50.96153846153846,50.0,0.16249810058910114,0.5298530593720236,0.4418131085902686,61.92307692307693
15,59.192307692307686,50.96153846153846,50.96153846153846,48.07692307692308,46.15384615384615,42.30769230769231,0.3824213015345427,0.6158336313219678,0.7521416549042981,56.730769230769226,56.730769230769226,53.84615384615385,50.96153846153846,51.92307692307693,0.1646826294465707,0.5141893744223285,0.3975202806630439,63.0
16,65.23076923076923,62.5,62.5,60.57692307692307,59.61538461538461,59.61538461538461,0.3332116585224867,0.5105280886618857,0.5951457889998687,60.57692307692307,60.57692307692307,59.61538461538461,55.769230769230774,55.769230769230774,0.19258210621774197,0.4823458039452537,0.4055425411754445,66.38461538461539
17,63.03846153846154,58.65384615384615,58.65384615384615,54.807692307692314,55.769230769230774,51.92307692307693,0.35957419771987664,0.5312453827909975,0.6186847482339972,62.5,62.5,61.53846153846154,54.807692307692314,56.730769230769226,0.16297187756460446,0.4494190216019015,0.38968178340396453,66.84615384615384
18,65.46153846153845,60.57692307692307,60.57692307692307,57.692307692307686,56.730769230769226,54.807692307692314,0.3508147885306524,0.5317434655495803,0.5716276710098369,60.57692307692307,60.57692307692307,61.53846153846154,60.57692307692307,61.53846153846154,0.19586954924922723,0.49129011873395945,0.4025540561641241,68.38461538461539
19,64.46153846153845,61.53846153846154,61.53846153846154,60.57692307692307,60.57692307692307,54.807692307692314,0.36573934834450483,0.5153583706075501,0.6813876559768901,61.53846153846154,61.53846153846154,61.53846153846154,58.65384615384615,59.61538461538461,0.22088851120609504,0.5437491507357952,0.4702607829621246,67.0
20,66.34615384615384,66.34615384615384,66.34615384615384,64.42307692307693,63.46153846153846,61.53846153846154,0.2583154627623466,0.3980038695415785,0.44221250297809894,67.3076923076923,67.3076923076923,66.34615384615384,62.5,63.46153846153846,0.17873663469575918,0.416081768772099,0.35252595615622145,68.8076923076923
21,70.26923076923077,66.34615384615384,66.34615384615384,63.46153846153846,62.5,63.46153846153846,0.21425159841489333,0.3628554491595144,0.3336017043644915,67.3076923076923,67.3076923076923,65.38461538461539,58.65384615384615,60.57692307692307,0.20261189255576867,0.452285810284045,0.36625742256713406,71.38461538461539
22,67.76923076923077,66.34615384615384,66.34615384615384,62.5,61.53846153846154,60.57692307692307,0.2753409425942944,0.4593511032342297,0.49548271036849684,64.42307692307693,64.42307692307693,62.5,57.692307692307686,60.57692307692307,0.22358892671763897,0.44855009956679104,0.4230134708106954,70.1923076923077
23,68.23076923076923,60.57692307692307,60.57692307692307,57.692307692307686,56.730769230769226,56.730769230769226,0.29385041151768887,0.43121445353828924,0.5042920089666207,63.46153846153846,63.46153846153846,59.61538461538461,60.57692307692307,59.61538461538461,0.1987082314892457,0.4336427341593243,0.36945539131977095,70.92307692307692
24,68.96153846153847,65.38461538461539,65.38461538461539,63.46153846153846,62.5,62.5,0.25074703704852325,0.426494371987729,0.4316271971499496,68.26923076923077,68.26923076923077,67.3076923076923,63.46153846153846,67.3076923076923,0.19206713698804379,0.42188703773354064,0.3411988829595982,71.34615384615385
25,71.65384615384616,62.5,62.5,61.53846153846154,59.61538461538461,60.57692307692307,0.24227770511060953,0.40639417344415785,0.35854964742526635,63.46153846153846,63.46153846153846,63.46153846153846,62.5,63.46153846153846,0.21433167718350887,0.4000854024834982,0.3517898069970489,72.46153846153847
26,69.38461538461539,59.61538461538461,59.61538461538461,57.692307692307686,56.730769230769226,53.84615384615385,0.3287097275472032,0.434570199971159,0.5530966481579416,59.61538461538461,59.61538461538461,60.57692307692307,61.53846153846154,60.57692307692307,0.20209109224379063,0.3562209103251466,0.3321055268337929,71.96153846153847
27,72.96153846153847,61.53846153846154,61.53846153846154,61.53846153846154,58.65384615384615,58.65384615384615,0.3070358847482847,0.4242955504137521,0.4628022655873722,67.3076923076923,67.3076923076923,63.46153846153846,62.5,63.46153846153846,0.22143765610571092,0.40119023476806004,0.3826992586901247,74.42307692307692
28,74.11538461538461,65.38461538461539,65.38461538461539,61.53846153846154,61.53846153846154,61.53846153846154,0.2577181318058418,0.37554752633262145,0.41445520663925284,67.3076923076923,67.3076923076923,65.38461538461539,63.46153846153846,63.46153846153846,0.19584719091653824,0.3886138457647016,0.35660708819673415,74.84615384615385
29,73.15384615384616,65.38461538461539,65.38461538461539,63.46153846153846,64.42307692307693,62.5,0.30209653677705395,0.4229950877723976,0.45032068916941187,67.3076923076923,67.3076923076923,69.23076923076923,65.38461538461539,68.26923076923077,0.2190425255550788,0.4524254974676296,0.36151167040239757,74.57692307692308
30,74.88461538461539,65.38461538461539,65.38461538461539,64.42307692307693,65.38461538461539,62.5,0.28260371003013396,0.43745221197604434,0.43526793712726086,68.26923076923077,68.26923076923077,66.34615384615384,64.42307692307693,65.38461538461539,0.21893813088536263,0.45159389107427095,0.36007107390868565,75.88461538461539
31,74.26923076923076,61.53846153846154,61.53846153846154,60.57692307692307,60.57692307692307,59.61538461538461,0.3106151837139176,0.4095747869859565,0.4472714502312344,69.23076923076923,69.23076923076923,66.34615384615384,62.5,65.38461538461539,0.18151737276751262,0.36227433206568094,0.30194135475181477,76.1923076923077
