epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.996153846153846e+01,22.8411214953271,22.69158878504673,19.55140186915888,15.214953271028037,16.261682242990656,0.3635035141136185,0.9398631824031014,0.6696726218189755,22.69158878504673,19.55140186915888,15.214953271028037,16.261682242990656
2,1.9692307692307693e+01,21.49532710280374,21.53271028037383,17.53271028037383,17.233644859813086,15.177570093457943,0.32317255350473884,0.6865314014588606,0.691251272092894,21.53271028037383,17.53271028037383,17.233644859813086,15.177570093457943
3,2.9230769230769234e+01,28.635514018691588,28.971962616822427,24.897196261682243,24.299065420560748,21.19626168224299,0.4174351460806956,0.7908516945808521,1.0088539026793026,28.971962616822427,24.897196261682243,24.299065420560748,21.19626168224299
4,3.361538461538461e+01,34.205607476635514,34.16822429906542,29.009345794392523,28.5607476635514,24.411214953271028,0.39489743231856655,0.530736746554585,0.8831446049415019,34.16822429906542,29.009345794392523,28.5607476635514,24.411214953271028
5,3.465384615384615e+01,37.75700934579439,37.794392523364486,31.850467289719624,32.373831775700936,25.532710280373834,0.3592659473932722,0.4267815395439939,0.8778854296243763,37.794392523364486,31.850467289719624,32.373831775700936,25.532710280373834
6,4.292307692307693e+01,46.13084112149532,46.3177570093458,42.39252336448598,41.00934579439252,38.57943925233645,0.25359666446867946,0.3962731255524674,0.6734742747065475,46.3177570093458,42.39252336448598,41.00934579439252,38.57943925233645
7,4.084615384615385e+01,44.149532710280376,43.96261682242991,37.1588785046729,37.68224299065421,30.056074766355138,0.4136065979120888,0.45761182091642766,1.001642841242623,43.96261682242991,37.1588785046729,37.68224299065421,30.056074766355138
8,4.619230769230769e+01,51.14018691588785,51.14018691588785,46.953271028037385,45.981308411214954,40.78504672897196,0.35239914628424657,0.38834851815461,0.8372541354920884,51.14018691588785,46.953271028037385,45.981308411214954,40.78504672897196
9,5.284615384615384e+01,56.44859813084112,56.63551401869159,53.53271028037383,53.60747663551402,47.66355140186916,0.25321755883222985,0.283193051413955,0.6285719799415838,56.63551401869159,53.53271028037383,53.60747663551402,47.66355140186916
10,5.58076923076923e+01,58.504672897196265,58.65420560747664,55.140186915887845,54.57943925233645,46.8411214953271,0.2701549831018827,0.2898352232526675,0.6842237670516297,58.65420560747664,55.140186915887845,54.57943925233645,46.8411214953271
11,5.419230769230769e+01,56.22429906542056,56.14953271028037,53.6822429906542,53.64485981308411,47.66355140186916,0.3109719389865053,0.32712537471100556,0.6903755802385849,56.14953271028037,53.6822429906542,53.64485981308411,47.66355140186916
12,5.35e+01,57.45794392523364,57.42056074766355,53.196261682243,54.01869158878505,48.44859813084112,0.3531191528132447,0.32412257905213915,0.7265397141932975,57.42056074766355,53.196261682243,54.01869158878505,48.44859813084112
13,5.684615384615385e+01,60.29906542056075,60.26168224299065,56.74766355140187,56.93457943925234,51.214953271028044,0.2879108468227298,0.3287365327354208,0.5533641515582343,60.26168224299065,56.74766355140187,56.93457943925234,51.214953271028044
14,5.9e+01,61.49532710280374,61.532710280373834,56.48598130841121,56.71028037383178,49.64485981308411,0.32398162567343947,0.3355198612593323,0.6055000027320491,61.532710280373834,56.48598130841121,56.71028037383178,49.64485981308411
15,6.126923076923077e+01,65.83177570093459,65.7196261682243,63.47663551401869,63.588785046728965,57.757009345794394,0.2196496663569847,0.21378702101933067,0.5464146674858388,65.7196261682243,63.47663551401869,63.588785046728965,57.757009345794394
16,6.173076923076923e+01,64.71028037383178,64.63551401869158,61.6822429906542,61.38317757009346,55.66355140186916,0.27486262771710057,0.28640257584923334,0.6133195363640493,64.63551401869158,61.6822429906542,61.38317757009346,55.66355140186916
17,6.473076923076924e+01,67.73831775700934,67.81308411214954,66.39252336448598,66.3177570093458,61.86915887850467,0.20058554413162658,0.1999735813372046,0.4260404210571098,67.81308411214954,66.39252336448598,66.3177570093458,61.86915887850467
18,6.346153846153846e+01,67.92523364485982,67.96261682242991,66.2056074766355,66.46728971962617,60.18691588785047,0.2598870633869806,0.23511312569622123,0.5433339703796157,67.96261682242991,66.2056074766355,66.46728971962617,60.18691588785047
19,6.753846153846153e+01,70.24299065420561,70.2056074766355,69.49532710280374,69.45794392523365,66.72897196261682,0.167265017230377,0.1537510026845141,0.3259898949383834,70.2056074766355,69.49532710280374,69.45794392523365,66.72897196261682
20,6.276923076923077e+01,66.28037383177569,66.28037383177569,64.78504672897196,64.78504672897196,60.89719626168224,0.2313012988482402,0.24180329732492425,0.4625693163210529,66.28037383177569,64.78504672897196,64.78504672897196,60.89719626168224
