epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.69230769230769,17.32595887940363,17.746783696044247,15.197787663821089,14.692797883852352,15.546471083323313,0.2852884971533225,1.0389145520453833,0.8486649574000356,17.746783696044247,15.197787663821089,14.692797883852352,15.546471083323313
2,26.461538461538463,22.496092340988337,22.977034988577614,20.440062522544185,18.09546711554647,20.84886377299507,0.25303568678339317,0.9809155064666366,0.42609509058182354,22.977034988577614,20.440062522544185,18.09546711554647,20.84886377299507
3,31.961538461538463,24.76854635084766,25.562101719369966,22.844775760490563,21.18552362630756,20.728628111097752,0.3905268182790582,0.8787782404592649,0.928348748085088,25.562101719369966,22.844775760490563,21.18552362630756,20.728628111097752
4,38.30769230769231,29.217265841048455,29.097030179151133,26.391727786461466,24.684381387519537,22.243597451003968,0.32126306153290096,0.6562361164828134,0.771957465603021,29.097030179151133,26.391727786461466,24.684381387519537,22.243597451003968
5,43.42307692307693,32.64398220512204,33.28123121317783,32.21113382229169,31.213177828543948,29.457737164843095,0.2313667086722459,0.4766356878184066,0.5586720276424852,33.28123121317783,32.21113382229169,31.213177828543948,29.457737164843095
6,48.61538461538461,36.23902849585187,36.37128772393892,35.20500180353493,32.87242996272695,32.87242996272695,0.24160704946709113,0.6027682997895537,0.5614699806643987,36.37128772393892,35.20500180353493,32.87242996272695,32.87242996272695
7,54.84615384615385,38.01851629193219,38.090657689070575,36.0226043044367,34.17097511121799,31.94661536611759,0.2992374955888023,0.5952361866078335,0.6860571482487806,38.090657689070575,36.0226043044367,34.17097511121799,31.94661536611759
8,59.96153846153847,42.19069375976915,42.611518576409765,40.483347360827224,37.15281952627149,35.70999158350367,0.24121935101998848,0.48057730548313116,0.6309684751219635,42.611518576409765,40.483347360827224,37.15281952627149,35.70999158350367
9,60.0,41.541421185523625,41.95022243597451,39.8340747865817,38.00649272574246,35.806180113021526,0.2822928429460624,0.5623237681603674,0.6360550101780021,41.95022243597451,39.8340747865817,38.00649272574246,35.806180113021526
10,63.61538461538462,44.58338343152579,44.41505350486955,43.22472045208609,40.24287603703258,39.73788625706384,0.21894737115082571,0.5626043238212319,0.6086497520922869,44.41505350486955,43.22472045208609,40.24287603703258,39.73788625706384
11,62.11538461538461,42.827942767824936,42.647589274978955,39.2689671756643,37.333173019117474,34.70001202356619,0.3339740172201212,0.5261526103733986,0.6958061749989436,42.647589274978955,39.2689671756643,37.333173019117474,34.70001202356619
12,64.0,42.226764458338344,42.08248166406156,40.44727666225803,39.2689671756643,37.79006853432728,0.27143319450037523,0.46741199793873667,0.5693202481644379,42.08248166406156,40.44727666225803,39.2689671756643,37.79006853432728
13,65.07692307692308,43.585427437778044,43.99422868822893,41.036431405554886,40.134663941325,34.78417698689431,0.308557504567892,0.4638839440542998,0.6548911161689723,43.99422868822893,41.036431405554886,40.134663941325,34.78417698689431
14,69.11538461538461,44.5473127329566,45.11242034387399,43.32090898160394,42.178670193579414,40.55548875796561,0.28404391234503445,0.4511895219282994,0.5536520038540108,45.11242034387399,43.32090898160394,42.178670193579414,40.55548875796561
15,68.42307692307692,43.30888541541421,43.82589876157269,42.13057592882049,41.072502104124084,40.49537092701696,0.35545547859553095,0.5492738819959615,0.5682511848218145,43.82589876157269,42.13057592882049,41.072502104124084,40.49537092701696
16,72.1923076923077,46.63941324996994,46.55524828664182,45.23265600577131,43.164602621137426,42.8519899002044,0.21483889558684324,0.4779502956309316,0.45011268112953795,46.55524828664182,45.23265600577131,43.164602621137426,42.8519899002044
17,71.61538461538461,46.1344234700012,46.41096549236504,44.41505350486955,43.128531922568236,42.154623061199956,0.2698135858947438,0.47865036711409403,0.45300572964027896,46.41096549236504,44.41505350486955,43.128531922568236,42.154623061199956
18,72.03846153846155,45.48515089575568,46.12239990381147,44.270770710592764,43.164602621137426,42.5874714440303,0.3341681218707303,0.5202744638675404,0.5430460153870718,46.12239990381147,44.270770710592764,43.164602621137426,42.5874714440303
19,72.34615384615385,46.37489479379584,46.75964891186726,45.8338343152579,45.06432607911506,44.306841409161954,0.25682438307161715,0.40177686141200974,0.39388093610848274,46.75964891186726,45.8338343152579,45.06432607911506,44.306841409161954
20,75.34615384615385,47.62534567752795,47.78165203799447,47.000120235661896,46.51917758807262,46.72357821329806,0.21314738753045803,0.34176593089203666,0.31603857577631717,47.78165203799447,47.000120235661896,46.51917758807262,46.72357821329806
21,75.0,46.07430563905254,46.42298905855477,44.64350126247445,43.1165083563785,43.128531922568236,0.28685157329103417,0.4375848108885777,0.44080053815254644,46.42298905855477,44.64350126247445,43.1165083563785,43.128531922568236
22,75.03846153846155,45.72562221955032,46.12239990381147,44.739689791992305,43.86196946014188,43.65756883491644,0.24637387393073126,0.400339363687062,0.39843664716720634,46.12239990381147,44.739689791992305,43.86196946014188,43.65756883491644
23,77.26923076923077,47.637369243717686,47.92593483227125,47.18047372850788,46.72357821329806,46.77167247805699,0.2302214480829924,0.3747484030155448,0.33887750092720353,47.92593483227125,47.18047372850788,46.72357821329806,46.77167247805699
24,75.46153846153845,46.33882409522664,46.67548394853914,45.665504388601654,44.871949020079356,43.44114464350126,0.23626898096125673,0.36906447048455004,0.36671370127271896,46.67548394853914,45.665504388601654,44.871949020079356,43.44114464350126
25,77.07692307692308,46.59131898521101,46.63941324996994,45.978117109534686,45.19658530720211,45.256703138150776,0.2412686907264471,0.3896403199184395,0.36308774745789735,46.63941324996994,45.978117109534686,45.19658530720211,45.256703138150776
26,76.76923076923077,47.505110015630635,47.757604905615004,47.57725141276903,47.44499218468198,47.27666225802573,0.2118682485627873,0.3286701870835387,0.3064286874246699,47.757604905615004,47.57725141276903,47.44499218468198,47.27666225802573
27,76.96153846153845,48.707466634603826,48.442948178429724,47.81772273656367,47.20452086088734,47.15642659612841,0.20624421666615592,0.3564520818841448,0.3487400096873973,48.442948178429724,47.81772273656367,47.20452086088734,47.15642659612841
