epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.11764705882353,25.0,50.0,0.0,0.0,0.0,1.7008907031267881,1.6873289048667486,1.5519421652398773,50.0,0.0,0.0,0.0
2,18.11764705882353,75.0,75.0,75.0,75.0,75.0,1.1199153391644359,0.6404633453425864,1.2199875208282058,75.0,75.0,75.0,75.0
3,16.647058823529413,25.0,100.0,50.0,25.0,50.0,1.6665332689881325,1.4999999962746398,1.4732832806972973,100.0,50.0,25.0,50.0
4,26.294117647058822,50.0,100.0,50.0,25.0,25.0,1.4911755314096808,1.4999999695441346,1.3149650199114746,100.0,50.0,25.0,25.0
5,30.88235294117647,50.0,100.0,25.0,25.0,25.0,1.4646552260965109,1.4999912901228836,1.2847954976912286,100.0,25.0,25.0,25.0
6,34.23529411764706,50.0,100.0,50.0,50.0,50.0,1.2064217585138977,0.8855181905455538,0.7879161302905857,100.0,50.0,50.0,50.0
7,33.52941176470588,0.0,100.0,0.0,0.0,0.0,1.775766121223569,1.9999985376465457,1.9409626196732626,100.0,0.0,0.0,0.0
8,39.411764705882355,25.0,75.0,25.0,25.0,50.0,1.3131848145276308,1.4999988945701195,1.0664033816292455,75.0,25.0,25.0,50.0
9,43.8235294117647,25.0,50.0,25.0,25.0,0.0,1.48246412537992,1.4997559528710553,1.1825985703055348,50.0,25.0,25.0,0.0
10,46.11764705882353,25.0,100.0,25.0,25.0,25.0,1.260576461441815,1.4999920691320885,1.2077336698135794,100.0,25.0,25.0,25.0
11,46.588235294117645,25.0,100.0,25.0,75.0,25.0,1.5854124971665442,0.6965334405541548,1.1953502978721162,100.0,25.0,75.0,25.0
12,52.88235294117647,50.0,100.0,50.0,50.0,50.0,1.4541673371568322,0.8945104940221484,1.2958881640908126,100.0,50.0,50.0,50.0
13,55.94117647058824,25.0,100.0,25.0,25.0,25.0,1.5412944564595819,1.3826364471815649,1.2994790872526187,100.0,25.0,25.0,25.0
14,55.529411764705884,50.0,75.0,50.0,50.0,50.0,1.3496635216288269,1.3038914373801191,0.9909364962562095,75.0,50.0,50.0,50.0
15,61.05882352941177,50.0,100.0,50.0,50.0,50.0,1.350545976543799,0.9960685112905594,0.9040206883186791,100.0,50.0,50.0,50.0
16,61.1764705882353,50.0,100.0,50.0,50.0,50.0,1.4428839273750782,0.9194624497692512,1.1526746116924413,100.0,50.0,50.0,50.0
17,63.76470588235294,50.0,75.0,50.0,50.0,50.0,1.1860978594049811,0.49999999361887093,0.6206795953268506,75.0,50.0,50.0,50.0
18,67.58823529411765,75.0,100.0,75.0,75.0,75.0,0.8900211253203452,0.31305773857803365,0.3124547567833255,100.0,75.0,75.0,75.0
19,62.588235294117645,50.0,75.0,50.0,75.0,75.0,1.2591191483661532,0.5000000150076905,0.7039177867433521,75.0,50.0,75.0,75.0
20,67.05882352941175,50.0,100.0,50.0,50.0,50.0,1.0450850889319554,0.9455873631189605,0.7397316795488065,100.0,50.0,50.0,50.0
21,70.52941176470588,75.0,100.0,75.0,75.0,75.0,1.1984793243464082,0.3453871405908191,0.8828818332391795,100.0,75.0,75.0,75.0
22,67.23529411764706,25.0,75.0,50.0,50.0,50.0,1.2945955363102257,0.96995257012132,1.1459401427889064,75.0,50.0,50.0,50.0
23,73.3529411764706,50.0,75.0,75.0,75.0,75.0,1.1863560578785837,0.4999999736811395,0.9033748478393934,75.0,75.0,75.0,75.0
24,74.23529411764706,50.0,100.0,50.0,50.0,50.0,1.0358986670617014,0.6897651478648186,0.9639901655206824,100.0,50.0,50.0,50.0
25,74.58823529411764,25.0,75.0,25.0,75.0,50.0,1.3307355678989552,0.4999999583970993,1.224410192892821,75.0,25.0,75.0,50.0
26,76.41176470588236,25.0,75.0,25.0,25.0,25.0,0.9637621787842363,0.7342536463831246,0.8010007855888239,75.0,25.0,25.0,25.0
27,78.41176470588235,50.0,100.0,50.0,50.0,50.0,1.3805477262940258,0.7981990945553543,1.2464013757193733,100.0,50.0,50.0,50.0
28,78.64705882352942,25.0,75.0,25.0,50.0,25.0,1.468054944416508,0.7279159283752372,1.3885119663970138,75.0,25.0,50.0,25.0
29,77.58823529411765,25.0,100.0,25.0,25.0,25.0,1.3427144531160593,1.4451830239347103,1.2443604319575106,100.0,25.0,25.0,25.0
30,79.3529411764706,25.0,75.0,50.0,75.0,50.0,1.3461389332078397,0.5507653841050342,1.200835001606404,75.0,50.0,75.0,50.0
31,79.3529411764706,50.0,75.0,75.0,75.0,75.0,1.1580898615065962,0.49999998589982403,0.9068450797819092,75.0,75.0,75.0,75.0
32,81.05882352941177,50.0,100.0,50.0,50.0,50.0,1.215147215174511,0.7890679849972061,1.141266354023975,100.0,50.0,50.0,50.0
33,81.35294117647058,25.0,75.0,25.0,25.0,25.0,1.3112452045315877,1.0242686455198982,1.2087786535372618,75.0,25.0,25.0,25.0
34,81.94117647058825,50.0,100.0,50.0,50.0,50.0,1.1405161930451868,0.7913922965528087,1.0469337504391458,100.0,50.0,50.0,50.0
35,82.6470588235294,25.0,75.0,25.0,75.0,25.0,1.1786857568658888,0.5000000447034836,1.0895115442454189,75.0,25.0,75.0,25.0
36,82.76470588235294,25.0,75.0,50.0,75.0,50.0,1.1562613109126687,0.49999999212619173,1.0128244080063706,75.0,50.0,75.0,50.0
37,83.82352941176471,25.0,75.0,50.0,75.0,50.0,0.8343985138344578,0.4999999701976776,0.6968432678759843,75.0,50.0,75.0,50.0
38,83.23529411764706,50.0,75.0,50.0,50.0,50.0,1.0383166066603735,0.5323649362052478,0.9558263874014856,75.0,50.0,50.0,50.0
39,84.41176470588235,25.0,75.0,50.0,50.0,50.0,1.164143759640865,0.634553920430676,1.0849300206710775,75.0,50.0,50.0,50.0
