epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.44,84.65,84.65,84.0,80.25,81.65,0.061199170351028453,0.19479037895798684,0.15994452356535366,84.75,84.75,84.2,84.2,84.15,0.06104147732257842,0.09302149713039398,0.08957298443103041,85.76
2,86.85000000000001,86.55000000000001,86.55000000000001,86.05000000000001,86.15,85.39999999999999,0.07579403817653657,0.1267394319176674,0.14055411295524206,87.15,87.15,86.8,86.6,86.6,0.05371371656656265,0.0772806853055954,0.0760965269742918,87.55
3,88.0,87.9,87.9,87.2,87.5,86.95,0.06343823671340942,0.08805326521396639,0.10919506341274979,88.25,88.25,87.9,87.8,87.8,0.04905150830745697,0.06809625774621964,0.06737147795500348,88.48
4,88.6,88.55,88.55,88.25,88.2,87.75,0.06452160328626633,0.07207285761833193,0.10837259622008234,89.2,89.2,89.05,88.75,88.75,0.04520181566476822,0.06176495552062988,0.06130626870098188,89.16
5,88.91,88.75,88.75,88.5,88.5,88.1,0.07280527055263519,0.07527023255825044,0.11534420900580625,89.45,89.45,89.3,89.35,89.35,0.04404062032699585,0.0593772828578949,0.05902783834382504,89.46
6,89.47,89.8,89.8,89.25,89.5,89.1,0.043713830411434174,0.05386785864830018,0.06737651553912748,89.8,89.8,89.55,89.7,89.7,0.0413825660943985,0.05495300143957138,0.05472644150223695,89.82
7,89.64999999999999,89.95,89.95,89.85,89.75,89.45,0.04384273290634155,0.04729641675949098,0.06634424488615277,89.95,89.95,89.9,89.8,89.8,0.03952183574438095,0.05228038132190704,0.052069487949536766,90.03
8,89.83,89.9,89.9,89.8,89.64999999999999,89.64999999999999,0.040092021226882935,0.04174130856990815,0.058610057801796955,90.10000000000001,90.10000000000001,90.10000000000001,90.05,90.05,0.037176117300987244,0.0488605797290802,0.04872536987530979,90.19
9,90.0,90.14999999999999,90.14999999999999,89.9,89.8,89.8,0.045234620571136475,0.05025580972433091,0.06498967432581876,90.45,90.45,90.3,90.2,90.2,0.036675038933753956,0.04829856753349304,0.04802899311513918,90.36
10,90.33,90.14999999999999,90.14999999999999,90.10000000000001,90.05,89.85,0.04979685693979263,0.05505804419517518,0.07119196846286828,90.64999999999999,90.64999999999999,90.4,90.35,90.35,0.03641780465841293,0.04770033061504364,0.04742332696721237,90.52
11,90.32,90.5,90.5,90.14999999999999,90.25,90.05,0.046653397381305695,0.04563648998737335,0.0678479305619885,90.8,90.8,90.7,90.7,90.7,0.03585866391658782,0.046235035359859455,0.04608770275278909,90.74
12,90.53999999999999,90.60000000000001,90.60000000000001,90.25,90.4,90.25,0.04754892736673355,0.05220167785882951,0.06563864806288618,90.8,90.8,90.7,90.64999999999999,90.64999999999999,0.03462882637977599,0.04452272057533263,0.044416991529665745,90.78
13,90.57,90.95,90.95,90.8,90.95,90.5,0.03952602297067642,0.03747328370809555,0.05621694926546847,91.05,91.05,90.9,90.8,90.8,0.03397739976644515,0.04351469427347182,0.043431319402652546,91.05
14,90.91,90.8,90.8,90.8,90.75,90.75,0.04454728215932846,0.04742310643196107,0.06071466762274072,91.25,91.25,91.2,91.14999999999999,91.14999999999999,0.033554109930992115,0.04275757372379302,0.042645123766683724,91.21000000000001
15,91.06,90.95,90.95,91.0,91.0,90.95,0.041609570384025574,0.04578644931316378,0.055922935085296874,91.3,91.3,91.35,91.4,91.35,0.033317524194717396,0.04231868237257003,0.042230139896957744,91.33
16,90.94,90.9,90.9,90.8,90.8,90.75,0.051206834614276886,0.049912936985492706,0.07233569259001359,91.5,91.5,91.3,91.3,91.3,0.03313432931900023,0.04190153181552886,0.0417608401736565,91.46
17,91.28,91.10000000000001,91.10000000000001,90.9,90.95,90.95,0.039873287081718445,0.04035513550043107,0.05334311853577409,91.75,91.75,91.60000000000001,91.55,91.55,0.031931716203689564,0.04007225781679152,0.04005758989262086,91.58
18,91.2,91.2,91.2,91.14999999999999,91.14999999999999,90.95,0.04300747364759444,0.0430460900068283,0.0608980075563441,91.5,91.5,91.60000000000001,91.5,91.55,0.030956867337226857,0.03854310065507888,0.03854278184725836,91.72
19,91.3,91.55,91.55,91.14999999999999,91.2,90.9,0.046460919082164764,0.04523033648729324,0.06458585831512487,91.7,91.7,91.75,91.75,91.75,0.03043854534626006,0.03792186379432677,0.03791250321744835,91.81
20,91.53999999999999,91.8,91.8,91.45,91.45,91.35,0.04013327062129973,0.043377749621868134,0.053459584906072236,91.9,91.9,91.9,91.8,91.8,0.029835301637649525,0.03698039352893828,0.03698569734632316,91.86999999999999
21,91.47999999999999,91.60000000000001,91.60000000000001,91.4,91.5,91.3,0.036531560122966766,0.03798392117023469,0.048847618972209725,92.0,92.0,92.05,92.0,92.05,0.030075426399707783,0.03721589148044585,0.03722333538985055,91.82000000000001
22,91.64999999999999,91.85,91.85,91.8,91.7,91.7,0.03191981017589568,0.03424825221300126,0.04334478945944985,92.45,92.45,92.4,92.4,92.4,0.029130037128925312,0.03592802137136458,0.035979011339991956,91.96
23,91.62,91.55,91.55,91.64999999999999,91.60000000000001,91.45,0.0392569974064827,0.03850497305393219,0.05438733397877528,92.15,92.15,92.10000000000001,92.05,92.05,0.028841371834278096,0.03553977161645888,0.03555148092586535,91.97999999999999
24,91.83,92.05,92.05,92.10000000000001,92.0,92.15,0.02542840242385863,0.02768656611442566,0.03460723189728661,92.30000000000001,92.30000000000001,92.35,92.35,92.35,0.028642307221889485,0.035230132937431324,0.03527730563805109,92.09
25,91.94,91.9,91.9,91.95,91.95,91.9,0.03251104801893234,0.03545375615358354,0.04220800802188143,92.45,92.45,92.35,92.30000000000001,92.30000000000001,0.028346608579158772,0.03476680368185042,0.034753665581025356,92.23
26,91.84,92.10000000000001,92.10000000000001,91.95,91.95,91.95,0.03962608426809311,0.039862659573555004,0.052270079732009644,92.25,92.25,92.30000000000001,92.35,92.35,0.027806106209754933,0.03410341143608092,0.03414075110539884,92.14
27,91.85,91.95,91.95,91.75,91.8,91.7,0.037415049970149994,0.03669846057891846,0.04981424412126734,92.45,92.45,92.35,92.35,92.35,0.027760113775730122,0.0339341640472412,0.033990542000215895,92.24
28,91.86,92.05,92.05,91.9,91.95,91.75,0.036430127918720245,0.03838190883398057,0.048107420195732,92.25,92.25,92.30000000000001,92.25,92.25,0.02773936390876769,0.03394886404275893,0.03398084612991349,92.17999999999999
29,91.86,92.0,92.0,91.75,91.9,91.8,0.03873760253190994,0.03982648700475694,0.0512551216888288,92.60000000000001,92.60000000000001,92.35,92.35,92.35,0.02892647236585616,0.03537154495716094,0.035381896606198976,92.23
30,91.91,92.15,92.15,91.95,91.95,92.0,0.03530651330947876,0.034475408494472504,0.04616120552660771,92.55,92.55,92.60000000000001,92.60000000000001,92.60000000000001,0.02800876200199126,0.03422013968229293,0.034258145723654654,92.34
31,91.92,92.15,92.15,92.0,92.0,91.95,0.0333610475063324,0.033590276539325725,0.04487600650191659,92.35,92.35,92.35,92.35,92.35,0.027594941854476918,0.03368253558874129,0.03375792540228635,92.25999999999999
32,91.93,92.05,92.05,91.9,91.85,91.85,0.03606507182121277,0.037874390184879314,0.04730598148831382,92.25,92.25,92.25,92.25,92.25,0.02760546952486037,0.03378183692693709,0.03379527076412839,92.2
33,91.99000000000001,92.15,92.15,92.0,92.05,91.85,0.03914771229028702,0.04089682251214982,0.05065054262173625,92.30000000000001,92.30000000000001,92.25,92.25,92.25,0.028057287633419026,0.034272941946983326,0.034320935433192035,92.22
34,92.05,92.15,92.15,92.0,92.05,92.0,0.040295012295246124,0.040419575572013866,0.05296592574666742,92.45,92.45,92.4,92.4,92.4,0.02825762629508971,0.034418459236621846,0.03449128560787458,92.29
35,91.97999999999999,92.35,92.35,92.05,91.85,91.9,0.03610112518072128,0.03525138646364212,0.0480542785400704,92.5,92.5,92.5,92.60000000000001,92.60000000000001,0.027793864905834187,0.03383973538875579,0.03391109137260423,92.28
36,92.03,92.05,92.05,91.95,91.9,92.10000000000001,0.03404529094696046,0.03809348940849305,0.04398896824991182,92.35,92.35,92.35,92.35,92.4,0.028671073913574208,0.035005684196948994,0.03502466493487515,92.27
37,91.86999999999999,92.35,92.35,92.2,92.2,92.05,0.038124702870845795,0.03809133619070054,0.048707977203136285,92.25,92.25,92.4,92.4,92.4,0.02824854403734206,0.034613120555877674,0.03462925846696206,92.29
38,92.09,92.2,92.2,92.05,92.05,91.95,0.03462810814380646,0.03715869486331941,0.044808640922830476,92.4,92.4,92.45,92.45,92.45,0.028222742676734913,0.03449125885963439,0.03450207065998723,92.29
39,91.91,92.25,92.25,92.0,92.10000000000001,92.0,0.03817857801914215,0.03772202879190445,0.050057856274619186,92.55,92.55,92.5,92.45,92.45,0.028664197027683247,0.034921105206012715,0.0350006661479005,92.30000000000001
40,91.83,92.30000000000001,92.30000000000001,92.10000000000001,92.15,92.0,0.03807995468378067,0.03745230287313461,0.04967499344812046,92.35,92.35,92.4,92.4,92.4,0.0286543771624565,0.0350126877427101,0.03509079638532561,92.22
41,92.0,92.10000000000001,92.10000000000001,92.0,92.10000000000001,91.95,0.034623436629772186,0.03450743556022645,0.044635199455508964,92.4,92.4,92.5,92.55,92.55,0.02848267853260039,0.03470497876405715,0.03475641893167107,92.32000000000001
42,91.97,92.10000000000001,92.10000000000001,92.0,92.0,91.95,0.03499255329370499,0.03443048596382142,0.04529388373578182,92.5,92.5,92.45,92.45,92.45,0.028670306503772724,0.03491208255290984,0.03501103696348046,92.30000000000001
43,92.17999999999999,92.05,92.05,91.95,91.95,92.0,0.03736106753349305,0.04141850471496583,0.04401440775379517,92.4,92.4,92.4,92.4,92.4,0.028242427110671986,0.034498701989650715,0.03452522900298802,92.33
44,91.97999999999999,92.30000000000001,92.30000000000001,92.30000000000001,92.25,92.30000000000001,0.0326969251036644,0.031888459622859966,0.04352092799671571,92.5,92.5,92.5,92.5,92.5,0.02804533690214156,0.03414241522550582,0.03423677771227415,92.23
45,92.10000000000001,92.35,92.35,92.15,92.15,92.15,0.03331408649682999,0.035965365171432506,0.04307508429409711,92.5,92.5,92.55,92.55,92.55,0.028316567838191975,0.03449473828077315,0.03457146633979308,92.34
46,91.92,92.10000000000001,92.10000000000001,92.0,92.10000000000001,92.10000000000001,0.03642620891332626,0.03557487577199936,0.04810896514463073,92.45,92.45,92.45,92.5,92.5,0.028101715445518483,0.03427659273147582,0.03434377466558816,92.35
47,91.95,92.15,92.15,92.0,92.05,92.05,0.03929227590560913,0.03961493521928788,0.051565690878444925,92.4,92.4,92.30000000000001,92.25,92.25,0.028526152670383442,0.03482181131839751,0.03489589314749708,92.28
48,91.99000000000001,92.30000000000001,92.30000000000001,92.05,92.05,92.05,0.03302982449531555,0.033417899906635296,0.043125004965561,92.45,92.45,92.5,92.5,92.5,0.028510454297065724,0.03473133146762847,0.03479547850267185,92.36
49,91.93,92.15,92.15,91.95,92.15,91.75,0.0374775305390358,0.03684525936841965,0.049911696962308905,92.30000000000001,92.30000000000001,92.45,92.45,92.45,0.027804623544216145,0.03377936333417891,0.033884707220356636,92.29
50,91.99000000000001,92.35,92.35,92.2,92.15,92.05,0.033239156007766724,0.03255579620599747,0.04509249202419595,92.55,92.55,92.55,92.55,92.55,0.028444300591945637,0.03457661271095275,0.03467056265630629,92.28
