epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,70.0,47.083333333333336,47.083333333333336,43.75,43.75,42.5,0.2902013680587212,0.4953295288641616,0.5529421653767937,47.083333333333336,43.75,43.75,42.5
22,81.48333333333333,50.83333333333333,50.83333333333333,52.5,51.66666666666667,51.24999999999999,0.1743744195749362,0.25258261039853097,0.23765422876285075,50.83333333333333,52.5,51.66666666666667,51.24999999999999
23,82.26666666666667,53.75,53.75,55.00000000000001,55.00000000000001,54.166666666666664,0.19783942451079684,0.28285916276241396,0.2612527221608112,53.75,55.00000000000001,55.00000000000001,54.166666666666664
40,86.23333333333333,57.49999999999999,57.49999999999999,57.08333333333333,57.49999999999999,57.08333333333333,0.16109497547149654,0.2376663759971658,0.2025977435084303,57.49999999999999,57.08333333333333,57.49999999999999,57.08333333333333
2,37.03333333333333,26.25,26.25,22.916666666666664,19.583333333333332,16.666666666666664,0.35729016388456025,0.8631890570293104,0.9296289288560866,26.25,22.916666666666664,19.583333333333332,16.666666666666664
13,74.5,47.91666666666667,47.91666666666667,45.0,42.916666666666664,41.66666666666667,0.29129049138476454,0.49261835433025275,0.47916830987238473,47.91666666666667,45.0,42.916666666666664,41.66666666666667
6,61.85000000000001,39.166666666666664,39.166666666666664,35.41666666666667,33.33333333333333,31.666666666666664,0.3692232438052694,0.559693382311157,0.7043556031396335,39.166666666666664,35.41666666666667,33.33333333333333,31.666666666666664
18,80.26666666666667,49.583333333333336,49.583333333333336,49.583333333333336,46.666666666666664,47.083333333333336,0.20634904901186624,0.3667492566200963,0.31856408721238855,49.583333333333336,49.583333333333336,46.666666666666664,47.083333333333336
39,86.1,56.666666666666664,56.666666666666664,57.08333333333333,57.08333333333333,56.666666666666664,0.16229271590709682,0.2413695480674505,0.20491041818653916,56.666666666666664,57.08333333333333,57.08333333333333,56.666666666666664
20,79.56666666666666,49.583333333333336,49.583333333333336,49.583333333333336,49.583333333333336,50.0,0.23687510453164576,0.3508448591766258,0.3268219736595041,49.583333333333336,49.583333333333336,49.583333333333336,50.0
36,85.63333333333333,55.833333333333336,55.833333333333336,54.166666666666664,54.58333333333333,54.166666666666664,0.1681637734174728,0.24377086181193586,0.21201807423184518,55.833333333333336,54.166666666666664,54.58333333333333,54.166666666666664
4,52.53333333333333,32.916666666666664,32.916666666666664,28.749999999999996,24.166666666666668,25.416666666666664,0.4267198623468478,0.7191449733818607,0.8800388371473641,32.916666666666664,28.749999999999996,24.166666666666668,25.416666666666664
21,81.45,55.41666666666667,55.41666666666667,54.58333333333333,53.333333333333336,53.333333333333336,0.21224882130821543,0.2886838715523481,0.28889579442937025,55.41666666666667,54.58333333333333,53.333333333333336,53.333333333333336
33,84.8,55.41666666666667,55.41666666666667,54.58333333333333,54.166666666666664,54.58333333333333,0.23921675818661847,0.33225390758986273,0.31318493557388444,55.41666666666667,54.58333333333333,54.166666666666664,54.58333333333333
27,82.51666666666667,52.5,52.5,50.0,48.333333333333336,49.166666666666664,0.21676705429951348,0.33115354065464864,0.29557243274838585,52.5,50.0,48.333333333333336,49.166666666666664
1,27.900000000000002,18.333333333333332,18.333333333333332,15.833333333333332,15.416666666666668,16.25,0.3770312019934257,0.8572562814204028,0.9593316251329855,18.333333333333332,15.833333333333332,15.416666666666668,16.25
17,78.61666666666667,49.583333333333336,49.583333333333336,47.5,45.83333333333333,46.25,0.25538404981295265,0.4290541773418563,0.3860140357634294,49.583333333333336,47.5,45.83333333333333,46.25
24,81.96666666666667,52.916666666666664,52.916666666666664,52.083333333333336,50.83333333333333,52.5,0.17933702866236367,0.27013199285914496,0.23108067916134617,52.916666666666664,52.083333333333336,50.83333333333333,52.5
34,85.23333333333333,56.25,56.25,55.41666666666667,55.833333333333336,56.25,0.18094366999963918,0.26245155793925123,0.22769628793266927,56.25,55.41666666666667,55.833333333333336,56.25
15,78.16666666666666,52.083333333333336,52.083333333333336,50.0,48.75,47.5,0.28409716443469124,0.4506564014055887,0.44318519091759534,52.083333333333336,50.0,48.75,47.5
40,86.21666666666667,57.91666666666667,57.91666666666667,57.08333333333333,56.25,56.25,0.15683657961587105,0.2314753514404098,0.19622654329399522,57.91666666666667,57.08333333333333,56.25,56.25
32,84.38333333333333,56.666666666666664,56.666666666666664,56.666666666666664,56.25,56.666666666666664,0.14254567101597782,0.20676133831342058,0.17635099513957375,56.666666666666664,56.666666666666664,56.25,56.666666666666664
26,82.43333333333334,51.24999999999999,51.24999999999999,50.0,50.0,49.583333333333336,0.2229949145267407,0.3132126138235132,0.3022180759868197,51.24999999999999,50.0,50.0,49.583333333333336
11,75.55,51.24999999999999,51.24999999999999,50.83333333333333,47.5,47.083333333333336,0.21481359911461673,0.4627653440480899,0.3648638321348268,51.24999999999999,50.83333333333333,47.5,47.083333333333336
19,79.75,48.75,48.75,48.333333333333336,47.5,47.91666666666667,0.22165608319143454,0.3674874706814686,0.3088838955222745,48.75,48.333333333333336,47.5,47.91666666666667
10,72.68333333333334,49.166666666666664,49.166666666666664,45.83333333333333,44.583333333333336,44.166666666666664,0.2729600775366028,0.47795992756959993,0.45875369996236476,49.166666666666664,45.83333333333333,44.583333333333336,44.166666666666664
30,83.7,52.083333333333336,52.083333333333336,51.24999999999999,49.583333333333336,50.83333333333333,0.2380629319697618,0.37201338347513224,0.3079608826716194,52.083333333333336,51.24999999999999,49.583333333333336,50.83333333333333
12,74.46666666666667,50.83333333333333,50.83333333333333,49.166666666666664,47.91666666666667,47.083333333333336,0.2526723989595969,0.4418356283615783,0.39797771345822075,50.83333333333333,49.166666666666664,47.91666666666667,47.083333333333336
29,84.2,54.166666666666664,54.166666666666664,52.5,52.083333333333336,52.5,0.1931450318545103,0.30528179978330927,0.257071380613829,54.166666666666664,52.5,52.083333333333336,52.5
35,85.65,55.00000000000001,55.00000000000001,55.41666666666667,55.00000000000001,55.41666666666667,0.16517681094507375,0.2569072130446633,0.21349963708001862,55.00000000000001,55.41666666666667,55.00000000000001,55.41666666666667
5,58.266666666666666,35.833333333333336,35.833333333333336,36.25,35.833333333333336,36.25,0.32311140379558007,0.62554911352537,0.6432187501701612,35.833333333333336,36.25,35.833333333333336,36.25
16,79.2,58.333333333333336,58.333333333333336,56.666666666666664,52.916666666666664,55.00000000000001,0.23793551350633302,0.3811523630283773,0.35209283825540894,58.333333333333336,56.666666666666664,52.916666666666664,55.00000000000001
7,66.64999999999999,40.833333333333336,40.833333333333336,35.41666666666667,37.083333333333336,36.25,0.31993496511131525,0.5260207305665827,0.5970425046226724,40.833333333333336,35.41666666666667,37.083333333333336,36.25
14,77.46666666666667,49.583333333333336,49.583333333333336,48.75,47.5,47.083333333333336,0.23731292970478535,0.3872446386744741,0.3636276579894315,49.583333333333336,48.75,47.5,47.083333333333336
3,46.400000000000006,31.25,31.25,27.916666666666668,27.500000000000004,23.75,0.3165478152533372,0.7228045936673879,0.888248034774706,31.25,27.916666666666668,27.500000000000004,23.75
31,83.83333333333334,55.00000000000001,55.00000000000001,55.00000000000001,54.58333333333333,55.00000000000001,0.1980701552083095,0.2809604981293281,0.25463109392333155,55.00000000000001,55.00000000000001,54.58333333333333,55.00000000000001
28,82.85,55.00000000000001,55.00000000000001,53.333333333333336,52.083333333333336,53.333333333333336,0.18731972202658653,0.2508472956096133,0.2495831411514939,55.00000000000001,53.333333333333336,52.083333333333336,53.333333333333336
38,86.06666666666666,56.25,56.25,55.833333333333336,56.25,56.25,0.17502582197388009,0.27101387300839025,0.22031874455637646,56.25,55.833333333333336,56.25,56.25
25,82.48333333333333,51.24999999999999,51.24999999999999,51.66666666666667,49.583333333333336,51.24999999999999,0.15978618736068406,0.3025982431291292,0.24105275033938767,51.24999999999999,51.66666666666667,49.583333333333336,51.24999999999999
8,69.25,43.75,43.75,39.58333333333333,40.0,40.0,0.294802371909221,0.4890923908784214,0.5119200568491035,43.75,39.58333333333333,40.0,40.0
0,3.55,3.75,3.75,3.3333333333333335,3.3333333333333335,3.75,0.07355707138776779,1.8060432991168158,0.004528898890737508,3.75,3.3333333333333335,3.3333333333333335,3.75
37,85.55,56.25,56.25,55.41666666666667,55.41666666666667,55.00000000000001,0.17261257072289782,0.25949035820861654,0.2183901325387011,56.25,55.41666666666667,55.41666666666667,55.00000000000001
