epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.13910201761864,39.952234732173316,43.32992152848857,39.781644489935175,26.577959740702834,38.24633230979188,0.5961531115175936,1.226566001078419,0.6572105307949704,42.81815080177414,37.768679631525075,32.855680655066536,37.120436711020126
20,68.60613810741688,40.49812350733538,43.97816444899352,39.67929034459229,27.703855339474583,38.65574889116343,0.6001843319946067,1.151431843276941,0.6722385943141991,43.32992152848857,38.75810303650631,34.25452064141931,37.87103377686796
2,58.51094060812731,33.09450699419993,36.983964517229616,31.832139201637666,16.376663254861825,30.94506994199932,0.6238173487589729,1.4794264429790116,0.6609658262868108,35.789832821562605,30.97918799044695,20.09553053565336,29.44387581030365
13,66.66666666666666,39.474582053906516,42.920504947117024,38.89457523029683,26.202661207778917,37.52985329239167,0.6148069001390908,1.180099080313593,0.6874543287440481,42.476970317297855,37.63220743773456,33.33333333333333,36.54042988741044
6,65.51932367149759,37.39338109860116,42.442852268850224,37.18867280791539,25.349709996588192,36.301603548277036,0.6005942600007691,1.29856253668832,0.6502688738584133,40.805185943364044,35.89218696690549,29.853292391675197,35.107471852610026
18,67.73231031543052,40.156943022859096,43.773456158307745,40.088706925963834,26.74854998294098,38.826339133401575,0.5992376737493823,1.1618161078758917,0.668434315927209,43.87581030365063,38.68986693961106,34.22040259297168,37.73456158307745
20,68.10528559249786,40.39576936199249,44.52405322415558,39.5769361992494,27.772091436369838,38.792221084953944,0.5982568546771488,1.1414197646953794,0.6705534269633842,43.398157625383824,39.06516547253497,34.459228932105084,37.49573524394405
4,62.79838022165388,36.57454793585807,40.429887410440124,35.72159672466735,21.426134425110885,34.73217331968612,0.6065828072414261,1.3689161670032688,0.6594295186368664,39.13340156943023,34.32275673831457,25.895598771750254,33.0603889457523
1,50.227337311736285,27.39679290344592,30.160354827703856,26.40736949846469,11.32719208461276,25.55441828727397,0.6275452513725235,1.6113576071514153,0.6451529607806649,29.239167519617876,24.769703172978506,12.18014329580348,24.42852268850222
17,68.11594202898551,40.156943022859096,43.70522006141249,40.05458887751621,27.12384851586489,38.72398498805868,0.6064080491751531,1.1627014219717897,0.6915404580636986,42.988741044012286,38.621630842715795,34.73217331968612,37.427499147048785
15,68.15856777493606,40.156943022859096,43.944046400545886,39.952234732173316,26.475605595359948,38.826339133401575,0.6059987924026127,1.1886898763859044,0.66473329107287,43.091095189355165,38.3828045035824,34.3568747867622,37.59808938928693
11,66.61338448422848,39.406345957011254,43.50051177072671,38.75810303650631,26.37325145001706,37.59808938928693,0.6031715120482611,1.2030772889027808,0.6691596809883885,42.988741044012286,37.59808938928693,33.40156943022859,36.57454793585807
19,67.52273373117363,40.02047082906858,43.29580348004094,39.440464005458885,28.147389969293755,38.28045035823951,0.6034420530695207,1.130616325491741,0.6798389270925521,42.647560559536,38.485158648925285,34.76629136813374,37.39338109860116
10,66.68087524865018,39.338109860116,43.056977140907534,39.611054247697034,26.577959740702834,37.97338792221085,0.5934555145166214,1.2277462312686436,0.6593121539918614,42.57932446264074,37.97338792221085,32.855680655066536,36.6086659843057
12,66.68087524865018,39.611054247697034,43.739338109860114,39.50870010235414,26.577959740702834,38.826339133401575,0.6062040417840506,1.1605036142084644,0.6632568541453796,43.3640395769362,38.3828045035824,34.22040259297168,37.22279085636301
5,62.3792270531401,37.15455475946776,41.18048447628795,36.54042988741044,24.292050494711702,35.14158990105766,0.6025324319642962,1.3082460180169955,0.6671512790629242,40.49812350733538,35.34629819174343,28.249744114636645,33.94745820539065
16,68.24737141233305,39.815762538382806,43.32992152848857,39.474582053906516,26.202661207778917,38.621630842715795,0.6085215554036658,1.1850437596748242,0.6770062745410373,43.056977140907534,38.28045035823951,33.91334015694302,37.22279085636301
7,64.30804205740267,38.68986693961106,42.476970317297855,38.17809621289662,27.46502900034118,37.15455475946776,0.602027479538291,1.2164082121325919,0.6581971073602848,42.0675537359263,37.05220061412487,32.07096554077107,36.26748549982941
14,68.72691105427678,39.781644489935175,43.807574206755376,39.03104742408734,26.0661890139884,37.63220743773456,0.6132129334553074,1.2034714633882109,0.6828570514973842,42.8863868986694,37.90515182531559,33.640395769361994,36.813374274991475
3,61.80377948280762,36.165131354486526,40.05458887751621,35.38041624019106,19.34493346980553,34.3568747867622,0.6152719897492951,1.430990878740596,0.6706246747183029,38.621630842715795,33.60627772091436,23.575571477311495,32.480382122142615
8,63.6970730321114,39.099283520982596,42.613442511088365,38.17809621289662,28.38621630842716,36.642784032753326,0.6118466443692328,1.1954045788451668,0.6842787343566985,42.57932446264074,36.71102012964859,31.798021153190035,35.20982599795291
0,0.14563796533105997,0.1364721937905152,0.8188331627430911,0.6823609689525759,0.34118048447628796,0.1364721937905152,0.6363687683767485,1.9795293663122162,0.6733129965307474,1.0576595018764927,0.17059024223814398,0.34118048447628796,0.2388263391334016
