epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.96530414054914,54.293785310734464,64.29378531073446,57.79661016949152,61.186440677966104,60.62146892655367,0.6034276191148304,0.40022737528204716,0.47654791294596505,60.84745762711864,54.067796610169495,56.72316384180791,56.38418079096045
22,59.23898649245166,53.50282485875706,62.03389830508475,56.32768361581921,57.683615819209045,58.24858757062147,0.5790797562004991,0.439433998352406,0.43670272681681066,60.50847457627119,54.63276836158192,56.045197740113,56.55367231638419
23,58.81522027015097,53.78531073446327,61.46892655367232,56.10169491525424,57.85310734463277,57.909604519774014,0.5952934832562179,0.4543123519657337,0.46374820190465577,59.774011299435024,54.63276836158192,55.536723163841806,55.932203389830505
30,58.47091021453165,54.293785310734464,61.12994350282486,57.00564971751413,57.51412429378531,58.24858757062147,0.5642367184222197,0.4324833443739029,0.44146458730708676,59.66101694915255,55.81920903954802,56.666666666666664,57.34463276836158
2,55.24852123245343,48.07909604519774,61.751412429378526,52.31638418079096,57.6271186440678,55.762711864406775,0.6973241418826663,0.408880171020345,0.515526155904563,56.440677966101696,46.271186440677965,51.5819209039548,49.77401129943503
13,59.159530325770284,53.44632768361583,62.20338983050847,56.21468926553672,57.45762711864407,57.79661016949152,0.6095456088072781,0.43340294378447525,0.44176935077035373,60.3954802259887,54.57627118644067,56.158192090395474,56.666666666666664
6,58.311997881168885,52.54237288135594,62.881355932203384,55.42372881355932,58.19209039548022,57.909604519774014,0.652454754617953,0.4403606424336374,0.5332545263345904,59.943502824858754,52.824858757062145,55.536723163841806,54.63276836158192
18,58.44442482563785,54.463276836158194,62.259887005649716,57.34463276836158,58.47457627118644,58.98305084745763,0.5688673925609722,0.41120369113736666,0.45888894137771513,60.50847457627119,54.80225988700565,56.836158192090394,56.61016949152542
20,59.027103381301316,53.72881355932203,62.42937853107344,56.61016949152542,58.24858757062147,58.8135593220339,0.5754417209146003,0.43863770559696597,0.41960814592246776,60.67796610169491,54.85875706214689,56.55367231638419,56.779661016949156
4,57.861746269974404,50.90395480225989,63.163841807909606,54.68926553672316,59.09604519774011,57.00564971751413,0.6522966024823654,0.40443226189330106,0.46499846733748573,60.0,50.73446327683616,55.028248587570616,53.559322033898304
21,58.96530414054914,54.23728813559322,61.24293785310735,56.666666666666664,58.30508474576271,58.36158192090396,0.5680947365616008,0.4370907320204972,0.4667823204624839,60.22598870056497,54.971751412429384,56.271186440677965,56.440677966101696
27,58.6916217886466,54.463276836158194,61.52542372881356,56.779661016949156,58.47457627118644,58.36158192090396,0.5837866365366262,0.44676540205116716,0.46873304003123606,60.50847457627119,55.08474576271186,56.61016949152542,56.72316384180791
1,48.72428710161561,41.5819209039548,57.2316384180791,42.259887005649716,48.30508474576271,41.24293785310734,0.7350210055545772,0.5734581307806981,0.7494189594332672,51.63841807909605,39.09604519774012,41.920903954802256,39.152542372881356
17,59.088902622053496,53.78531073446327,62.37288135593221,56.271186440677965,58.47457627118644,58.92655367231639,0.571413001061491,0.41175282525700285,0.3651314539232852,60.790960451977405,55.254237288135585,56.49717514124294,57.175141242937855
24,58.37379712192108,53.44632768361583,61.9774011299435,57.175141242937855,58.13559322033899,58.87005649717514,0.57998428462654,0.4472693010448329,0.45842220736377876,61.24293785310735,54.85875706214689,56.836158192090394,57.51412429378531
15,59.56563962214179,52.59887005649717,61.92090395480226,55.31073446327683,57.34463276836158,57.2316384180791,0.6141539630199266,0.452146596900436,0.5215421194916534,59.6045197740113,53.78531073446327,55.367231638418076,54.85875706214689
26,59.16835878873488,54.51977401129944,61.751412429378526,57.683615819209045,58.47457627118644,58.079096045197744,0.5853187105693067,0.468734585767109,0.4944968752496149,60.33898305084746,55.81920903954802,56.55367231638419,56.61016949152542
11,59.06241723315971,54.463276836158194,63.502824858757066,58.0225988700565,60.0,59.887005649717516,0.5905685609608584,0.39086698384824936,0.4315941255123228,61.694915254237294,54.463276836158194,57.06214689265536,56.440677966101696
19,58.921161825726145,52.824858757062145,60.62146892655367,55.98870056497175,57.11864406779661,56.836158192090394,0.6030541970997201,0.4583985971169781,0.5157905809226428,59.66101694915255,54.40677966101695,55.31073446327683,54.293785310734464
10,58.62982254789442,52.824858757062145,63.05084745762712,55.48022598870056,58.19209039548022,57.28813559322033,0.6178584632150351,0.4312093354574711,0.4669863486413604,60.564971751412436,53.333333333333336,54.85875706214689,54.293785310734464
30,58.62099408492981,54.57627118644067,61.80790960451977,57.2316384180791,58.30508474576271,58.36158192090396,0.5596679225767482,0.43796550940553625,0.4294648511846769,60.67796610169491,55.59322033898305,56.949152542372886,56.779661016949156
12,58.39145404785027,54.68926553672316,63.78531073446327,58.8135593220339,60.16949152542372,59.265536723163834,0.5738689132997588,0.40478084497568234,0.4801582383136987,61.92090395480226,56.271186440677965,58.30508474576271,57.34463276836158
29,58.17957093669992,51.80790960451978,61.29943502824858,54.23728813559322,55.932203389830505,55.367231638418076,0.6659721896244165,0.539492870763012,0.6214483755166872,59.49152542372881,51.5819209039548,53.38983050847458,53.333333333333336
5,58.41793943674406,53.78531073446327,63.898305084745765,57.79661016949152,61.12994350282486,58.47457627118644,0.613499529906588,0.3606962681340415,0.4635706086878565,60.84745762711864,53.61581920903955,57.2316384180791,55.98870056497175
16,59.265471881345455,53.84180790960452,63.05084745762712,56.72316384180791,58.19209039548022,58.0225988700565,0.6071428517674606,0.4410954511900321,0.5219515497450594,60.73446327683616,54.63276836158192,56.440677966101696,55.254237288135585
7,58.57685177010682,51.63841807909605,62.71186440677966,53.72881355932203,57.40112994350282,55.70621468926553,0.6594207320735253,0.4129774170441139,0.5422277365275961,60.33898305084746,51.07344632768361,54.23728813559322,52.93785310734464
14,58.488567140460844,54.067796610169495,63.61581920903955,57.6271186440678,59.548022598870055,58.079096045197744,0.6207975759479663,0.45912343793234095,0.5790212006510073,62.42937853107344,55.536723163841806,57.11864406779661,56.21468926553672
3,56.71404608457667,48.24858757062147,62.42937853107344,51.41242937853108,58.19209039548022,56.10169491525424,0.6886470796252135,0.41523761674819387,0.5306593261745194,58.4180790960452,46.72316384180791,52.655367231638415,49.83050847457628
28,58.35614019599188,53.954802259887,61.41242937853107,56.55367231638419,58.53107344632769,57.34463276836158,0.5827599059787247,0.449851481420837,0.5386679235013225,60.16949152542372,55.19774011299435,56.271186440677965,55.48022598870056
25,57.79994702922221,53.44632768361583,61.07344632768361,56.10169491525424,57.6271186440678,57.28813559322033,0.5838598753092233,0.4511207882390554,0.5160252366374086,59.49152542372881,54.12429378531074,55.367231638418076,54.35028248587571
8,58.54153791824843,54.57627118644067,63.84180790960452,57.79661016949152,60.22598870056497,58.587570621468934,0.6081164730154289,0.39737273192597156,0.5068696415722268,61.41242937853107,54.067796610169495,57.00564971751413,55.98870056497175
0,1.28012712986669,0.96045197740113,7.5706214689265545,0.0,0.2824858757062147,1.1864406779661016,1.2123336643932945,1.6367337740903896,1.0668537765586183,9.265536723163843,0.7909604519774011,0.11299435028248588,7.909604519774012
