epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,83.35816448152562,88.95936432703702,89.16846727538858,89.16149717711019,89.16149717711019,89.22422806161568,0.005578432962554947,0.042038564369339004,0.10244015896098829,89.16846727538858,89.15452707883182,89.18240747194535,89.21725796333729
2,77.63408820023838,90.56945702934411,90.36035408099255,90.14428103436258,90.14428103436258,89.71910503938105,0.13047856538023378,0.1300810620042267,0.38919726508510527,90.32550358960061,90.15125113264098,90.15125113264098,89.70516484282427
3,69.00178784266984,89.07785599776957,88.78511187007737,88.52721823377709,88.53418833205549,65.721056666899,0.19334370343412782,0.18040046541418459,0.8153738790311943,88.77814177179899,88.52024813549872,88.52721823377709,65.69317627378545
4,63.36412395709178,89.86547710322715,89.64243395831882,89.37757022374015,89.39848051857531,67.05931553634906,0.19065949766363527,0.172921691820282,0.8713310460634855,89.62152366348366,89.36363002718338,89.39151042029692,67.05234543807069
5,67.71752085816448,91.26646685718268,91.12706489161498,90.910991844985,90.92493204154178,89.49606189447272,0.1552498087140503,0.14046219436849977,0.7709801662157438,91.09918449850143,90.90402174670663,90.910991844985,89.48909179619433
6,62.854588796185936,89.54485258242141,89.38454032201854,89.17543737366697,89.18240747194535,66.18805325155085,0.20212886182989503,0.186690424368042,0.8799637019721636,89.38454032201854,89.17543737366697,89.18240747194535,66.1601728584373
7,65.43802145411203,90.22095211542482,90.06063985502195,89.87244720150555,89.8933574963407,68.80184010594549,0.1843427464219513,0.17132828085150148,0.8454703036954287,90.04669965846517,89.87244720150555,89.88638739806231,68.80184010594549
8,58.43563766388557,88.51327803722032,88.29023489231199,87.95567017494946,88.00446086289817,62.5008712622848,0.22659126369680788,0.20401946155752565,0.933199781535976,88.27629469575521,87.94172997839269,87.98355056806301,62.472990869171255
9,66.33790226460071,91.55224088659651,91.4546595106991,91.34313793824494,91.38495852791524,74.71945354429498,0.14801359622206117,0.13260934202398683,0.8174203179758085,91.4546595106991,91.34313793824494,91.36404823308008,74.64975256151112
10,64.47854588796186,90.29762319648708,90.0885202481355,89.90729769289747,89.92123788945425,70.62800585488256,0.18383405058111574,0.16956121175016786,0.8532160980581818,90.0885202481355,89.90032759461909,89.92123788945425,70.60012546176901
