epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.53846153846154,15.32406632054932,17.836208340311504,15.575280522525539,12.276000669904539,17.2165466421035,0.38065672450059573,1.0391720012128023,0.6594000931339444,13.833528722157093,17.317032322893986,13.917266789482499,10.601239323396417,12.895662368112543,0.37193236875205393,1.01740454259708,0.45480266486104975,25.461538461538463
2,24.076923076923077,14.955618824317535,17.551498911405126,13.93401440294758,12.8454195277173,14.520180874225423,0.49472056957187294,0.9730349273967784,0.9595103382374173,16.580137330430414,19.243007871378328,16.81460391894155,16.261932674593872,16.9485848266622,0.3768858124975073,0.7833769464203739,0.5084739202137379,29.423076923076923
3,32.88461538461539,15.776251884106514,19.276503098308492,14.402947579969855,13.800033495226929,12.895662368112543,0.5341868139613122,0.9566958139687178,0.9374057137262602,18.908055602076704,20.934516831351534,19.309998325238652,13.967509629877743,18.522860492379838,0.3469122561015185,0.9704302042945141,0.557882758221737,36.88461538461538
4,39.65384615384615,21.369954781443646,23.295930329927987,19.695193434935522,19.728688661865686,18.07067492882264,0.3836584270770659,0.7912663333781362,0.8636391711003063,22.157092614302464,24.970691676436108,22.090102160442136,18.45587003851951,19.661698208005358,0.36897081711156854,0.8894548279662908,0.6621679262337636,44.69230769230769
5,46.80769230769231,23.413163624183554,26.092781778596553,22.81024953944063,20.532574108189582,19.611455367610116,0.42273378536433326,0.7057350190555212,0.7863732202106863,24.769720314855135,27.39909562887289,25.238653491877404,18.2883939038687,24.903701222575783,0.35423520606636916,0.7628329955986377,0.4801164864771894,50.30769230769231
6,46.92307692307692,24.21704907050745,26.93016245185061,23.1954446491375,20.850778764026128,19.661698208005358,0.4251984116170394,0.7444033655920157,0.7949387504999382,25.92530564394574,29.22458549656674,26.143024618991795,23.999330095461396,24.819963155250377,0.3473898399355468,0.6909582561245171,0.5556426612137507,50.57692307692307
7,47.23076923076923,24.267291910902696,26.812929157595043,21.872383185396078,21.336459554513482,19.042036509797352,0.6159527296645857,0.710251604335773,0.9855384747410154,27.96851448668565,30.514151733377993,28.219728688661867,25.858315190085413,26.210015072852116,0.3289601218053303,0.5583830451425287,0.4933142860089989,53.76923076923077
8,49.88461538461538,26.59521018254899,28.537933344498406,24.6189917936694,24.518506112878917,22.860492379835872,0.5181898447945266,0.6199447846390604,0.8768825226652459,29.89449003516999,32.57410818958299,29.89449003516999,24.04957293585664,28.722157092614303,0.3177875291654072,0.7059219594365349,0.43997947283980354,55.38461538461539
9,54.34615384615385,28.20298107519679,30.48065650644783,27.080890973036343,27.114386199966507,25.791324736225086,0.43834497344018336,0.6343031460090776,0.7459755986282374,31.468765700887623,34.19862669569586,31.736727516328923,28.25322391559203,29.157595042706415,0.33960431103730765,0.6290562692948829,0.5506652830674813,60.57692307692307
10,57.96153846153847,33.07653659353542,35.62217384022777,31.31803717970189,31.535756154747947,28.889633227265115,0.4599816270192561,0.5222061767371522,0.7031537690227766,35.437950092111876,38.28504438117568,35.689164294088094,33.86367442639424,34.39959805727683,0.31526764742612057,0.5251791203871659,0.4397412518068743,63.30769230769231
11,64.88461538461539,37.481158934851784,39.490872550661535,37.414168480991464,37.179701892480324,36.20834031150561,0.31951269406867105,0.4725263600495493,0.4648345140086551,37.66538268296768,39.84257243342824,37.81611120415341,33.19376988779099,34.382850443811755,0.30051902734932334,0.555362779379343,0.458105418700752,67.0
12,63.03846153846154,35.806397588343664,38.15106347345503,35.036007368949925,34.93552168815944,32.641098643443314,0.4081850008578296,0.4333500444435652,0.6393866555266878,38.5362585831519,40.49572935856641,39.038686987104334,36.158097471110366,36.72751632892313,0.31235939612837665,0.5334586626896081,0.48028485154721867,66.0
13,62.96153846153846,38.23480154078044,40.01004856807905,37.33043041366606,37.07921621168984,34.5168313515324,0.3104795931383476,0.3815038608339697,0.5909369162986291,39.256405962150396,41.09864344330933,39.74208675263775,38.58650142354714,39.021939373639256,0.2837507368245255,0.43067485445964065,0.3647816194568946,66.03846153846153
