epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.1583333333333332e+01,13.133208255159476,22.57661038148843,10.356472795497186,12.645403377110695,8.392745465916198,0.8861393551920553,0.8818082013090662,1.1913639023788754,15.8599124452783,28.342714196372732,17.023139462163854,19.662288930581614,20.68792995622264,0.7934312521721737,0.8502913978609432,0.7023054767638457,27.916666666666668
2,3.331666666666667e+01,20.175109443402125,32.35772357723577,18.549093183239524,23.827392120075046,16.622889305816134,0.8189429600863457,0.730475815614821,1.128630651617782,23.78986866791745,34.34646654158849,25.92870544090056,27.25453408380238,26.42901813633521,0.7523185038914656,0.6953036270740408,0.7262907235865059,37.2
3,4.406666666666666e+01,27.11694809255785,35.53470919324578,26.42901813633521,27.354596622889304,24.352720450281424,0.7130798372739997,0.6658774707044443,1.009788144240687,27.992495309568483,37.77360850531582,29.768605378361475,30.318949343339586,29.85616010006254,0.7303109467031902,0.6013020129558133,0.6562224886492735,47.766666666666666
4,5.053333333333333e+01,34.108818011257036,40.52532833020638,34.47154471544715,32.78298936835522,32.90806754221388,0.5949774742608726,0.6931506274378195,0.7207859279280399,32.07004377736085,42.75171982489056,34.25891181988743,34.24640400250156,34.1213258286429,0.7025835363626518,0.6319700944880425,0.6795843224281088,53.63333333333333
5,5.356666666666666e+01,31.90744215134459,40.7754846779237,31.7198248905566,32.095059412132585,31.33208255159475,0.7561114584667151,0.7579075568155188,0.8803190264800418,33.270794246404,42.288930581613506,35.10944340212633,34.2714196372733,34.48405253283302,0.6713218547835984,0.6463301901500523,0.651213358023033,56.68333333333333
6,5.691666666666667e+01,35.58474046278924,43.364602876797996,36.647904940587864,37.585991244527825,35.484677923702314,0.6566801464870652,0.6429849671269494,0.748509090275088,36.49781113195748,45.74108818011257,39.39962476547842,40.82551594746717,40.112570356472794,0.645419645911459,0.5172843153847879,0.5766805488117467,60.96666666666667
7,5.9599999999999994e+01,35.10944340212633,45.203252032520325,33.5334584115072,34.1213258286429,31.03189493433396,0.7266222463387197,0.7265203131600141,0.9655790817982501,37.160725453408375,46.06629143214509,39.1869918699187,38.999374609130705,39.47467166979362,0.6519788403522976,0.5990186889157465,0.5789258902951351,63.516666666666666
8,6.253333333333333e+01,35.44715447154472,45.55347091932458,33.946216385240774,34.2338961851157,30.356472795497186,0.7457925405093541,0.65016284118343,0.9124126391811362,38.48655409631019,47.217010631644776,40.612883051907446,40.8880550343965,40.82551594746717,0.626446204816339,0.5579845623710464,0.565950516345694,65.2
9,6.4e+01,40.575359599749845,46.59161976235147,41.901188242651656,41.863664790494056,41.726078799249535,0.5320828044537765,0.5013750609403982,0.5134488042486167,38.12382739212008,46.87929956222639,40.21263289555972,41.28830519074422,40.73796122576611,0.6406741811394729,0.5532293156496313,0.5967805965341082,67.55
10,6.5e+01,38.79924953095685,45.9161976235147,39.1494684177611,38.736710444027516,37.68605378361476,0.6241715711676018,0.6194627593876153,0.6654255107297339,38.82426516572858,46.94183864915572,40.575359599749845,40.8880550343965,41.02564102564102,0.6395259796142616,0.5709567639948019,0.5854843022077532,68.75
11,6.866666666666667e+01,37.74859287054409,46.76672920575359,36.61038148843027,36.78549093183239,34.60913070669168,0.7422769477470936,0.7244920827970527,0.8844360677896745,41.57598499061913,50.35647279549719,43.67729831144465,44.19011882426517,44.01500938086304,0.6203206968848466,0.5718649943311255,0.5847548306401186,71.1
12,6.995e+01,39.36210131332082,47.429643527204504,39.91244527829893,40.58786741713571,39.1869918699187,0.6376727891250108,0.6209377328238938,0.7214328557618424,40.8130081300813,49.46841776110069,43.2520325203252,44.002501563477175,43.80237648530331,0.6141849449277158,0.5548771427190681,0.5705775974844636,71.7
13,6.948333333333333e+01,41.33833646028768,48.3927454659162,41.563477173233274,42.026266416510325,40.98811757348343,0.6445061055472175,0.591907341938709,0.7104579760647929,42.48905565978737,50.58161350844278,44.477798624140085,44.777986241400875,44.72795497185741,0.6165631006369886,0.5474252748341484,0.5673904855658569,72.7
14,7.198333333333333e+01,40.7754846779237,48.45528455284553,41.71357098186366,42.21388367729831,40.850531582238894,0.6768105125331959,0.6206833332553986,0.7095423866154401,42.464040025015635,49.71857410881801,44.06504065040651,45.14071294559099,44.652908067542214,0.6102316177348194,0.5318877365654906,0.5647150720908541,73.91666666666666
15,7.203333333333333e+01,40.73796122576611,48.69293308317699,40.9255784865541,41.21325828642902,40.0,0.6873449215545477,0.6054723210960279,0.7042832336165894,42.36397748592871,50.36898061288305,44.36522826766729,45.00312695434647,44.57786116322702,0.6096956481123862,0.5511484517474304,0.5709674305371025,73.6
16,7.355000000000001e+01,40.72545340838023,49.39337085678549,41.03814884302689,41.76360225140713,40.40025015634772,0.7292383078365745,0.6638664471298885,0.743158711054746,45.12820512820513,52.232645403377106,47.11694809255785,47.65478424015009,47.592245153220766,0.5869794875358916,0.4957219718847633,0.5109177435420503,74.38333333333334
17,7.438333333333334e+01,46.053783614759226,52.32020012507817,47.87992495309569,48.843026891807376,47.95497185741088,0.5461283779990225,0.40752237786450374,0.521216865484855,44.49030644152596,52.54534083802377,46.87929956222639,47.854909318323955,47.304565353345836,0.6019399764845667,0.4911882135088601,0.543912142772549,76.3
18,7.564999999999999e+01,43.21450906816761,51.41963727329581,43.2520325203252,43.45215759849906,42.48905565978737,0.684716785857786,0.6456415413768922,0.7247518914481127,45.36585365853659,54.534083802376486,47.5046904315197,48.11757348342714,47.92995622263915,0.6010372972548046,0.5159169316643895,0.543836429694843,76.96666666666667
19,7.45e+01,45.29080675422139,51.56973108192621,46.12883051907442,47.304565353345836,45.716072545340836,0.6190691599373085,0.5382568827665534,0.6599091739293508,45.8411507191995,53.77110694183865,48.3552220137586,48.88055034396498,48.73045653533458,0.5762413249249159,0.47500037098189285,0.5162653914805521,76.88333333333334
