epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.847869766678969e+01,61.346580699714615,63.41824331466018,60.289609977803615,59.85625198182011,60.289609977803615,0.35337843707930106,0.38249791333293975,0.3592960083042561,60.374167635556496,61.6425325018497,59.338336328083706,59.084663354825075,59.296057499207265,0.38963575851640386,0.44357910756489916,0.39514577736877293,98.84774675031778
2,9.927830401443391e+01,61.92791459676567,63.49223126519396,62.04418137617588,62.00190254729944,62.023041961737654,0.28285030372525083,0.30424570761705266,0.2844835976155549,61.29373216361906,61.875066060670115,61.209174505866194,61.21974421308529,61.209174505866194,0.27458735284154445,0.2835117551380875,0.2744954802334751,99.38081764874728
3,9.967195637019724e+01,61.3360109924955,62.46696966494029,61.35715040693373,61.37828982137194,61.36772011415283,0.3229857325477506,0.3326825700623895,0.3246733054218801,60.215622027269845,61.04005919036043,60.15220378395518,60.15220378395518,60.15220378395518,0.29967547728847516,0.30361096855048625,0.30023011993278653,99.70476073317751
4,9.97375650961578e+01,60.68068914491068,62.065320790614095,60.76524680266356,60.712398266568016,60.76524680266356,0.2915345744151398,0.2964193259060994,0.29116151444945565,60.80752563154,61.47341718634394,60.75467709544446,60.73353768100623,60.75467709544446,0.2997146976192088,0.30495100437408834,0.29967106966224044,99.82367654898101
5,9.982777709435355e+01,60.31074939224184,61.16689567698975,60.331888806680055,60.331888806680055,60.331888806680055,0.2706509062010571,0.2654795736927315,0.2704260205570249,59.687136666314345,60.22619173448896,59.63428813021879,59.613148715780575,59.63428813021879,0.27804036968534435,0.27782118888689,0.27799420255724333,99.90158691105917
6,9.99056874564317e+01,60.42701617165205,61.56854455131593,60.73353768100623,60.75467709544446,60.73353768100623,0.26198742696230853,0.2544155546385571,0.26187459118020123,59.718845787971674,60.2684705633654,59.718845787971674,59.67656695909523,59.718845787971674,0.2784580030490251,0.27881186238235384,0.27845288906042476,99.93439127403944
7,9.992619018329438e+01,61.3254412852764,62.32956347109185,61.54740513687771,61.60025367297326,61.54740513687771,0.24641881668155635,0.2399814479905888,0.24636854428211152,61.811647817355464,61.959623718422996,61.84335693901279,61.853926646231905,61.84335693901279,0.2240575306970402,0.223606568892191,0.2240450005197464,99.95489400090212
8,9.993439127403944e+01,60.02536729732586,60.84980446041644,60.08878554064052,60.099355247859634,60.08878554064052,0.22791807549191434,0.22029491059144257,0.22781118961113794,59.49688193637036,59.90910051791566,59.58143959412324,59.58143959412324,59.58143959412324,0.2510279250342937,0.24815510409069974,0.25098270217963076,99.95899454627465
9,9.997129618239225e+01,60.5961314871578,61.29373216361906,60.744107388225345,60.744107388225345,60.744107388225345,0.2813419529158398,0.2801091887593118,0.28126071063510466,60.61727090159602,60.87094387485467,60.68068914491068,60.69125885212979,60.68068914491068,0.2812471889812275,0.28058102884476627,0.2812284539088142,99.97949727313733
10,9.996309509164719e+01,61.62139308741148,62.31899376387274,61.71652045238347,61.779938695698135,61.737659866821694,0.2385908511162415,0.24169278113848125,0.23884611666789957,61.49455660078216,61.822217524574576,61.57911425853504,61.56854455131593,61.57911425853504,0.2414832619030567,0.24077061014367063,0.2415020312424973,99.97949727313733
