epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,65.41176470588236,64.36651583710407,64.36651583710407,61.990950226244344,61.821266968325794,58.540723981900456,0.18408625134650397,0.20193546659806194,0.4211547847582041,64.36651583710407,61.990950226244344,61.821266968325794,58.540723981900456
22,85.41176470588235,84.84162895927602,84.84162895927602,84.61538461538461,84.61538461538461,84.55882352941177,0.05753118610557388,0.053871009717969334,0.08295593521324401,84.84162895927602,84.61538461538461,84.61538461538461,84.55882352941177
23,84.05882352941177,83.88009049773756,83.88009049773756,83.31447963800905,83.3710407239819,82.97511312217195,0.0965869689688963,0.09643653517260271,0.1364401785028137,83.88009049773756,83.31447963800905,83.3710407239819,82.97511312217195
40,89.76470588235294,89.98868778280543,89.98868778280543,89.81900452488688,89.81900452488688,89.76244343891403,0.029462069930399168,0.032676086048869527,0.03589199513703955,89.98868778280543,89.81900452488688,89.81900452488688,89.76244343891403
2,22.176470588235293,23.699095022624434,23.699095022624434,19.457013574660635,19.061085972850677,17.53393665158371,0.4356368717682712,0.6452750186536458,0.8559582577476786,23.699095022624434,19.457013574660635,19.061085972850677,17.53393665158371
13,75.58823529411765,74.60407239819004,74.60407239819004,73.19004524886877,72.62443438914026,70.47511312217195,0.15170706326470657,0.1887088402667466,0.2944510231209045,74.60407239819004,73.19004524886877,72.62443438914026,70.47511312217195
6,55.470588235294116,54.07239819004525,54.07239819004525,53.28054298642534,51.696832579185525,48.81221719457013,0.15381101080599952,0.23713971323826732,0.45282074393213395,54.07239819004525,53.28054298642534,51.696832579185525,48.81221719457013
18,81.64705882352942,80.99547511312217,80.99547511312217,80.20361990950227,79.97737556561087,79.92081447963801,0.09142028890988406,0.10044254669371773,0.12882706402593036,80.99547511312217,80.20361990950227,79.97737556561087,79.92081447963801
39,89.8235294117647,89.76244343891403,89.76244343891403,89.64932126696833,89.64932126696833,89.64932126696833,0.03176555147065836,0.034556281478965986,0.03930870368407065,89.76244343891403,89.64932126696833,89.64932126696833,89.64932126696833
20,83.05882352941177,82.29638009049773,82.29638009049773,82.18325791855203,82.01357466063348,82.07013574660633,0.07116223849794444,0.07812169917366084,0.09477458502326794,82.29638009049773,82.18325791855203,82.01357466063348,82.07013574660633
36,88.8235294117647,89.08371040723982,89.08371040723982,88.97058823529412,89.02714932126696,88.97058823529412,0.04108051977613393,0.044246565769700444,0.050190564239739055,89.08371040723982,88.97058823529412,89.02714932126696,88.97058823529412
