epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.423076923076923,25.0,37.5,31.25,25.0,18.75,1.0675574336200953,1.0562977174309531,1.5746238641158066,37.5,31.25,25.0,18.75
2,24.923076923076923,6.25,25.0,6.25,12.5,12.5,1.022971032653004,1.2499997070773472,1.4498650117043481,25.0,6.25,12.5,12.5
3,36.0,31.25,50.0,37.5,43.75,43.75,0.9784137355163693,0.7878229873281271,0.9163804562521208,50.0,37.5,43.75,43.75
4,41.61538461538461,31.25,56.25,37.5,37.5,37.5,1.0288950321264565,1.0474006788931542,0.9639075910905571,56.25,37.5,37.5,37.5
5,46.5,37.5,62.5,43.75,50.0,37.5,0.958178631728515,0.6294767528331818,0.9867663358235796,62.5,43.75,50.0,37.5
6,52.42307692307693,37.5,56.25,31.25,43.75,31.25,0.9847179241478443,0.9149093199629021,0.9911971682809277,56.25,31.25,43.75,31.25
7,56.30769230769231,50.0,62.5,56.25,50.0,50.0,0.7918949003797024,0.7642632200268239,0.7595365302196417,62.5,56.25,50.0,50.0
8,56.42307692307692,50.0,68.75,56.25,50.0,56.25,0.9888501586392522,0.8950615899114077,1.0419468776807346,68.75,56.25,50.0,56.25
9,59.03846153846154,37.5,68.75,37.5,50.0,37.5,1.0263514020480216,0.9397013541311026,1.1195654419118395,68.75,37.5,50.0,37.5
10,63.5,56.25,68.75,56.25,56.25,62.5,0.7419846085831523,0.7266602249168181,0.7289696310751052,68.75,56.25,56.25,62.5
11,64.88461538461539,56.25,81.25,56.25,56.25,56.25,0.7836281913332641,0.6645463327877223,0.730780843679239,81.25,56.25,56.25,56.25
12,66.34615384615384,68.75,75.0,68.75,68.75,68.75,0.5821035739500076,0.5101337142609736,0.5699547598438145,75.0,68.75,68.75,68.75
13,68.76923076923077,62.5,68.75,68.75,68.75,68.75,0.6410846724174917,0.607447155751288,0.5779717874070844,68.75,68.75,68.75,68.75
14,68.38461538461539,62.5,81.25,56.25,62.5,56.25,0.7523654815740883,0.6108148321510586,0.756898070623303,81.25,56.25,62.5,56.25
15,68.61538461538461,68.75,68.75,68.75,68.75,68.75,0.6132318688323721,0.4369525460783503,0.5638331931670842,68.75,68.75,68.75,68.75
16,70.8076923076923,56.25,68.75,56.25,56.25,56.25,0.7450989093631506,0.709881593725227,0.7453221630268286,68.75,56.25,56.25,56.25
17,71.57692307692308,75.0,68.75,68.75,68.75,68.75,0.6831616109702736,0.6091002943283251,0.6145120900623291,68.75,68.75,68.75,68.75
18,69.0,81.25,81.25,81.25,81.25,81.25,0.5722522060386837,0.3750000061962169,0.5034689597783413,81.25,81.25,81.25,81.25
19,73.76923076923076,68.75,87.5,62.5,62.5,62.5,0.612809146870859,0.5706629636766238,0.5841383462286274,87.5,62.5,62.5,62.5
20,73.3076923076923,68.75,81.25,68.75,81.25,75.0,0.6786399963311851,0.4365216950006041,0.6807643558006764,81.25,68.75,81.25,75.0
21,73.65384615384616,75.0,87.5,68.75,68.75,68.75,0.5885722360108048,0.5691274495469953,0.6265802973111169,87.5,68.75,68.75,68.75
22,74.92307692307692,68.75,81.25,68.75,68.75,68.75,0.6218865145929158,0.5601797534085913,0.6335996897719721,81.25,68.75,68.75,68.75
23,74.6923076923077,75.0,87.5,75.0,81.25,75.0,0.6338614334817976,0.43945765450269436,0.6475956760714209,87.5,75.0,81.25,75.0
24,73.57692307692307,68.75,75.0,68.75,68.75,68.75,0.6210348857566714,0.5135953426500638,0.6611378948467375,75.0,68.75,68.75,68.75
25,71.3076923076923,75.0,81.25,75.0,75.0,75.0,0.5671435423428193,0.4911550927524786,0.5615266904363845,81.25,75.0,75.0,75.0
26,76.46153846153845,68.75,93.75,62.5,56.25,56.25,0.6216086226049811,0.8161602020982173,0.7327280931122677,93.75,62.5,56.25,56.25
27,76.34615384615384,75.0,93.75,68.75,68.75,68.75,0.4893893750850111,0.46693902276456367,0.4797383096493167,93.75,68.75,68.75,68.75
28,76.96153846153845,81.25,87.5,81.25,75.0,81.25,0.508028507581912,0.47939707341714666,0.4743776140051037,87.5,81.25,75.0,81.25
29,77.8076923076923,68.75,93.75,75.0,81.25,75.0,0.5503810420050286,0.43977132539417063,0.5492580447299471,93.75,75.0,81.25,75.0
30,79.5,75.0,87.5,75.0,75.0,75.0,0.48241032037185505,0.45597853511757336,0.5286443362541536,87.5,75.0,75.0,75.0
31,79.07692307692308,75.0,87.5,75.0,75.0,75.0,0.46044512555818073,0.44998201224234435,0.5391400711901297,87.5,75.0,75.0,75.0
32,78.38461538461539,81.25,93.75,81.25,81.25,81.25,0.43156651785830036,0.38757292181267194,0.42831219092101935,93.75,81.25,81.25,81.25
33,78.73076923076923,81.25,93.75,81.25,81.25,81.25,0.3756739119417034,0.35842653737838204,0.4351937470977493,93.75,81.25,81.25,81.25
34,80.07692307692308,81.25,87.5,81.25,81.25,81.25,0.4300612658262253,0.3621481215323963,0.4760845938631162,87.5,81.25,81.25,81.25
35,80.0,81.25,87.5,81.25,81.25,81.25,0.38151507613656577,0.38516117401206884,0.47278969607777416,87.5,81.25,81.25,81.25
36,80.07692307692308,81.25,93.75,81.25,81.25,81.25,0.37690137975732796,0.3622366341861802,0.4621542306844052,93.75,81.25,81.25,81.25
37,81.1923076923077,81.25,93.75,81.25,81.25,81.25,0.40640034872922115,0.39091936013483064,0.47696222383355014,93.75,81.25,81.25,81.25
38,81.57692307692308,81.25,93.75,81.25,81.25,81.25,0.3878790328744799,0.3787590901592309,0.44884017421162997,93.75,81.25,81.25,81.25
39,81.76923076923077,81.25,93.75,81.25,81.25,81.25,0.4012910664168885,0.38439883609607617,0.4781634037464957,93.75,81.25,81.25,81.25
40,81.88461538461539,81.25,93.75,81.25,81.25,81.25,0.407153629406821,0.3937925221788245,0.48942079899346,93.75,81.25,81.25,81.25
1,17.615384615384617,18.75,31.25,18.75,25.0,12.5,1.158201483078301,1.1531247794628143,1.3411800568159924,31.25,18.75,25.0,12.5
2,26.653846153846157,43.75,43.75,43.75,37.5,43.75,1.088945378549397,1.0969084977534749,1.0655685749901562,43.75,43.75,37.5,43.75
3,30.423076923076923,37.5,56.25,31.25,43.75,37.5,1.1218269327655435,1.029465093881754,0.9239045486087574,56.25,31.25,43.75,37.5
4,44.03846153846154,37.5,43.75,43.75,43.75,43.75,1.0083436071872711,1.0075697181746364,1.083038382404747,43.75,43.75,43.75,43.75
5,47.65384615384615,43.75,56.25,43.75,43.75,43.75,0.9022906889440492,0.8076967548922767,1.0054373894931317,56.25,43.75,43.75,43.75
6,48.03846153846154,37.5,56.25,37.5,43.75,37.5,0.8904983855318278,0.9905923307168559,1.0309922130397104,56.25,37.5,43.75,37.5
7,54.53846153846153,37.5,56.25,37.5,50.0,37.5,0.8487826480995864,0.816252367454581,0.9027529368130863,56.25,37.5,50.0,37.5
8,53.69230769230769,62.5,68.75,62.5,68.75,56.25,0.831874739844352,0.754242949515052,1.009792742659885,68.75,62.5,68.75,56.25
9,56.49999999999999,62.5,75.0,62.5,68.75,62.5,0.7013471429236233,0.4380518986436073,0.703461655711656,75.0,62.5,68.75,62.5
10,60.26923076923077,56.25,68.75,56.25,50.0,50.0,0.8162263089325279,0.9400050648825184,1.0011424688854713,68.75,56.25,50.0,50.0
11,62.0,62.5,68.75,62.5,62.5,62.5,0.7312480979599059,0.6719378285381481,0.724099427511137,68.75,62.5,62.5,62.5
12,65.65384615384615,68.75,81.25,68.75,68.75,62.5,0.7302847923710942,0.6981622539489655,0.800336081206319,81.25,68.75,68.75,62.5
13,64.34615384615384,68.75,75.0,68.75,68.75,68.75,0.6925648844917305,0.6411516667892195,0.694117210786896,75.0,68.75,68.75,68.75
14,68.76923076923077,56.25,75.0,62.5,62.5,62.5,0.6977775932755321,0.6558115306424208,0.676287372778889,75.0,62.5,62.5,62.5
15,66.96153846153847,68.75,81.25,75.0,75.0,75.0,0.5723784528672695,0.39005378540605307,0.541399800828064,81.25,75.0,75.0,75.0
16,67.1923076923077,62.5,81.25,75.0,75.0,75.0,0.7614645275752991,0.5470253212735745,0.7299320626963435,81.25,75.0,75.0,75.0
17,69.34615384615384,68.75,81.25,68.75,75.0,75.0,0.5608434326713905,0.4340802058186455,0.5462817212988667,81.25,68.75,75.0,75.0
18,69.26923076923077,81.25,87.5,75.0,75.0,75.0,0.6292641634354368,0.5079196216267405,0.5678086320247918,87.5,75.0,75.0,75.0
19,71.53846153846153,56.25,81.25,62.5,62.5,62.5,0.6912507354281843,0.6201858080096643,0.6684920283716869,81.25,62.5,62.5,62.5
20,70.15384615384616,68.75,87.5,75.0,75.0,75.0,0.6892740780021995,0.5463547560514329,0.5886983998302627,87.5,75.0,75.0,75.0
21,74.3076923076923,75.0,81.25,81.25,81.25,81.25,0.5561291279736906,0.431552330031991,0.5376635926179826,81.25,81.25,81.25,81.25
22,71.42307692307692,56.25,68.75,62.5,62.5,62.5,0.702649326674873,0.6474245801252363,0.6934530786630377,68.75,62.5,62.5,62.5
23,74.46153846153845,68.75,81.25,75.0,68.75,75.0,0.4091773198451847,0.5000000216532499,0.3561197351590303,81.25,75.0,68.75,75.0
24,73.0,81.25,87.5,81.25,81.25,81.25,0.4775850494625047,0.39492121474318054,0.482606074216669,87.5,81.25,81.25,81.25
25,75.57692307692308,68.75,87.5,62.5,62.5,62.5,0.6428049399983138,0.7146841483056854,0.6837598286711711,87.5,62.5,62.5,62.5
26,76.92307692307693,75.0,87.5,81.25,75.0,75.0,0.5633910442702472,0.48665155470371246,0.5297557111969969,87.5,81.25,75.0,75.0
