epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,94.57497847213679,54.60815047021944,55.673981191222566,53.66771159874608,53.60501567398119,53.66771159874608,0.8012815156421655,0.8397269847666978,0.8288523712880389,56.05015673981191,57.05329153605015,54.858934169278996,54.79623824451411,54.79623824451411,0.7255325458028579,0.7768415619382464,0.7712974884758729,96.61294952228646
2,97.17882478369623,58.68338557993731,59.686520376175544,58.93416927899686,58.93416927899686,58.93416927899686,0.7344224329947326,0.7392169646980747,0.7413849224449663,59.05956112852665,60.31347962382445,59.24764890282132,59.12225705329154,59.12225705329154,0.6939773450093927,0.7105502814064482,0.715963382141731,98.27367039816296
3,97.97843113134047,59.811912225705335,60.626959247648905,60.0,60.0,60.0,0.7102196241987702,0.7079618791635456,0.7198116147593231,60.125391849529784,60.56426332288402,59.93730407523511,59.93730407523511,59.93730407523511,0.6630590287805023,0.6747580429995839,0.6787610010430243,98.92975765776848
4,98.40078730471153,60.125391849529784,61.25391849529781,60.31347962382445,60.438871473354226,60.25078369905956,0.6660830236459734,0.6798164751215927,0.6687205206559307,60.689655172413794,61.00313479623824,60.125391849529784,60.125391849529784,60.125391849529784,0.6729256025154937,0.6935787875532133,0.6847360157626033,99.14708656251281
5,98.23676548981014,59.310344827586206,60.689655172413794,59.56112852664577,59.56112852664577,59.43573667711599,0.6320973005710713,0.6313396211113944,0.6397848910233785,60.18808777429467,61.3166144200627,60.18808777429467,60.125391849529784,60.125391849529784,0.5814497132460092,0.5971773513082779,0.5874348621180168,99.36031492188461
6,98.21216221757494,58.620689655172406,59.49843260188088,58.99686520376175,59.12225705329154,58.99686520376175,0.6536845354928247,0.6546034259789595,0.6604271104580411,59.24764890282132,59.12225705329154,58.808777429467085,58.68338557993731,58.808777429467085,0.6188821815398045,0.6219482718973932,0.625538865278036,99.25370074219872
7,97.8390125886743,58.808777429467085,59.05956112852665,58.99686520376175,58.93416927899686,58.99686520376175,0.6428745437218029,0.6385296517603178,0.6575739638418571,58.7460815047022,58.99686520376175,58.18181818181818,58.0564263322884,57.993730407523515,0.6356475296874053,0.6419860272653914,0.6417706543134183,99.33161110427687
8,97.76930331734121,56.36363636363636,57.24137931034483,56.55172413793104,56.42633228840125,56.48902821316615,0.6828330102937914,0.679041795875776,0.6998148948100869,57.492163009404386,58.307210031347964,56.990595611285265,56.92789968652038,56.92789968652038,0.6359269044690452,0.6406705627873508,0.6422262808229271,99.28240455980645
9,98.65912166318121,59.24764890282132,59.05956112852665,58.68338557993731,58.620689655172406,58.68338557993731,0.6294679652877606,0.6283312546533055,0.639118080884515,58.43260188087774,59.686520376175544,58.36990595611285,58.11912225705329,58.307210031347964,0.6053421634970506,0.6193901017214445,0.6094689077242154,99.46282855619798
10,99.23319801533604,56.8025078369906,57.74294670846395,56.23824451410658,56.23824451410658,56.23824451410658,0.6450566083170928,0.6466047545641691,0.6555983151594118,58.11912225705329,58.68338557993731,57.993730407523515,57.55485893416928,57.993730407523515,0.6118220351148851,0.6194814071605721,0.6152865306992724,99.70476073317751
