epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,30.779753761969904,10.26615969581749,9.125475285171103,4.182509505703422,0.7604562737642585,10.26615969581749,0.5743861926875357,1.8630451383198936,0.5528548319226395,15.5893536121673,4.182509505703422,0.7604562737642585,12.927756653992395
2,61.14911080711354,38.02281368821293,31.55893536121673,29.277566539923956,3.041825095057034,34.98098859315589,0.5206454268607094,1.847534593876795,0.5517837130325489,33.460076045627375,33.840304182509506,3.041825095057034,31.1787072243346
3,76.1969904240766,41.825095057034225,39.92395437262358,33.840304182509506,7.984790874524715,32.31939163498099,0.4940503130174692,1.69284118481869,0.5259632450500664,42.96577946768061,34.60076045627377,8.745247148288973,33.460076045627375
4,80.57455540355677,43.72623574144487,41.06463878326996,34.98098859315589,15.209125475285171,33.07984790874524,0.5270683193143755,1.4775383462727647,0.5922903529007321,44.866920152091254,36.50190114068441,15.5893536121673,34.98098859315589
5,82.76333789329685,43.72623574144487,44.106463878327,38.78326996197718,19.771863117870723,38.40304182509506,0.5256303714255416,1.3495091935682928,0.5873233306782558,45.627376425855516,38.78326996197718,21.292775665399237,38.02281368821293
6,85.77291381668947,46.7680608365019,44.48669201520912,38.02281368821293,22.0532319391635,36.88212927756654,0.5385667911647489,1.3667083285371837,0.6023216542682069,47.14828897338403,40.68441064638783,23.193916349809886,40.3041825095057
7,86.18331053351574,48.28897338403042,47.14828897338403,39.92395437262358,25.475285171102662,39.92395437262358,0.49254189815173927,1.2521866122591965,0.53777014344386,48.28897338403042,42.585551330798474,26.61596958174905,41.06463878326996
8,87.82489740082079,48.669201520912544,48.28897338403042,42.96577946768061,30.038022813688215,40.68441064638783,0.5470319368111628,1.1664357793121132,0.6379771384337146,49.049429657794676,43.72623574144487,31.1787072243346,42.20532319391635
9,86.593707250342,50.950570342205324,49.80988593155893,42.96577946768061,33.460076045627375,42.96577946768061,0.5015155210428847,1.0498818818470423,0.5299164454862741,52.09125475285171,45.247148288973385,33.840304182509506,43.346007604562736
10,88.78248974008208,50.19011406844106,50.19011406844106,42.96577946768061,33.460076045627375,42.20532319391635,0.5316180241796163,1.0699648000847561,0.5724194903043164,49.80988593155893,44.48669201520912,33.840304182509506,42.96577946768061
11,89.3296853625171,50.57034220532319,50.950570342205324,45.627376425855516,38.40304182509506,44.48669201520912,0.49111526173773173,0.906736154994276,0.5605875795610321,52.851711026615966,47.52851711026616,39.163498098859314,45.627376425855516
12,89.74008207934337,51.71102661596958,50.57034220532319,46.38783269961977,38.40304182509506,45.247148288973385,0.5104505020678892,0.9275521855584625,0.5799082999074304,51.33079847908745,46.7680608365019,38.78326996197718,45.247148288973385
13,89.19288645690835,52.47148288973384,51.71102661596958,46.00760456273764,40.3041825095057,43.346007604562736,0.4641868445899217,0.8757635811913118,0.5438715397566914,50.950570342205324,46.38783269961977,40.68441064638783,46.00760456273764
14,89.3296853625171,53.61216730038023,53.61216730038023,48.28897338403042,41.825095057034225,46.7680608365019,0.47618902406917296,0.8091243014414377,0.5412152664081029,53.99239543726235,49.80988593155893,42.96577946768061,48.669201520912544
15,89.74008207934337,54.752851711026615,54.372623574144484,49.80988593155893,43.72623574144487,49.80988593155893,0.43972104289763725,0.763596617266221,0.4991593305706278,57.414448669201526,51.33079847908745,44.866920152091254,50.950570342205324
16,89.87688098495212,52.47148288973384,53.61216730038023,48.28897338403042,42.20532319391635,47.14828897338403,0.46409739727887395,0.820639952805595,0.5222191920725322,53.99239543726235,48.669201520912544,43.72623574144487,49.049429657794676
17,89.3296853625171,55.13307984790875,55.13307984790875,49.80988593155893,43.346007604562736,49.80988593155893,0.43934250135813974,0.7915179488835659,0.5168036311820652,55.893536121673,50.950570342205324,45.627376425855516,49.80988593155893
18,89.60328317373461,53.2319391634981,53.99239543726235,49.42965779467681,46.00760456273764,46.7680608365019,0.45010974958004296,0.7588280275429033,0.5479823182608399,54.372623574144484,49.049429657794676,46.38783269961977,47.52851711026616
19,90.2872777017784,55.13307984790875,54.752851711026615,50.19011406844106,46.7680608365019,49.42965779467681,0.4225289560529092,0.7407173300777304,0.5124553611205378,55.13307984790875,50.57034220532319,47.90874524714829,50.19011406844106
20,90.69767441860465,52.851711026615966,55.893536121673,50.19011406844106,46.38783269961977,47.90874524714829,0.48098529373231863,0.7737634869839632,0.5762567648679023,53.99239543726235,50.57034220532319,45.627376425855516,49.049429657794676
21,89.87688098495212,52.09125475285171,54.372623574144484,50.57034220532319,50.19011406844106,51.33079847908745,0.4548055318373649,0.7131245922166475,0.5391432668040955,54.752851711026615,50.950570342205324,49.049429657794676,49.80988593155893
22,90.42407660738714,54.372623574144484,55.13307984790875,51.33079847908745,47.90874524714829,50.57034220532319,0.4420021241583893,0.7074063359210868,0.5247366043692374,55.13307984790875,50.950570342205324,47.90874524714829,50.19011406844106
23,90.01367989056087,55.51330798479087,57.414448669201526,52.47148288973384,50.950570342205324,50.57034220532319,0.432026815513935,0.6874883289988688,0.5462902795936256,57.03422053231939,50.57034220532319,50.19011406844106,49.80988593155893
24,90.69767441860465,55.893536121673,57.414448669201526,51.71102661596958,50.57034220532319,51.33079847908745,0.3883074896087863,0.6323087600022392,0.4886289526379865,56.65399239543726,51.71102661596958,51.33079847908745,51.71102661596958
25,90.15047879616964,55.51330798479087,54.372623574144484,52.09125475285171,51.33079847908745,50.950570342205324,0.420204717691584,0.6686561867211167,0.5331919571063821,55.51330798479087,51.71102661596958,52.09125475285171,50.57034220532319
26,90.69767441860465,55.51330798479087,55.51330798479087,53.61216730038023,52.47148288973384,51.71102661596958,0.41233908947196013,0.5931829057467903,0.45081294365690533,57.414448669201526,55.13307984790875,52.09125475285171,54.372623574144484
27,90.42407660738714,53.99239543726235,55.893536121673,53.61216730038023,52.851711026615966,53.61216730038023,0.4384968495332838,0.5823706341592482,0.46160702325148634,55.51330798479087,53.61216730038023,51.33079847908745,53.2319391634981
28,89.87688098495212,56.27376425855514,55.893536121673,52.851711026615966,52.09125475285171,52.47148288973384,0.4460289732060845,0.5964947995920523,0.5087368374075193,57.03422053231939,53.99239543726235,51.71102661596958,53.61216730038023
29,90.2872777017784,55.13307984790875,55.51330798479087,53.61216730038023,50.950570342205324,51.71102661596958,0.4342990698152976,0.5875875494863402,0.4814922321594211,54.752851711026615,52.851711026615966,50.950570342205324,50.950570342205324
30,90.42407660738714,54.752851711026615,56.65399239543726,52.851711026615966,52.851711026615966,52.851711026615966,0.42209636669042927,0.5790181038825909,0.48516978083928236,56.27376425855514,53.99239543726235,52.47148288973384,52.47148288973384
31,90.97127222982216,53.61216730038023,56.27376425855514,53.99239543726235,53.99239543726235,53.99239543726235,0.4504173826280195,0.5475088099058462,0.48665569822842053,55.893536121673,55.51330798479087,53.99239543726235,54.752851711026615
32,91.10807113543092,53.61216730038023,57.03422053231939,53.61216730038023,52.47148288973384,53.99239543726235,0.4642909982913624,0.5823413550635634,0.49670504401505533,55.51330798479087,53.2319391634981,52.851711026615966,52.851711026615966
33,90.8344733242134,56.27376425855514,55.893536121673,55.13307984790875,52.851711026615966,55.13307984790875,0.4581597794485615,0.5733082058623781,0.4837871316639645,56.65399239543726,53.61216730038023,52.09125475285171,54.372623574144484
34,90.8344733242134,52.851711026615966,54.372623574144484,51.71102661596958,51.33079847908745,52.47148288973384,0.4500808159169164,0.5468649528188259,0.48468004900075523,54.752851711026615,52.47148288973384,50.950570342205324,52.47148288973384
35,91.51846785225717,54.752851711026615,54.752851711026615,51.71102661596958,50.950570342205324,52.09125475285171,0.44163713684241807,0.5627267638820495,0.47832202355842784,55.51330798479087,53.2319391634981,50.950570342205324,52.851711026615966
36,90.97127222982216,53.61216730038023,54.752851711026615,53.61216730038023,52.47148288973384,53.2319391634981,0.44549793871420623,0.5753038852683641,0.47749904386001263,55.51330798479087,52.851711026615966,52.47148288973384,53.2319391634981
37,90.97127222982216,54.372623574144484,56.27376425855514,52.47148288973384,51.71102661596958,51.71102661596958,0.4453653963096794,0.5623621531858026,0.48138191371275896,55.893536121673,52.09125475285171,51.33079847908745,51.71102661596958
38,90.2872777017784,55.13307984790875,56.65399239543726,51.71102661596958,50.19011406844106,50.950570342205324,0.45370210724583554,0.5904997463947045,0.4872079785667073,57.03422053231939,51.33079847908745,50.950570342205324,50.57034220532319
39,90.42407660738714,53.2319391634981,55.51330798479087,52.851711026615966,51.71102661596958,52.851711026615966,0.46617000559415706,0.5931469386871405,0.5296384368484989,56.65399239543726,52.47148288973384,50.950570342205324,52.09125475285171
40,90.42407660738714,52.47148288973384,53.99239543726235,50.950570342205324,49.049429657794676,49.80988593155893,0.46769294805626455,0.6148066518363856,0.5346239890189829,54.752851711026615,49.80988593155893,50.57034220532319,50.57034220532319
41,90.97127222982216,53.99239543726235,55.13307984790875,50.950570342205324,48.28897338403042,50.57034220532319,0.4657106449568163,0.6279029203193729,0.5263046623015487,56.27376425855514,51.71102661596958,49.80988593155893,50.950570342205324
42,90.97127222982216,54.752851711026615,55.51330798479087,51.71102661596958,49.049429657794676,51.33079847908745,0.4497773382337339,0.6084589453721388,0.5122058334009225,55.893536121673,53.2319391634981,50.950570342205324,51.71102661596958
43,90.97127222982216,53.2319391634981,55.51330798479087,51.33079847908745,50.57034220532319,51.33079847908745,0.4458671177125681,0.6224418082454113,0.5298954964327441,56.65399239543726,52.47148288973384,50.950570342205324,51.71102661596958
44,91.10807113543092,53.2319391634981,55.51330798479087,50.950570342205324,50.57034220532319,50.57034220532319,0.45888436289137663,0.6154031055038102,0.5242455300746014,56.65399239543726,51.71102661596958,50.57034220532319,51.71102661596958
45,90.69767441860465,55.13307984790875,54.372623574144484,50.57034220532319,50.19011406844106,49.42965779467681,0.45216848496250284,0.6562093957910523,0.5363104290434623,55.893536121673,51.33079847908745,49.42965779467681,49.42965779467681
46,90.97127222982216,54.372623574144484,55.893536121673,51.33079847908745,49.80988593155893,50.950570342205324,0.4679497066409834,0.671203618000552,0.5401332238115643,57.79467680608364,50.19011406844106,49.42965779467681,50.19011406844106
47,91.10807113543092,56.27376425855514,56.65399239543726,53.2319391634981,50.950570342205324,52.47148288973384,0.4501855380101902,0.6466594521801161,0.5245632146954764,57.03422053231939,52.47148288973384,51.33079847908745,50.57034220532319
48,91.38166894664843,56.27376425855514,57.414448669201526,52.851711026615966,50.950570342205324,52.09125475285171,0.43911384716196195,0.6421469807524529,0.5114004066018414,57.414448669201526,53.61216730038023,51.33079847908745,52.09125475285171
49,91.38166894664843,53.99239543726235,55.13307984790875,52.47148288973384,50.19011406844106,52.09125475285171,0.4415838040089228,0.6228956834037929,0.5154090474866234,56.27376425855514,52.851711026615966,51.33079847908745,51.71102661596958
50,90.8344733242134,54.372623574144484,55.893536121673,52.851711026615966,51.33079847908745,52.47148288973384,0.4448224383237251,0.6223030721778917,0.5320314072771755,55.893536121673,52.47148288973384,52.09125475285171,52.09125475285171
