epoch,source_acc,cal_source_acc
1,18.529411764705884,18.529411764705884
2,21.352941176470587,21.352941176470587
3,30.411764705882355,30.411764705882355
4,39.76470588235294,39.76470588235294
5,44.05882352941177,44.05882352941177
6,46.11764705882353,46.11764705882353
7,51.64705882352941,51.64705882352941
8,55.529411764705884,55.529411764705884
9,55.05882352941176,55.05882352941176
10,55.00000000000001,55.00000000000001
11,56.23529411764706,56.23529411764706
12,63.35294117647059,63.35294117647059
13,61.882352941176464,61.882352941176464
14,72.82352941176471,72.82352941176471
15,74.23529411764706,74.23529411764706
16,63.05882352941177,63.05882352941177
17,78.29411764705883,78.29411764705883
18,77.76470588235294,77.76470588235294
19,79.82352941176471,79.82352941176471
20,81.82352941176471,81.82352941176471
21,81.17647058823529,81.17647058823529
22,82.05882352941177,82.05882352941177
23,83.76470588235294,83.76470588235294
24,83.11764705882354,83.11764705882354
25,82.17647058823529,82.17647058823529
26,85.41176470588235,85.41176470588235
27,84.47058823529412,84.47058823529412
28,84.82352941176471,84.82352941176471
29,84.0,84.0
30,86.23529411764706,86.23529411764706
31,86.82352941176471,86.82352941176471
32,87.70588235294117,87.70588235294117
33,86.47058823529412,86.47058823529412
34,88.3529411764706,88.3529411764706
35,87.52941176470588,87.52941176470588
36,88.94117647058823,88.94117647058823
37,89.88235294117646,89.88235294117646
38,89.52941176470588,89.52941176470588
39,89.70588235294117,89.70588235294117
40,90.3529411764706,90.3529411764706
