epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.395691710073276e+01,40.73446327683616,53.050847457627114,36.21468926553673,40.0,32.7683615819209,0.8081176368216128,0.6687206429167724,1.0771629006427692,55.42372881355932,41.86440677966102,44.463276836158194,36.21468926553673
2,4.968658956475678e+01,45.536723163841806,56.72316384180791,44.74576271186441,47.68361581920904,44.57627118644068,0.7026422775447523,0.5508151831099473,0.782510993532901,58.70056497175141,48.4180790960452,51.75141242937853,48.983050847457626
3,4.966893263882758e+01,44.632768361581924,57.6271186440678,45.2542372881356,48.07909604519774,43.78531073446328,0.6914567930719718,0.5458612422154121,0.7750980210069561,59.43502824858757,48.87005649717514,51.69491525423729,46.497175141242934
4,5.192019069480004e+01,48.36158192090396,58.53107344632769,49.43502824858757,51.355932203389834,49.717514124293785,0.6821677744611215,0.5161826686537885,0.6981583817938819,59.83050847457627,51.69491525423729,54.23728813559322,52.20338983050847
5,5.323563167652512e+01,48.92655367231639,58.98305084745763,51.355932203389834,52.48587570621469,52.03389830508475,0.6100661390754203,0.4764691128458207,0.6697464036599161,59.548022598870055,52.93785310734464,53.898305084745765,53.27683615819209
6,5.4639357287896175e+01,51.01694915254237,59.774011299435024,51.80790960451978,52.824858757062145,52.655367231638415,0.6062262883813364,0.45273347150673027,0.5635455515251403,60.22598870056497,52.71186440677966,54.63276836158192,54.57627118644067
7,5.5080780436126076e+01,47.40112994350282,58.30508474576271,48.47457627118644,51.01694915254237,48.58757062146893,0.7084312504334348,0.5398332433202735,0.7070427541500935,58.53107344632769,49.43502824858757,51.9774011299435,49.887005649717516
8,5.41361348989141e+01,50.33898305084745,59.66101694915255,51.69491525423729,53.44632768361583,52.54237288135594,0.5773450130063679,0.44267402844072795,0.6362167412373303,60.22598870056497,53.559322033898304,55.14124293785311,55.08474576271186
9,5.443630263971042e+01,47.68361581920904,57.45762711864407,49.32203389830509,50.960451977401135,50.16949152542372,0.63192484026096,0.5004698919853897,0.6483807733957285,58.19209039548022,50.90395480225989,51.5819209039548,51.52542372881356
10,5.58047143992231e+01,51.07344632768361,59.265536723163834,53.61581920903955,54.57627118644067,55.028248587570616,0.630723004728633,0.469841292821819,0.5373924162689853,58.47457627118644,52.48587570621469,54.23728813559322,55.42372881355932
11,5.431270415820606e+01,51.12994350282486,58.75706214689266,52.824858757062145,53.84180790960452,52.76836158192091,0.5788590682302297,0.4379220546036167,0.6499710649734294,59.548022598870055,53.10734463276836,54.85875706214689,54.51977401129944
12,5.608722521409023e+01,50.960451977401135,58.87005649717514,52.76836158192091,54.18079096045197,53.50282485875706,0.6169054615852048,0.4982428240055858,0.6098781723631556,59.32203389830508,52.31638418079096,54.067796610169495,53.954802259887
13,5.513375121391366e+01,52.03389830508475,60.11299435028249,54.12429378531074,55.59322033898305,53.954802259887,0.5678240678156129,0.449348028795767,0.5504742624073096,60.282485875706215,54.067796610169495,55.59322033898305,54.57627118644067
14,5.546923280656838e+01,50.73446327683616,58.8135593220339,52.76836158192091,53.559322033898304,52.429378531073446,0.6027264291387756,0.4848562169967995,0.5452593084769526,58.75706214689266,52.93785310734464,53.898305084745765,53.50282485875706
15,5.561048821400194e+01,50.451977401129945,58.19209039548022,52.20338983050847,53.10734463276836,52.824858757062145,0.6210413021656332,0.5071587903883932,0.5497088819621199,58.19209039548022,52.31638418079096,53.50282485875706,53.10734463276836
16,5.61931667696654e+01,52.824858757062145,59.152542372881356,53.84180790960452,54.57627118644067,54.74576271186441,0.5745710684478842,0.4939408916658798,0.5566909962222742,59.71751412429378,54.63276836158192,55.08474576271186,55.70621468926553
