epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.36,78.10894141829394,71.22302158273382,74.82014388489209,39.87667009249743,59.815005138746145,0.1838933588039103,0.8722044100439317,0.41737546371147916,79.23946557040082,78.62281603288798,78.62281603288798,77.90339157245631,78.00616649537513,0.09446045204629512,0.15656768877939936,0.15811439612837963,85.53
2,86.82,81.19218910585818,78.00616649537513,79.23946557040082,64.13155190133607,72.66187050359713,0.10844022592286535,0.4517690140695971,0.2872889769733482,82.52826310380267,82.9393627954779,82.52826310380267,81.6032887975334,81.6032887975334,0.08080897114803405,0.12806550239970999,0.12176785318402118,87.78
3,88.19,82.63103802672148,80.88386433710176,80.98663926002055,73.89516957862283,78.00616649537513,0.0871568433059818,0.29534780663869425,0.2066798775569602,83.55601233299075,84.27543679342241,83.86433710174718,83.55601233299075,83.65878725590956,0.08381416283180328,0.11490621529565596,0.10815125269707826,88.75999999999999
4,88.81,83.55601233299075,81.7060637204522,81.7060637204522,77.5950668036999,79.65056526207606,0.08017932994048067,0.2545061940567891,0.2007385592825385,84.37821171634121,84.37821171634121,84.17266187050359,84.06988694758479,83.96711202466598,0.08487257182230563,0.10735945236013737,0.09969364869863925,89.37
5,89.28,84.06988694758479,83.65878725590956,83.76156217882837,80.98663926002055,81.39773895169579,0.07747173065248829,0.1945900762135449,0.15581453342771293,84.78931140801645,84.99486125385405,85.30318602261048,84.68653648509765,84.58376156217882,0.08998800448705764,0.09980232153426596,0.09231539946572727,89.86
6,89.79,84.37821171634121,83.86433710174718,83.65878725590956,81.08941418293936,81.7060637204522,0.06779249941687056,0.19228085648609586,0.1471984677214624,85.30318602261048,85.20041109969168,85.09763617677287,84.58376156217882,84.89208633093526,0.09058777995040031,0.10018387423314183,0.09356466266447852,90.31
7,89.85,84.99486125385405,84.27543679342241,84.68653648509765,82.32271325796505,82.8365878725591,0.06813253745061461,0.15405855786446337,0.1162894101957058,86.43371017471738,85.91983556012333,85.40596094552929,85.5087358684481,85.40596094552929,0.09165127955009551,0.09517520563960923,0.08705647108170946,90.49000000000001
8,90.02,85.09763617677287,85.20041109969168,85.09763617677287,84.06988694758479,83.45323741007195,0.0711421929089255,0.15149767691792382,0.11974168521382655,86.53648509763617,85.71428571428571,85.71428571428571,85.61151079136691,85.91983556012333,0.09295206524064155,0.09282559838886237,0.08721800770403884,90.8
9,90.45,85.91983556012333,85.71428571428571,85.5087358684481,84.78931140801645,84.68653648509765,0.06284874003047446,0.14527975962297004,0.11373133751138602,86.43371017471738,86.22816032887975,85.81706063720452,85.91983556012333,85.81706063720452,0.09408896796037765,0.08887360546181719,0.0838397696734759,90.92
10,90.63,86.53648509763617,86.02261048304214,86.22816032887975,85.81706063720452,85.5087358684481,0.06439682166690329,0.12424763124708756,0.09194034972799713,86.02261048304214,86.84480986639261,86.22816032887975,86.12538540596094,86.53648509763617,0.09276166751613231,0.09165874839349256,0.08516260178487607,91.23
11,90.96,86.12538540596094,86.53648509763617,86.02261048304214,85.30318602261048,85.61151079136691,0.07346035051757792,0.12740697333462078,0.10089327000732026,86.33093525179856,86.9475847893114,86.43371017471738,86.53648509763617,86.74203494347378,0.09522563971211524,0.08808032236609481,0.0847148357141666,91.34
12,91.06,86.63926002055499,87.05035971223022,87.05035971223022,86.33093525179856,86.02261048304214,0.05572422558991173,0.11721279266487433,0.08849410051055315,86.63926002055499,86.9475847893114,86.74203494347378,86.63926002055499,86.9475847893114,0.09595630511273952,0.0879978120976021,0.0844043595593854,91.41
