epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.764705882352942,18.009478672985782,47.867298578199055,15.639810426540285,0.0,11.374407582938389,0.9759722318217794,nan,1.4250337793299532,20.379146919431278,55.92417061611374,23.22274881516588,0.0,26.540284360189574,1.073271543582045,1.9999908017819914,1.1264134479584635,20.058823529411764
2,23.235294117647058,47.39336492890995,57.81990521327014,51.65876777251185,15.639810426540285,51.18483412322274,0.9314987157776033,nan,0.6444229468197498,31.27962085308057,56.872037914691944,42.18009478672986,1.4218009478672986,52.60663507109005,1.0544402568437758,1.970953867058515,0.4981800328867246,27.52941176470588
3,27.176470588235297,22.748815165876778,44.07582938388626,18.009478672985782,0.0,17.535545023696685,1.196599370084915,nan,1.5137813758484078,34.59715639810427,67.77251184834124,40.28436018957346,45.97156398104265,61.61137440758294,0.9901894784369174,0.8833544630701364,0.4292915926191257,38.1764705882353
4,41.0,31.27962085308057,67.77251184834124,33.649289099526065,55.92417061611374,38.862559241706165,1.0269160595285525,1.0052622742498558,0.8204845348114562,38.862559241706165,70.61611374407583,49.28909952606635,28.90995260663507,66.35071090047393,0.929813757821282,1.5668148248428282,0.38210885883170786,44.94117647058823
5,47.94117647058824,49.28909952606635,72.98578199052133,53.08056872037915,72.51184834123224,58.767772511848335,0.7579200396190675,0.5695278132195849,0.5958312758889281,48.81516587677725,75.35545023696683,60.66350710900474,72.51184834123224,72.98578199052133,0.8546687074499955,0.33926360917832316,0.34233574915927373,51.470588235294116
6,43.0,43.127962085308056,69.66824644549763,46.44549763033176,65.87677725118483,54.502369668246445,0.9044601333204003,0.5619487448568112,0.694924668205683,50.71090047393365,71.56398104265402,62.08530805687204,69.19431279620854,70.61611374407583,0.8277168088897144,0.3772457425594764,0.34609563421007605,52.64705882352941
7,50.70588235294118,55.92417061611374,72.51184834123224,59.71563981042654,63.03317535545023,61.61137440758294,0.8043405245636452,0.7549296210692613,0.5826111986690214,52.60663507109005,74.88151658767772,63.03317535545023,68.24644549763033,71.09004739336493,0.80391841021618,0.3949153039914993,0.35753595816201733,55.529411764705884
8,60.76470588235294,51.18483412322274,78.19905213270142,52.60663507109005,72.03791469194313,66.82464454976304,0.8896080021309485,0.3948846353110545,0.6146916223903416,58.767772511848335,79.14691943127961,69.66824644549763,76.77725118483413,74.88151658767772,0.7096462187388144,0.22824314778581034,0.28074223000398213,63.88235294117647
9,57.11764705882353,63.03317535545023,75.82938388625593,67.77251184834124,73.93364928909952,70.14218009478674,0.6409275046421736,0.3108057083702124,0.3951384377818446,63.03317535545023,81.04265402843602,77.72511848341233,78.67298578199052,80.09478672985783,0.6892158005880942,0.17300628240195168,0.22199104718158993,65.41176470588236
10,60.588235294117645,58.29383886255924,83.41232227488152,67.29857819905213,81.99052132701422,66.82464454976304,0.726104010276108,0.2560380664250483,0.5580435833011673,64.92890995260665,83.41232227488152,81.51658767772511,80.56872037914692,80.09478672985783,0.6640935366072855,0.28415926391039614,0.28252582952769506,66.82352941176471
11,54.529411764705884,69.66824644549763,75.35545023696683,70.14218009478674,71.09004739336493,70.61611374407583,0.5601405461696175,0.30561274788317816,0.47794466840741,66.82464454976304,83.88625592417061,80.56872037914692,83.88625592417061,82.93838862559242,0.6256689791130652,0.11059398993327713,0.22024685129092422,66.17647058823529
12,70.35294117647058,63.03317535545023,85.78199052132702,72.51184834123224,82.93838862559242,75.35545023696683,0.6610550749451098,0.16784415034392375,0.43581729699785676,70.14218009478674,86.25592417061611,82.46445497630332,86.25592417061611,85.78199052132702,0.5299464195803408,0.1437980416569589,0.20796589532617976,72.82352941176471
13,64.52941176470588,66.35071090047393,81.04265402843602,72.03791469194313,74.40758293838863,69.66824644549763,0.5970235279600149,0.31891816730995565,0.591566897547178,73.93364928909952,85.30805687203792,83.41232227488152,85.78199052132702,85.30805687203792,0.5168542371162377,0.11857401337979716,0.18916989242696827,73.58823529411764
14,70.11764705882354,78.19905213270142,83.41232227488152,79.62085308056872,81.99052132701422,77.72511848341233,0.362398220058994,0.2332910941055193,0.35524391776430225,75.35545023696683,88.15165876777252,82.93838862559242,84.83412322274881,85.78199052132702,0.48136230430817367,0.10946329372072996,0.14739475770203642,75.17647058823529
15,71.0,77.25118483412322,86.25592417061611,84.36018957345972,85.30805687203792,83.41232227488152,0.3730558999107877,0.07775149757072114,0.20238254002944955,79.14691943127961,88.15165876777252,86.7298578199052,86.7298578199052,86.25592417061611,0.4224302816509282,0.09092465402326402,0.16972402829018862,75.6470588235294
16,73.47058823529412,72.98578199052133,85.78199052132702,83.88625592417061,84.36018957345972,83.88625592417061,0.47549680597424704,0.15522560763453522,0.24785364304386137,78.67298578199052,89.57345971563981,85.78199052132702,88.62559241706161,86.25592417061611,0.43391627830704804,0.12246070470578989,0.18417824431806223,77.8235294117647
17,75.47058823529412,83.88625592417061,88.15165876777252,87.20379146919431,87.20379146919431,86.25592417061611,0.32102258754805857,0.12416449722100453,0.21528782399240604,77.72511848341233,88.62559241706161,87.20379146919431,87.67772511848341,87.20379146919431,0.43859126058658715,0.07922620979265198,0.17684582327584433,78.05882352941177
