epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,38.569230769230764,38.648931400388584,38.60409505305634,31.92347930055298,30.18980720370647,19.100283963533105,0.3210255531353359,0.42239359298175616,1.342540612931747,38.60409505305634,31.92347930055298,30.18980720370647,19.100283963533105
2,47.04615384615385,49.0061276341354,48.96129128680317,43.431475115827226,43.22223882827679,36.28755044089075,0.3414159942679459,0.38128177723924583,0.8247640469159021,48.96129128680317,43.431475115827226,43.22223882827679,36.28755044089075
3,56.81538461538461,59.34837841877149,59.34837841877149,55.65685248841727,55.58212524286355,49.42460020923629,0.3071831655018382,0.30603599201561027,0.6913564733306778,59.34837841877149,55.65685248841727,55.58212524286355,49.42460020923629
4,63.676923076923075,63.80212225377373,63.74234045733074,60.49917800029891,60.185323568973246,55.62696159019579,0.26212051360986366,0.28888621776483203,0.6155078702367075,63.74234045733074,60.49917800029891,60.185323568973246,55.62696159019579
5,65.03076923076922,66.94066656703033,66.9257211179196,64.59423105664325,64.53444926020026,60.64863249140636,0.23116811087900366,0.25614165479659434,0.4869834987555828,66.9257211179196,64.59423105664325,64.53444926020026,60.64863249140636
6,71.09230769230768,71.87266477357645,71.88761022268719,69.91481094006875,69.81019279629352,67.95695710656105,0.19270298557731536,0.20954222022259988,0.37038994184847684,71.88761022268719,69.91481094006875,69.81019279629352,67.95695710656105
7,76.78461538461538,78.04513525631445,78.04513525631445,77.61171723210283,77.35764459722014,76.55059034523988,0.09406125529689688,0.10975532329255308,0.1898953011530632,78.04513525631445,77.61171723210283,77.35764459722014,76.55059034523988
8,75.46153846153845,76.8494993274548,76.86444477656553,75.3848453146017,75.44462711104468,74.48811836795696,0.16074289942942221,0.15341721664033492,0.2381385233640539,76.86444477656553,75.3848453146017,75.44462711104468,74.48811836795696
9,77.16923076923077,79.15109849050964,79.18098938873112,78.37393513675086,78.38888058586161,77.895680765207,0.13099050565277973,0.13196115611707607,0.20865201931284266,79.18098938873112,78.37393513675086,78.38888058586161,77.895680765207
10,77.21538461538462,77.92557166342849,78.00029890898222,76.93917202211927,76.92422657300851,74.5030638170677,0.16375886000155013,0.16697523094175856,0.29184475967369,78.00029890898222,76.93917202211927,76.92422657300851,74.5030638170677
11,81.21538461538461,82.12524286354805,82.0804065162158,81.85622477955462,81.90106112688686,81.67687939022568,0.07834926261404423,0.07200008700236382,0.11680743565242016,82.0804065162158,81.85622477955462,81.90106112688686,81.67687939022568
12,80.92307692307692,82.6333881333134,82.6333881333134,82.00567927066209,82.15513376176953,80.9296069346884,0.11837134380163572,0.10512285176934622,0.20233246466148247,82.6333881333134,82.00567927066209,82.15513376176953,80.9296069346884
13,83.21538461538461,84.27738753549544,84.30727843371693,84.15782394260948,84.09804214616649,83.88880585861605,0.06466319507533277,0.06863061434203352,0.09790275297848515,84.30727843371693,84.15782394260948,84.09804214616649,83.88880585861605
14,81.1076923076923,82.21491555821252,82.18502465999103,82.05051561799432,82.05051561799432,82.02062471977283,0.0783426187060603,0.08099175459368313,0.1101032960862439,82.18502465999103,82.05051561799432,82.05051561799432,82.02062471977283
15,84.41538461538461,84.92004184725751,84.92004184725751,84.68091466148557,84.66596921237483,84.51651472126738,0.06683788544891875,0.06678217745779555,0.09223929942049218,84.92004184725751,84.68091466148557,84.66596921237483,84.51651472126738
16,84.93846153846154,86.68360484232551,86.713495740547,86.48931400388582,86.45942310566433,86.41458675833209,0.066620849479369,0.06603770803739772,0.08874203589682196,86.713495740547,86.48931400388582,86.45942310566433,86.41458675833209
17,84.09230769230768,84.74069645792856,84.7556419070393,84.5613510685996,84.54640561948887,84.44178747571365,0.08489223096607121,0.08590746137918048,0.10895069643109886,84.7556419070393,84.5613510685996,84.54640561948887,84.44178747571365
18,85.53846153846155,86.35480496188912,86.35480496188912,86.04095053056344,86.07084142878495,85.51785981168734,0.07462388810097165,0.06620649581026503,0.11365964489620223,86.35480496188912,86.04095053056344,86.07084142878495,85.51785981168734
19,85.81538461538462,87.20669556120161,87.22164101031235,87.04229562098341,87.10207741742639,86.9077865789867,0.05337876379556711,0.04818946832659854,0.08001073173869554,87.22164101031235,87.04229562098341,87.10207741742639,86.9077865789867
