epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.4166666666666668e+01,15.222013758599124,24.740462789243278,13.095684803001875,13.495934959349592,10.419011882426517,0.8271126981532834,0.8990358466638991,1.2825252558084437,16.135084427767353,28.692933083176985,16.760475297060662,20.48780487804878,20.20012507817386,0.7990204175217794,0.7996140833291155,0.7650248514611756,29.26666666666667
2,3.313333333333333e+01,19.524702939337086,29.956222639149466,18.599124452782988,20.300187617260786,14.809255784865542,0.7876469635308544,0.7866799641021728,1.2579470116416314,22.71419637273296,33.03314571607254,24.840525328330205,25.403377110694187,25.19074421513446,0.7548229375594367,0.7294397042440498,0.7466338390279135,39.050000000000004
3,4.0400000000000006e+01,22.80175109443402,32.17010631644778,23.20200125078174,24.2151344590369,21.75109443402126,0.7822135806383054,0.74887917650844,1.0691438239085016,25.340838023764857,35.872420262664164,27.654784240150093,29.005628517823638,28.755472170106316,0.7374166808332817,0.5568841010234569,0.6398155973326733,44.05
4,4.713333333333333e+01,32.43277048155097,38.81175734834271,31.41963727329581,30.89430894308943,29.606003752345217,0.6104317767987072,0.682329245830227,0.8951218691549685,33.08317698561601,42.626641651031896,35.24702939337085,35.309568480300186,35.27204502814259,0.684493491213869,0.6426280449092611,0.647638968182087,52.449999999999996
5,5.4333333333333336e+01,33.18323952470294,43.63977485928706,33.87116948092558,35.8974358974359,31.66979362101313,0.7490277252226994,0.6875784080198558,0.9422569256403676,33.84615384615385,43.07692307692308,35.872420262664164,36.51031894934334,36.260162601626014,0.6733558714365339,0.5951304697070064,0.5947916830864036,58.08333333333333
6,5.6766666666666666e+01,38.574108818011254,45.465916197623514,40.71294559099437,41.55096935584741,39.9624765478424,0.5720452197109251,0.49830293856159746,0.6268145361936158,37.17323327079425,46.666666666666664,40.187617260787995,41.388367729831145,41.07567229518449,0.6464265583515205,0.5138025851882,0.5598990997439683,60.083333333333336
7,5.668333333333333e+01,33.02063789868668,43.2895559724828,32.057535959974985,32.67041901188243,28.830519074421513,0.8024198130705046,0.7396991367790583,0.9952511609668087,35.7098186366479,46.441525953721076,38.38649155722326,37.78611632270169,38.47404627892433,0.6654509136885443,0.6192295133478178,0.5904166096538606,61.78333333333333
8,6.343333333333333e+01,35.95997498436523,45.09068167604753,36.43527204502814,36.898061288305186,34.65916197623515,0.7171681596237638,0.6426453020745059,0.7942992906302917,37.26078799249531,46.316447779862415,39.34959349593496,40.21263289555972,40.0750469043152,0.6424375107487416,0.5645882183233635,0.5702509573946508,66.11666666666667
9,6.608333333333334e+01,41.563477173233274,48.04252657911194,42.90181363352095,44.19011882426517,42.75171982489056,0.5463223410688756,0.46242580445777726,0.6127357256122127,39.37460913070669,47.87992495309569,41.37585991244528,42.539086929330836,42.01375859912445,0.634566328113315,0.5174833041139639,0.5700935145578193,68.38333333333333
10,6.668333333333332e+01,42.889305816135085,48.21763602251407,43.88993120700438,43.80237648530331,43.277048155096935,0.5087519793795088,0.5518501809531312,0.582262178234595,40.450281425891184,48.592870544090054,42.514071294559095,42.839274546591625,42.90181363352095,0.6286669259631147,0.574859892047924,0.584600452033478,68.91666666666667
