epoch,source_acc,cal_source_acc
1,13.0,13.0
2,27.192307692307693,27.192307692307693
3,30.346153846153847,30.346153846153847
4,37.07692307692308,37.07692307692308
5,38.34615384615385,38.34615384615385
6,46.46153846153846,46.46153846153846
7,52.03846153846153,52.03846153846153
8,52.807692307692314,52.807692307692314
9,52.76923076923077,52.76923076923077
10,56.49999999999999,56.49999999999999
11,59.84615384615385,59.84615384615385
12,62.653846153846146,62.653846153846146
13,59.30769230769231,59.30769230769231
14,65.76923076923077,65.76923076923077
15,61.15384615384616,61.15384615384616
16,64.5,64.5
17,70.07692307692308,70.07692307692308
18,71.5,71.5
19,70.84615384615385,70.84615384615385
20,71.6923076923077,71.6923076923077
21,71.76923076923077,71.76923076923077
22,73.84615384615385,73.84615384615385
23,75.07692307692308,75.07692307692308
24,74.38461538461539,74.38461538461539
25,75.26923076923076,75.26923076923076
26,74.15384615384616,74.15384615384616
27,73.15384615384616,73.15384615384616
28,77.3076923076923,77.3076923076923
29,77.92307692307693,77.92307692307693
30,76.84615384615384,76.84615384615384
31,78.46153846153847,78.46153846153847
32,78.34615384615384,78.34615384615384
33,79.53846153846153,79.53846153846153
34,80.38461538461539,80.38461538461539
35,79.61538461538461,79.61538461538461
36,81.03846153846153,81.03846153846153
37,80.96153846153847,80.96153846153847
38,80.61538461538461,80.61538461538461
39,81.88461538461539,81.88461538461539
40,82.0,82.0
