epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.56,66.2,66.2,63.3,62.150000000000006,59.75,0.253827062221244,0.3300635798340017,0.4533776793452824,66.2,63.3,62.150000000000006,59.75
2,73.1,69.3,69.3,66.14999999999999,65.45,64.4,0.23355656996369362,0.2878551321150735,0.4062522942209297,69.3,66.14999999999999,65.45,64.4
3,74.92999999999999,71.6,71.6,70.05,69.89999999999999,67.55,0.17911371069028975,0.21646601324900988,0.31186773180982363,71.6,70.05,69.89999999999999,67.55
4,75.81,71.3,71.3,69.3,68.5,67.10000000000001,0.21728623799979685,0.28139259227551516,0.3717626784075218,71.3,69.3,68.5,67.10000000000001
5,76.42999999999999,73.65,73.65,72.2,71.75,70.5,0.17705689096823335,0.2254849034547806,0.29300476534761055,73.65,72.2,71.75,70.5
6,76.81,74.65,74.65,73.0,73.3,72.3,0.1522273849695921,0.19681024499237537,0.25272251168058857,74.65,73.0,73.3,72.3
7,76.95,75.2,75.2,73.7,73.75,72.25,0.1585517464019358,0.19250299446284774,0.27745558019809186,75.2,73.7,73.75,72.25
8,77.17,75.05,75.05,74.4,74.2,73.3,0.16005892421118917,0.19789758702972907,0.2565237943711593,75.05,74.4,74.2,73.3
9,76.99000000000001,75.2,75.2,73.85000000000001,73.6,72.85000000000001,0.1605024513974786,0.18841267140582207,0.25067842493260084,75.2,73.85000000000001,73.6,72.85000000000001
10,77.51,76.4,76.4,75.7,75.35,74.75,0.1455536572262645,0.17790908221155408,0.2378192791742659,76.4,75.7,75.35,74.75
11,77.71000000000001,75.5,75.5,74.75,74.25,73.25,0.14976306969299913,0.1785300609935075,0.24415413846091727,75.5,74.75,74.25,73.25
12,77.32,75.94999999999999,75.94999999999999,74.9,74.8,73.55000000000001,0.16773788953199983,0.197670557461679,0.26135559356394916,75.94999999999999,74.9,74.8,73.55000000000001
13,77.58,75.85,75.85,74.95,74.75,74.1,0.15743822742253544,0.19359786356333641,0.2399464054749315,75.85,74.95,74.75,74.1
14,78.27,76.44999999999999,76.44999999999999,75.55,75.5,74.05000000000001,0.15644465941935778,0.18133168105036024,0.26344054482684587,76.44999999999999,75.55,75.5,74.05000000000001
15,78.14999999999999,76.35,76.35,75.7,75.64999999999999,74.9,0.1307043168321252,0.15478184640407563,0.2037227984341263,76.35,75.7,75.64999999999999,74.9
16,78.28,76.14999999999999,76.14999999999999,75.5,75.14999999999999,74.65,0.1342483353987336,0.15694495059549807,0.20462380551659276,76.14999999999999,75.5,75.14999999999999,74.65
17,78.58000000000001,77.2,77.2,76.44999999999999,76.05,75.55,0.14642057372257117,0.1678299498744309,0.22328521962977485,77.2,76.44999999999999,76.05,75.55
18,77.99000000000001,78.25,78.25,77.14999999999999,77.05,76.3,0.1405014782398939,0.16447536559775472,0.22376773246839934,78.25,77.14999999999999,77.05,76.3
19,78.24,76.05,76.05,75.35,75.5,74.85000000000001,0.12867817878723145,0.156411500107497,0.1845471642318428,76.05,75.35,75.5,74.85000000000001
20,78.01,76.1,76.1,75.44999999999999,75.14999999999999,74.05000000000001,0.15769327146932482,0.18223239528015256,0.24980117312325759,76.1,75.44999999999999,75.14999999999999,74.05000000000001
21,78.89,76.95,76.95,76.4,76.14999999999999,76.2,0.1154473186098039,0.1420161439292133,0.17071676740897343,76.95,76.4,76.14999999999999,76.2
22,78.21000000000001,76.95,76.95,76.35,76.1,75.75,0.15191581796854736,0.17337296806275845,0.2348561175761362,76.95,76.35,76.1,75.75
23,78.79,76.5,76.5,75.85,75.4,74.75,0.14480643535032867,0.1674768123961985,0.24448891993347466,76.5,75.85,75.4,74.75
24,78.7,75.8,75.8,74.85000000000001,74.75,74.3,0.14917162803933026,0.17515350272879004,0.22488339801196286,75.8,74.85000000000001,74.75,74.3
25,78.35,76.4,76.4,75.4,75.3,74.65,0.14577218560501934,0.1652741310745478,0.23235777025721474,76.4,75.4,75.3,74.65
26,79.67999999999999,78.0,78.0,77.9,77.35,77.10000000000001,0.10214748337864876,0.1319008368253708,0.15419537130115757,78.0,77.9,77.35,77.10000000000001
27,79.94,78.3,78.3,78.14999999999999,77.9,78.0,0.09050843268632888,0.11740641068667174,0.1303458860609788,78.3,78.14999999999999,77.9,78.0
28,80.08999999999999,78.8,78.8,78.55,78.4,78.14999999999999,0.09694486850872636,0.12173852654173971,0.13981589623744248,78.8,78.55,78.4,78.14999999999999
29,79.89,78.25,78.25,78.10000000000001,78.25,78.10000000000001,0.09874606318771839,0.12431575961411001,0.14449442026582934,78.25,78.10000000000001,78.25,78.10000000000001
30,79.99000000000001,78.10000000000001,78.10000000000001,78.14999999999999,78.25,78.0,0.09614522157236934,0.12223330521956086,0.13954257875511716,78.10000000000001,78.14999999999999,78.25,78.0
31,80.10000000000001,78.10000000000001,78.10000000000001,78.3,78.05,78.0,0.09551096664741635,0.12146223854273558,0.13884792594199236,78.10000000000001,78.3,78.05,78.0
32,80.19,78.35,78.35,78.4,78.14999999999999,77.95,0.1009640782698989,0.12781601175665855,0.15085955435858503,78.35,78.4,78.14999999999999,77.95
33,80.12,78.8,78.8,78.5,78.35,78.2,0.10046614199876786,0.12487184170633554,0.15015736662049595,78.8,78.5,78.35,78.2
34,80.36,79.25,79.25,78.75,78.55,78.5,0.09488160729408264,0.12098489379510283,0.13568649634217878,79.25,78.75,78.55,78.5
35,80.25999999999999,79.10000000000001,79.10000000000001,78.55,78.55,78.45,0.097519247867167,0.12519589588046073,0.139299187400119,79.10000000000001,78.55,78.55,78.45
36,80.43,79.0,79.0,78.75,78.75,78.8,0.10071683965623378,0.1262026253156364,0.1464208147960569,79.0,78.75,78.75,78.8
37,80.28,79.14999999999999,79.14999999999999,78.5,78.5,78.25,0.0980443088710308,0.12357144907116888,0.14178415317850235,79.14999999999999,78.5,78.5,78.25
