epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.3927294398093,81.3487344997452,82.1640903686088,81.02598946832002,81.12790895192798,79.97282147103788,0.2819124891232691,0.2510447635125361,0.4964498364505085,82.19806352981145,81.09393579072533,81.16188211313062,80.00679463224053
10,69.51728247914184,85.78223203669101,86.66553422795991,85.64633939188042,85.95209784270426,85.39154068286055,0.19453058976642706,0.14835043091289618,0.2267839500259478,86.75046713096654,85.74825887548836,85.96908442330559,85.42551384406319
2,62.20500595947557,87.02225242058773,87.82062170885001,86.90334635637846,86.92033293697978,86.00305758450824,0.21484787601940253,0.2137631310891352,0.34303914310773226,87.82062170885001,86.95430609818243,86.95430609818243,86.17292339052149
6,59.69606674612634,84.64413113640225,85.78223203669101,84.23645320197043,84.0665873959572,82.40190249702735,0.2419412269067011,0.27770484823696234,0.5193105387888345,85.86716493969763,84.33837268557839,84.13453371836249,82.46984881943264
4,68.10488676996425,85.45948700526584,86.58060132495329,85.25564803804994,84.91591642602344,84.7630372006115,0.21869419354908087,0.26917029757015326,0.3010293042482701,86.71649396976389,85.30660777985392,84.98386274842873,84.83098352301681
1,45.893921334922524,88.94173602853745,89.14557499575335,89.02666893154408,88.53405809410566,59.28316629862409,0.07856689233295538,0.2939207388829432,0.8558808355383858,89.09461525394939,89.02666893154408,88.60200441651097,59.28316629862409
10,70.98629320619786,84.62714455580091,85.76524545608969,84.30439952437574,84.6101579751996,83.93069475114659,0.2263126208256922,0.18218366641513922,0.3026656372445087,85.78223203669101,84.37234584678104,84.66111771700356,84.01562765415322
5,64.00178784266984,85.17071513504332,86.02004416510957,85.03482249023271,84.78002378121285,84.40631900798368,0.21155772943012335,0.2415038480233393,0.30439585757071724,86.08799048751486,85.08578223203669,84.88194326482079,84.45727874978766
7,57.789034564958286,86.92033293697978,86.88635977577714,87.00526583998641,87.05622558179039,87.15814506539834,0.11217917341701605,0.10149203080646613,0.23705093732373433,86.85238661457448,87.05622558179039,87.05622558179039,87.192118226601
3,58.960071513706794,89.29845422116529,89.68914557499575,89.63818583319177,89.55325293018515,89.74010531679973,0.08301623005382636,0.10547934312336066,0.328503600235737,89.68914557499575,89.65517241379311,89.5872260913878,89.68914557499575
8,68.05125148986889,87.03923900118906,87.49787667742484,86.88635977577714,86.85238661457448,86.68252080856124,0.19661800403110602,0.21270198959819892,0.23567295102314634,87.51486325802615,86.93731951758112,86.86937319517581,86.69950738916256
0,50.62872467222884,56.27654153218957,58.80754204178699,56.22558179038559,40.73382028197724,59.28316629862409,0.11693890232555487,1.00286700416319,0.8189055225409642,58.85850178359097,56.44640733820282,40.76779344317989,59.28316629862409
