epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,82.76333789329685,66.59242761692651,69.82182628062361,66.48106904231625,45.657015590200444,65.25612472160356,0.2311151725683934,0.9411211293687335,0.25768237490669366,67.03786191536749,62.1380846325167,47.772828507795104,62.47216035634744
50,87.96169630642954,71.26948775055679,71.49220489977728,69.93318485523386,62.24944320712695,68.15144766146993,0.2147224673654942,0.5710567557224555,0.2548880341035787,71.15812917594656,68.48552338530067,64.92204899777283,68.59688195991092
20,84.54172366621067,66.59242761692651,70.48997772828508,66.36971046770601,46.659242761692646,65.81291759465479,0.2283423665821768,0.9143870157474309,0.25065908347945504,67.03786191536749,63.808463251670375,48.9977728285078,63.25167037861915
1,14.227086183310533,10.46770601336303,8.797327394209354,10.022271714922049,1.670378619153675,10.46770601336303,0.26947792998218456,1.8841874106207204,0.2767511935187144,7.906458797327394,9.465478841870825,1.670378619153675,10.46770601336303
2,40.49247606019152,25.16703786191537,28.84187082405345,23.49665924276169,3.229398663697105,25.16703786191537,0.3011206604980081,1.8832419683587334,0.2767511940903935,23.385300668151448,21.93763919821826,3.11804008908686,22.494432071269486
8,72.77701778385773,57.349665924276174,60.69042316258352,53.67483296213808,31.180400890868597,54.23162583518931,0.3148243143606956,1.2134156767338198,0.30342631130264724,56.12472160356348,50.779510022271715,34.4097995545657,50.66815144766147
17,83.03693570451436,65.5902004454343,69.48775055679288,65.70155902004454,44.20935412026726,65.5902004454343,0.23926944120005106,0.9694111923414052,0.257510391809132,66.59242761692651,61.80400890868597,46.88195991091314,60.69042316258352
24,85.3625170998632,68.59688195991092,70.60133630289532,68.70824053452115,51.44766146993318,68.0400890868597,0.2374491040140623,0.8275368058021519,0.253119023146888,68.93095768374164,65.25612472160356,53.4521158129176,64.58797327394208
14,79.20656634746922,64.03118040089086,68.59688195991092,63.91982182628062,40.53452115812918,63.02895322939867,0.25475064082224674,1.0140428189371258,0.27094210940964375,65.36748329621382,60.02227171492205,44.43207126948775,59.79955456570156
46,87.55129958960327,70.48997772828508,71.15812917594656,68.93095768374164,61.581291759465486,68.26280623608018,0.23232042964626692,0.5681430079953904,0.2644667900143248,71.26948775055679,67.92873051224944,63.808463251670375,67.48329621380846
27,85.77291381668947,69.37639198218262,70.8240534521158,68.8195991091314,53.4521158129176,67.81737193763921,0.2474924797743957,0.7736766226466486,0.26640515912520013,70.37861915367483,66.815144766147,57.349665924276174,66.48106904231625
10,76.74418604651163,61.1358574610245,65.36748329621382,59.02004454342984,35.74610244988864,58.463251670378625,0.27877015858071386,1.1671514843824957,0.27768136758575684,61.24721603563474,56.57015590200446,38.97550111358575,56.23608017817372
28,86.593707250342,69.04231625835189,71.15812917594656,68.59688195991092,53.4521158129176,67.48329621380846,0.2409565450389245,0.8006859916256653,0.2514188781012104,69.82182628062361,67.14922048997772,55.345211581291764,66.25835189309576
4,58.5499316005472,42.53897550111358,46.213808463251674,39.08685968819599,5.56792873051225,40.42316258351893,0.3425488447115024,1.6844671551862758,0.30115013566620696,40.31180400890869,35.07795100222717,5.122494432071269,35.52338530066815
11,77.56497948016415,61.915367483296215,67.03786191536749,62.02672605790646,36.525612472160354,61.358574610244986,0.2758633739829378,1.1650381463680741,0.2795143263671088,62.917594654788424,59.68819599109132,40.86859688195991,58.68596881959911
49,87.68809849521205,71.0467706013363,71.15812917594656,69.59910913140311,62.917594654788424,68.8195991091314,0.2307390766259789,0.5621189047287778,0.25678855889764873,71.26948775055679,68.26280623608018,63.91982182628062,68.15144766146993
