epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,68.85,43.333333333333336,51.11111111111111,40.0,36.666666666666664,36.666666666666664,0.4842637350989712,0.724501877663778,0.6582212126611799,51.11111111111111,40.0,36.666666666666664,36.666666666666664
22,81.2,53.333333333333336,57.77777777777777,54.44444444444444,51.11111111111111,54.44444444444444,0.3835025616611044,0.5347199329958635,0.42065171049917294,57.77777777777777,54.44444444444444,51.11111111111111,54.44444444444444
23,81.76666666666667,58.88888888888889,55.55555555555556,56.666666666666664,55.55555555555556,55.55555555555556,0.25742579977959396,0.354001796805512,0.2912473710406639,55.55555555555556,56.666666666666664,55.55555555555556,55.55555555555556
40,86.31666666666666,58.88888888888889,62.22222222222222,57.77777777777777,57.77777777777777,58.88888888888889,0.37150638155225246,0.45247914070285444,0.39932373645896074,62.22222222222222,57.77777777777777,57.77777777777777,58.88888888888889
2,35.86666666666667,26.666666666666668,27.77777777777778,24.444444444444443,22.22222222222222,17.77777777777778,0.5715931543873416,0.8871816086890262,1.0975018121100513,27.77777777777778,24.444444444444443,22.22222222222222,17.77777777777778
13,73.55000000000001,46.666666666666664,50.0,44.44444444444444,42.22222222222222,40.0,0.4841030102016197,0.7062316078635313,0.6777685466034281,50.0,44.44444444444444,42.22222222222222,40.0
6,60.333333333333336,43.333333333333336,43.333333333333336,36.666666666666664,34.44444444444444,36.666666666666664,0.46101894113752573,0.6411892686501492,0.6870355433044142,43.333333333333336,36.666666666666664,34.44444444444444,36.666666666666664
18,80.06666666666666,50.0,54.44444444444444,47.77777777777778,45.55555555555556,46.666666666666664,0.37342330966558723,0.5317131204819474,0.46042264326940047,54.44444444444444,47.77777777777778,45.55555555555556,46.666666666666664
39,86.21666666666667,56.666666666666664,62.22222222222222,56.666666666666664,57.77777777777777,58.88888888888889,0.36124547347426417,0.4659470153907831,0.3934700006746546,62.22222222222222,56.666666666666664,57.77777777777777,58.88888888888889
20,79.4,51.11111111111111,53.333333333333336,50.0,48.888888888888886,48.888888888888886,0.4192396790927483,0.5593328528489024,0.48732850779934755,53.333333333333336,50.0,48.888888888888886,48.888888888888886
36,85.55,57.77777777777777,63.33333333333333,58.88888888888889,57.77777777777777,56.666666666666664,0.3236576624369869,0.4161167562383441,0.36340101842600864,63.33333333333333,58.88888888888889,57.77777777777777,56.666666666666664
4,49.61666666666667,26.666666666666668,28.888888888888886,26.666666666666668,25.555555555555554,21.11111111111111,0.5760560226523213,0.8371545433673864,0.9219581704256068,28.888888888888886,26.666666666666668,25.555555555555554,21.11111111111111
21,81.15,54.44444444444444,53.333333333333336,55.55555555555556,54.44444444444444,55.55555555555556,0.37380870817643075,0.5322735555534666,0.4388456090791661,53.333333333333336,55.55555555555556,54.44444444444444,55.55555555555556
