epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.692307692307693,6.451612903225806,9.67741935483871,9.67741935483871,6.451612903225806,6.451612903225806,0.9225614824512551,1.248818156639895,1.1617716812495316,9.67741935483871,16.129032258064516,12.903225806451612,16.129032258064516,9.67741935483871,0.5690971234392734,1.4057085211548368,0.7526582535890685,19.46153846153846
2,23.076923076923077,22.58064516129032,22.58064516129032,22.58064516129032,22.58064516129032,19.35483870967742,0.7068192846322012,1.0314169676542317,1.3688976026386668,22.58064516129032,22.58064516129032,22.58064516129032,22.58064516129032,19.35483870967742,0.5720716270528012,1.0210809565067276,0.8253414281419663,29.115384615384617
3,30.07692307692308,29.03225806451613,38.70967741935484,25.806451612903224,29.03225806451613,22.58064516129032,0.6401634506595832,1.0615884054925353,1.094236629105593,29.03225806451613,29.03225806451613,22.58064516129032,25.806451612903224,25.806451612903224,0.596552891055903,1.11020438002758,0.8703360602062882,35.0
4,39.76923076923077,35.483870967741936,35.483870967741936,32.25806451612903,32.25806451612903,32.25806451612903,0.5463979602641156,1.007880300839221,1.0849962560628632,38.70967741935484,32.25806451612903,32.25806451612903,29.03225806451613,29.03225806451613,0.5491769353243252,1.0476550863336034,1.1239143140089933,43.42307692307693
5,44.230769230769226,38.70967741935484,38.70967741935484,35.483870967741936,35.483870967741936,32.25806451612903,0.7346815237354847,0.9492396636370328,1.2632830180320997,38.70967741935484,38.70967741935484,38.70967741935484,38.70967741935484,35.483870967741936,0.5249024061335912,0.9062044676693697,0.9313371707895557,49.15384615384615
6,50.653846153846146,41.935483870967744,38.70967741935484,38.70967741935484,35.483870967741936,38.70967741935484,0.5622354860327416,0.8679443222221366,0.7569205361389039,35.483870967741936,38.70967741935484,32.25806451612903,32.25806451612903,32.25806451612903,0.594581953411351,1.021206375044193,0.9377842352285968,53.57692307692308
7,53.07692307692308,38.70967741935484,45.16129032258064,41.935483870967744,38.70967741935484,41.935483870967744,0.6034189562027854,0.8728095274804395,0.8539381834301311,38.70967741935484,38.70967741935484,35.483870967741936,35.483870967741936,35.483870967741936,0.5939501139650782,0.9713634903654702,0.8584877738713289,55.61538461538461
8,54.65384615384615,48.38709677419355,48.38709677419355,48.38709677419355,48.38709677419355,48.38709677419355,0.5889659044783442,0.7892314112932066,0.8442652466082642,48.38709677419355,48.38709677419355,48.38709677419355,48.38709677419355,45.16129032258064,0.5058909009526213,0.739180819814246,0.7394180649119256,55.769230769230774
9,51.96153846153846,41.935483870967744,48.38709677419355,35.483870967741936,35.483870967741936,38.70967741935484,0.6476433044750123,0.9831136614357423,0.8718510386322205,41.935483870967744,45.16129032258064,38.70967741935484,32.25806451612903,38.70967741935484,0.5656878372368914,0.7449858013714679,0.7111814323406187,56.42307692307692
10,60.30769230769231,45.16129032258064,48.38709677419355,41.935483870967744,45.16129032258064,45.16129032258064,0.5523870007938616,0.7510096066979992,0.8060608937228074,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,48.38709677419355,0.45400691711373864,0.7674963197458995,0.7237894855628395,62.07692307692307
