epoch,source_acc,cal_source_acc
1,55.036638121303085,55.036638121303085
2,57.773461640328414,57.773461640328414
3,57.685177010682445,57.685177010682445
4,57.78229010329302,57.78229010329302
5,57.755804714399225,57.755804714399225
6,56.68756069568288,56.68756069568288
7,55.73408669550631,55.73408669550631
8,56.41387834378035,56.41387834378035
9,56.14902445484241,56.14902445484241
10,55.96362673258586,55.96362673258586
11,56.72287454754127,56.72287454754127
12,56.970071510550014,56.970071510550014
13,56.71404608457667,56.71404608457667
14,56.731703010505875,56.731703010505875
15,57.0406992142668,57.0406992142668
16,57.26141078838174,57.26141078838174
17,57.111326917983575,57.111326917983575
18,57.685177010682445,57.685177010682445
19,57.88823165886819,57.88823165886819
20,57.80877549218681,57.80877549218681
21,58.10894323298314,58.10894323298314
22,57.16429769577117,57.16429769577117
23,57.32321002913393,57.32321002913393
24,57.09366999205439,57.09366999205439
25,57.42032312174451,57.42032312174451
26,57.76463317736382,57.76463317736382
27,57.64103469585945,57.64103469585945
28,57.54392160324887,57.54392160324887
29,58.36496865895647,58.36496865895647
30,58.11777169594774,58.11777169594774
