epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,82.5,87.07627118644068,82.62711864406779,89.83050847457628,72.66949152542372,83.47457627118644,0.642681946251857,0.3411541974043244,0.31978128757688706,82.62711864406779,89.83050847457628,72.66949152542372,83.47457627118644
2,86.11,88.13559322033898,90.04237288135593,91.94915254237289,89.19491525423729,88.98305084745762,0.43670120377535526,0.1357095364561546,0.23565783816942704,90.04237288135593,91.94915254237289,89.19491525423729,88.98305084745762
3,87.25,89.61864406779661,91.52542372881356,92.37288135593221,89.61864406779661,88.77118644067797,0.3486452913701028,0.1384143178632843,0.2187435841982051,91.52542372881356,92.37288135593221,89.61864406779661,88.77118644067797
4,87.98,89.61864406779661,92.16101694915254,92.79661016949152,91.10169491525424,91.3135593220339,0.3023719443797559,0.11682153134448905,0.189980647311937,92.16101694915254,92.79661016949152,91.10169491525424,91.3135593220339
5,88.79,89.40677966101694,92.37288135593221,92.79661016949152,91.3135593220339,91.73728813559322,0.26773248807037786,0.11575591940738864,0.1691729226305915,92.37288135593221,92.79661016949152,91.3135593220339,91.73728813559322
6,89.09,89.19491525423729,93.4322033898305,92.58474576271186,92.37288135593221,91.94915254237289,0.2591752708747478,0.11326039046324718,0.16858656731533814,93.4322033898305,92.58474576271186,92.37288135593221,91.94915254237289
7,89.36,90.46610169491525,93.85593220338984,93.4322033898305,92.79661016949152,93.00847457627118,0.2256707587137313,0.09290658932865373,0.14292640187197098,93.85593220338984,93.4322033898305,92.79661016949152,93.00847457627118
8,89.8,89.61864406779661,94.27966101694916,94.0677966101695,93.4322033898305,93.4322033898305,0.22303678196365548,0.09536039601801086,0.14939831835426726,94.27966101694916,94.0677966101695,93.4322033898305,93.4322033898305
9,89.88000000000001,90.88983050847457,94.27966101694916,93.85593220338984,93.85593220338984,93.64406779661016,0.21315777495945407,0.08971759534472504,0.14249198076716998,94.27966101694916,93.85593220338984,93.85593220338984,93.64406779661016
10,90.10000000000001,91.94915254237289,94.27966101694916,93.64406779661016,93.4322033898305,93.22033898305084,0.1976281064641425,0.09038587854741045,0.13046749670495117,94.27966101694916,93.64406779661016,93.4322033898305,93.22033898305084
11,90.14,91.52542372881356,93.4322033898305,92.58474576271186,92.37288135593221,92.37288135593221,0.20336854691475123,0.10617673813396969,0.15671430389419053,93.4322033898305,92.58474576271186,92.37288135593221,92.37288135593221
12,90.49000000000001,91.73728813559322,93.85593220338984,93.4322033898305,93.4322033898305,93.4322033898305,0.17866824894070119,0.08721208682489087,0.11469723004566239,93.85593220338984,93.4322033898305,93.4322033898305,93.4322033898305
13,90.72,91.10169491525424,94.0677966101695,93.85593220338984,93.4322033898305,93.4322033898305,0.19433747612381888,0.08551017448337703,0.1305473603550173,94.0677966101695,93.85593220338984,93.4322033898305,93.4322033898305
14,90.83,91.94915254237289,94.49152542372882,93.4322033898305,93.64406779661016,92.79661016949152,0.19399502734511584,0.09000217329750579,0.12447967009604291,94.49152542372882,93.4322033898305,93.64406779661016,92.79661016949152
15,91.09,90.88983050847457,93.85593220338984,93.00847457627118,92.79661016949152,92.79661016949152,0.19295228839362574,0.08715014273332464,0.13069395048230326,93.85593220338984,93.00847457627118,92.79661016949152,92.79661016949152
16,91.02,91.52542372881356,94.0677966101695,93.22033898305084,93.85593220338984,93.00847457627118,0.18149320549189538,0.08156680406103298,0.11976986821364091,94.0677966101695,93.22033898305084,93.85593220338984,93.00847457627118
17,91.01,91.52542372881356,93.85593220338984,93.22033898305084,93.64406779661016,93.4322033898305,0.18953813527221394,0.08135796731401579,0.12137871049169259,93.85593220338984,93.22033898305084,93.64406779661016,93.4322033898305
18,91.13,90.88983050847457,93.85593220338984,93.4322033898305,93.64406779661016,93.64406779661016,0.19035329158275813,0.08054737697873637,0.12177401588966896,93.85593220338984,93.4322033898305,93.64406779661016,93.64406779661016
19,91.24,91.10169491525424,93.85593220338984,93.4322033898305,93.64406779661016,92.79661016949152,0.1750591867208733,0.08013270629821359,0.11702708920718582,93.85593220338984,93.4322033898305,93.64406779661016,92.79661016949152
20,91.32000000000001,91.73728813559322,93.64406779661016,93.00847457627118,93.4322033898305,93.00847457627118,0.1659797192156567,0.08463574966486304,0.12110119312598415,93.64406779661016,93.00847457627118,93.4322033898305,93.00847457627118
21,91.56,91.52542372881356,93.4322033898305,93.4322033898305,93.4322033898305,93.00847457627118,0.16934728665056367,0.07605722726639139,0.10749688674307194,93.4322033898305,93.4322033898305,93.4322033898305,93.00847457627118
22,91.57,90.46610169491525,93.64406779661016,93.22033898305084,93.4322033898305,92.58474576271186,0.17893465464713712,0.08058307107677673,0.11779367235077097,93.64406779661016,93.22033898305084,93.4322033898305,92.58474576271186
23,91.60000000000001,91.73728813559322,94.0677966101695,93.4322033898305,93.64406779661016,93.22033898305084,0.16576626287552257,0.07600149812351242,0.11066564972108647,94.0677966101695,93.4322033898305,93.64406779661016,93.22033898305084
24,91.66,91.10169491525424,93.4322033898305,93.00847457627118,93.22033898305084,93.00847457627118,0.1639269855410113,0.0807688925147613,0.11172366104514209,93.4322033898305,93.00847457627118,93.22033898305084,93.00847457627118
25,91.71000000000001,91.52542372881356,93.22033898305084,93.22033898305084,93.22033898305084,92.79661016949152,0.16146472045930763,0.07717192632606848,0.10770844303481483,93.22033898305084,93.22033898305084,93.22033898305084,92.79661016949152
26,91.7,91.73728813559322,94.0677966101695,93.22033898305084,93.85593220338984,93.64406779661016,0.17156792474689622,0.07326756205859877,0.1115085568698384,94.0677966101695,93.22033898305084,93.85593220338984,93.64406779661016
