epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.64,26.229508196721312,27.049180327868854,24.18032786885246,1.2295081967213115,26.229508196721312,1.1388658408579402,1.7081821886540973,1.149508197282544,22.540983606557376,38.114754098360656,22.950819672131146,22.950819672131146,25.81967213114754,1.0553852170743967,1.2215975800203487,0.9385551055887389,24.64
2,42.35,43.44262295081967,51.229508196721305,38.9344262295082,23.36065573770492,35.24590163934426,1.0820352954362504,1.327702162894268,1.015529146519194,46.72131147540984,59.83606557377049,47.950819672131146,47.540983606557376,46.72131147540984,0.82099342681124,0.723053493709339,0.7708320729387769,47.96
3,51.580000000000005,53.68852459016394,63.52459016393443,51.229508196721305,39.34426229508197,45.08196721311475,0.9589306546802648,1.0499350086289776,0.8210186172531374,55.32786885245902,68.85245901639344,59.83606557377049,59.83606557377049,60.245901639344254,0.7142672348885841,0.5200810200626721,0.5710990799269188,57.120000000000005
4,57.47,56.557377049180324,68.44262295081968,56.9672131147541,52.04918032786885,53.68852459016394,0.8644824549364932,0.7067831406262722,0.6834341456136366,59.42622950819673,72.54098360655738,64.75409836065575,64.75409836065575,64.34426229508196,0.6632951958034355,0.45682510894000655,0.4644006171195768,61.49
5,61.050000000000004,61.065573770491795,71.31147540983606,61.47540983606557,58.606557377049185,60.245901639344254,0.7958097101387674,0.5861417627002977,0.6177458098971823,60.245901639344254,74.18032786885246,66.39344262295081,66.80327868852459,67.21311475409836,0.6450191187762014,0.4446567772531578,0.4439624858368001,63.85999999999999
6,63.65,62.704918032786885,70.08196721311475,63.52459016393443,64.34426229508196,64.75409836065575,0.7508784919007697,0.5245810818091464,0.557174314295047,61.885245901639344,74.18032786885246,67.62295081967213,66.80327868852459,68.0327868852459,0.6244825218664863,0.4465044348371132,0.4159724974102547,65.75999999999999
7,65.64,63.934426229508205,72.95081967213115,63.934426229508205,65.98360655737704,65.57377049180327,0.7219727989248016,0.4804366212392399,0.5266347048420368,63.934426229508205,73.77049180327869,68.44262295081968,67.62295081967213,67.62295081967213,0.612260054468681,0.43703583831690035,0.3980747200950716,67.35
8,66.53,64.75409836065575,73.36065573770492,64.75409836065575,66.39344262295081,67.21311475409836,0.6801122206694553,0.4569566765545247,0.4865786970659966,66.39344262295081,75.81967213114754,68.44262295081968,68.0327868852459,68.44262295081968,0.6055242607463532,0.4312714345704484,0.39378019903558376,68.17999999999999
9,67.96,65.57377049180327,73.77049180327869,66.80327868852459,68.85245901639344,68.44262295081968,0.6696936868409794,0.45005951001559663,0.4735135737048056,65.1639344262295,76.63934426229508,68.0327868852459,68.44262295081968,69.67213114754098,0.5940110706934155,0.4300028455826704,0.3847471656700232,69.39
10,68.61,65.1639344262295,75.40983606557377,67.62295081967213,68.85245901639344,69.67213114754098,0.6532777133130575,0.4342211338965691,0.43843803192457503,65.57377049180327,76.22950819672131,69.26229508196722,68.85245901639344,71.72131147540983,0.5810693452300763,0.43114503673943305,0.3767170397375501,70.09
11,69.5,67.62295081967213,74.59016393442623,69.67213114754098,69.67213114754098,70.49180327868852,0.6242707445874015,0.42155483752544115,0.4177639495250942,67.21311475409836,77.04918032786885,68.44262295081968,69.67213114754098,72.1311475409836,0.5739734172324847,0.4110814493116363,0.3745847150007338,70.58
12,70.09,67.21311475409836,75.81967213114754,70.08196721311475,70.08196721311475,70.90163934426229,0.6021646613304762,0.4050451158783717,0.3832984097333242,68.0327868852459,77.45901639344262,72.1311475409836,69.67213114754098,72.95081967213115,0.5659688335230771,0.41817476550102156,0.3678246348799413,71.25
13,70.76,67.21311475409836,76.63934426229508,69.67213114754098,71.31147540983606,72.54098360655738,0.6005348949654973,0.39805315763910704,0.41992931403804135,68.85245901639344,78.27868852459017,72.54098360655738,71.31147540983606,72.95081967213115,0.5534856442331535,0.4056926928326943,0.36099761819801346,71.67
14,71.36,66.80327868852459,76.22950819672131,69.67213114754098,69.67213114754098,69.26229508196722,0.5854092588930649,0.4019976864241012,0.4013424152216854,70.49180327868852,77.8688524590164,72.1311475409836,72.54098360655738,74.18032786885246,0.5447976230376507,0.39832380504997605,0.354968147836249,72.34
15,71.8,68.44262295081968,77.04918032786885,70.08196721311475,70.49180327868852,71.31147540983606,0.5604878260723514,0.3776777989948183,0.3647847885171402,70.08196721311475,79.50819672131148,72.54098360655738,72.95081967213115,75.0,0.5338728794833782,0.38403144360930347,0.33933757531083536,72.52
16,72.28999999999999,70.08196721311475,77.45901639344262,70.08196721311475,70.90163934426229,70.90163934426229,0.5423435381189996,0.36266585048114225,0.35560542450669913,69.67213114754098,79.50819672131148,72.95081967213115,75.0,75.40983606557377,0.5226569676544655,0.3673007324071234,0.3237379895885597,73.21
17,72.86,70.49180327868852,77.45901639344262,71.72131147540983,72.54098360655738,72.95081967213115,0.5307450125072166,0.3437826213642347,0.33337918005186806,70.49180327868852,79.50819672131148,73.36065573770492,74.18032786885246,76.22950819672131,0.5179719124809976,0.3583471894555198,0.3214342616538688,73.68
18,73.14,70.08196721311475,78.27868852459017,71.72131147540983,72.54098360655738,72.95081967213115,0.5341864378939641,0.3469760020953302,0.3470085290796364,69.67213114754098,80.32786885245902,73.36065573770492,75.0,75.0,0.5098506451706539,0.3412727103574843,0.31825946868861443,73.7
19,73.6,70.90163934426229,78.27868852459017,70.90163934426229,72.1311475409836,73.36065573770492,0.5270847485908383,0.3477329059863183,0.34986681039969947,69.26229508196722,80.73770491803278,72.95081967213115,75.40983606557377,75.81967213114754,0.5035683588596198,0.3369513692634514,0.31957483828527594,74.11
20,73.69,70.90163934426229,79.09836065573771,72.95081967213115,73.36065573770492,74.18032786885246,0.509171114982579,0.3232182430201607,0.33060827238610524,70.90163934426229,80.32786885245902,74.18032786885246,75.0,75.81967213114754,0.500009560573953,0.3236515973371901,0.3094536782096827,74.22
21,74.11999999999999,71.31147540983606,78.68852459016394,72.1311475409836,72.95081967213115,75.40983606557377,0.5048996837309668,0.3177871150476637,0.3060612646045345,71.31147540983606,80.73770491803278,73.77049180327869,75.0,75.81967213114754,0.48946910091965906,0.32117170602205214,0.30173720856511554,74.55000000000001
22,74.32,71.72131147540983,80.32786885245902,73.36065573770492,73.77049180327869,74.59016393442623,0.4987514792048357,0.3111612008329707,0.32014698827614296,72.1311475409836,80.32786885245902,74.18032786885246,75.81967213114754,76.63934426229508,0.4836746612081846,0.30793497717905616,0.2948941953808491,75.1
23,74.56,71.72131147540983,79.91803278688525,74.59016393442623,73.77049180327869,75.0,0.49024483850645667,0.315184016114096,0.31365174008302016,71.31147540983606,80.73770491803278,75.0,76.22950819672131,76.63934426229508,0.47819495464047246,0.29635476415696044,0.2906458609425169,75.24
24,74.87,73.36065573770492,81.14754098360656,74.18032786885246,74.59016393442623,75.81967213114754,0.4937818157143097,0.3045613951436856,0.30432302944342543,72.1311475409836,81.14754098360656,75.0,77.04918032786885,77.8688524590164,0.47392825324987214,0.29498360460242684,0.28434099090436604,75.17
25,74.71,72.95081967213115,81.55737704918032,73.77049180327869,75.40983606557377,76.22950819672131,0.4824128692509744,0.3036497884355386,0.30277049177304893,72.54098360655738,81.9672131147541,75.0,76.22950819672131,77.45901639344262,0.4732533853346497,0.294260518689744,0.2907680015255539,75.31
26,74.91,72.1311475409836,81.14754098360656,72.95081967213115,74.18032786885246,73.77049180327869,0.48726100061417055,0.31250049938474417,0.30223683086225545,72.54098360655738,81.9672131147541,73.77049180327869,76.63934426229508,77.45901639344262,0.4721726652022001,0.29177293205771143,0.2892750687572549,75.58
27,74.91,73.36065573770492,81.14754098360656,73.36065573770492,75.40983606557377,75.81967213114754,0.4856482078865186,0.3057244252794554,0.30189121776252453,72.1311475409836,81.55737704918032,74.18032786885246,76.22950819672131,77.04918032786885,0.4729053146109466,0.29316009208207006,0.2887455115838702,75.51
28,74.92,72.95081967213115,82.37704918032787,73.77049180327869,75.40983606557377,76.22950819672131,0.48175749914209187,0.29235806740168396,0.2966967780720269,72.95081967213115,81.55737704918032,74.18032786885246,75.81967213114754,77.04918032786885,0.4691290939479616,0.2894089259849859,0.28355976151004825,75.52
29,75.02,72.1311475409836,81.55737704918032,73.77049180327869,74.59016393442623,73.77049180327869,0.48234025081600534,0.29617573819749066,0.30630659044756087,72.54098360655738,81.55737704918032,74.59016393442623,75.40983606557377,76.63934426229508,0.47045926411720146,0.2850382249677348,0.286194470500961,75.62
30,75.09,72.54098360655738,80.73770491803278,74.18032786885246,75.0,75.81967213114754,0.484366983594182,0.30611128292430456,0.303722989549717,72.95081967213115,81.55737704918032,74.59016393442623,76.22950819672131,76.63934426229508,0.4682705662815381,0.290582676164163,0.2850994676147992,75.71
31,75.28,73.77049180327869,79.91803278688525,73.36065573770492,75.40983606557377,75.81967213114754,0.4736920238241599,0.3041170530505584,0.29379991103768827,72.95081967213115,82.78688524590164,74.59016393442623,77.04918032786885,77.45901639344262,0.468033637120064,0.28728180588237207,0.28305331119286364,75.75
32,75.22999999999999,72.95081967213115,81.14754098360656,74.18032786885246,75.40983606557377,75.40983606557377,0.47749024215936814,0.30482247991294925,0.30010425574691446,72.54098360655738,81.55737704918032,75.0,75.81967213114754,76.63934426229508,0.46909168763868664,0.28904128058084316,0.28074697167731893,75.6
33,75.17,72.95081967213115,81.14754098360656,74.59016393442623,74.59016393442623,75.0,0.47978147877128335,0.29598933413980816,0.30104884029354856,72.54098360655738,80.73770491803278,75.40983606557377,75.40983606557377,76.63934426229508,0.4662020542853527,0.2857021236351083,0.28042795211674976,75.74
34,75.1,72.95081967213115,81.55737704918032,73.77049180327869,75.40983606557377,75.81967213114754,0.47710600250484575,0.29698147949515535,0.2897393092329581,72.95081967213115,81.55737704918032,75.40983606557377,77.45901639344262,77.8688524590164,0.4663332737944104,0.28964984129132154,0.2787063011282918,75.59
35,75.14999999999999,72.95081967213115,81.14754098360656,75.81967213114754,75.81967213114754,76.63934426229508,0.47455919004659947,0.2896323692914972,0.2947038551445638,72.54098360655738,81.14754098360656,74.59016393442623,76.63934426229508,77.04918032786885,0.4681525421581712,0.2881225141397006,0.2825997803965207,75.63
36,75.33,73.36065573770492,81.55737704918032,74.59016393442623,76.22950819672131,76.22950819672131,0.4696933743000015,0.291465235735969,0.2914386200106475,72.54098360655738,81.14754098360656,74.59016393442623,75.81967213114754,77.04918032786885,0.46641699873344195,0.28885267867257275,0.28048808598677216,75.69
37,75.41,73.77049180327869,81.14754098360656,73.77049180327869,75.40983606557377,75.0,0.4758031338531539,0.29671847136661017,0.2881470515725445,72.54098360655738,81.55737704918032,74.18032786885246,76.22950819672131,77.45901639344262,0.46617187882275474,0.29145311640115595,0.2817825383581802,75.66000000000001
38,75.21,71.72131147540983,81.14754098360656,74.59016393442623,74.59016393442623,75.81967213114754,0.4756745675227559,0.2922702554154613,0.29469663644045485,72.95081967213115,81.9672131147541,75.81967213114754,77.45901639344262,77.8688524590164,0.4670482991104869,0.2839773234415186,0.2811109702401911,75.59
39,75.36,73.77049180327869,81.55737704918032,74.18032786885246,74.59016393442623,75.40983606557377,0.47096064051930014,0.294374917489632,0.2919986003481058,72.54098360655738,81.9672131147541,75.81967213114754,76.63934426229508,77.04918032786885,0.4642876165353151,0.28559068773378027,0.27588683637432704,75.77000000000001
40,75.44999999999999,72.95081967213115,81.55737704918032,74.18032786885246,75.81967213114754,75.81967213114754,0.47012344727170513,0.2930298160558512,0.2934530382851765,73.36065573770492,81.9672131147541,75.0,76.22950819672131,77.04918032786885,0.46505382938356304,0.2883475282419563,0.2775749178070666,75.87
41,75.33,73.77049180327869,81.14754098360656,73.36065573770492,74.59016393442623,75.81967213114754,0.4712270314454055,0.2907054684257779,0.28968190475663314,72.95081967213115,81.9672131147541,74.18032786885246,76.63934426229508,77.04918032786885,0.46297278725704344,0.29058993416188583,0.2762549859642934,75.81
42,75.37,73.36065573770492,81.9672131147541,73.77049180327869,75.40983606557377,75.40983606557377,0.47713133210762876,0.29583943954886394,0.3000182990154033,72.95081967213115,81.14754098360656,74.18032786885246,76.22950819672131,77.04918032786885,0.4659362915806953,0.2848209906233471,0.27979978445233267,75.68
43,75.41,72.95081967213115,80.32786885245902,74.18032786885246,75.40983606557377,75.81967213114754,0.47132427447196856,0.2883758786808345,0.28884240404289346,72.95081967213115,81.14754098360656,75.0,76.63934426229508,77.45901639344262,0.46465421170778726,0.28906108703100086,0.27789055584929206,75.74
44,75.44999999999999,73.77049180327869,80.32786885245902,75.40983606557377,75.81967213114754,75.81967213114754,0.4678645763893566,0.2875575988976037,0.284949874346087,72.95081967213115,82.37704918032787,75.0,77.45901639344262,77.45901639344262,0.4637691331345046,0.28606973930509544,0.2747866073904057,75.63
45,75.42,72.54098360655738,81.14754098360656,73.77049180327869,75.81967213114754,76.22950819672131,0.4722132012868285,0.2902986610868978,0.2902153576716222,72.95081967213115,82.37704918032787,74.59016393442623,77.04918032786885,77.04918032786885,0.4639179251060371,0.28764044651202836,0.2792380105604428,75.67
