epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,67.34,61.885245901639344,72.1311475409836,62.704918032786885,65.57377049180327,63.52459016393443,0.681428711685437,0.501003958317791,0.5924568501439521,72.1311475409836,62.704918032786885,65.57377049180327,63.52459016393443
2,72.13000000000001,67.21311475409836,77.04918032786885,70.49180327868852,68.85245901639344,70.49180327868852,0.5067112315269606,0.45014525761493945,0.4410203877482681,77.04918032786885,70.49180327868852,68.85245901639344,70.49180327868852
3,73.09,69.67213114754098,81.14754098360656,71.72131147540983,73.77049180327869,71.31147540983606,0.544954242442518,0.3212114749495468,0.4489390218452638,81.14754098360656,71.72131147540983,73.77049180327869,71.31147540983606
4,74.17,68.0327868852459,79.50819672131148,72.1311475409836,72.1311475409836,72.1311475409836,0.5020665220801646,0.33159502806216884,0.39785472478297373,79.50819672131148,72.1311475409836,72.1311475409836,72.1311475409836
5,75.21,67.62295081967213,76.63934426229508,70.49180327868852,71.31147540983606,70.49180327868852,0.49487349227507127,0.37265801993742603,0.4300965093788901,76.63934426229508,70.49180327868852,71.31147540983606,70.49180327868852
6,75.14999999999999,70.49180327868852,81.55737704918032,72.1311475409836,74.59016393442623,74.59016393442623,0.4802603978337994,0.36175204368092684,0.4024719374969178,81.55737704918032,72.1311475409836,74.59016393442623,74.59016393442623
7,75.64,71.31147540983606,81.9672131147541,73.36065573770492,75.40983606557377,73.36065573770492,0.519207250989819,0.3236819868049489,0.4071142590373274,81.9672131147541,73.36065573770492,75.40983606557377,73.36065573770492
8,75.94999999999999,69.67213114754098,79.50819672131148,69.67213114754098,69.26229508196722,69.67213114754098,0.5214086181775678,0.4135414788529057,0.4702548610895697,79.50819672131148,69.67213114754098,69.26229508196722,69.67213114754098
9,76.28,71.31147540983606,78.68852459016394,72.1311475409836,72.54098360655738,72.54098360655738,0.4453463823247446,0.3614237986595143,0.3636262514042563,78.68852459016394,72.1311475409836,72.54098360655738,72.54098360655738
10,76.89,70.90163934426229,81.14754098360656,74.18032786885246,74.59016393442623,73.77049180327869,0.4599828676685424,0.3510306562731987,0.38452820427397644,81.14754098360656,74.18032786885246,74.59016393442623,73.77049180327869
11,77.03,70.49180327868852,79.91803278688525,72.1311475409836,74.18032786885246,73.77049180327869,0.44542206775316967,0.34570525574009403,0.35580579517934174,79.91803278688525,72.1311475409836,74.18032786885246,73.77049180327869
12,76.9,68.44262295081968,80.73770491803278,72.95081967213115,75.40983606557377,72.95081967213115,0.4740063874320543,0.33260452539930513,0.4178179583401583,80.73770491803278,72.95081967213115,75.40983606557377,72.95081967213115
13,76.85,69.26229508196722,82.78688524590164,72.54098360655738,74.18032786885246,72.95081967213115,0.4841108479462581,0.32492057849207734,0.3919930008204122,82.78688524590164,72.54098360655738,74.18032786885246,72.95081967213115
14,77.17,68.44262295081968,79.91803278688525,70.49180327868852,72.1311475409836,71.72131147540983,0.49209584715059523,0.3489723794511044,0.44401249298873813,79.91803278688525,70.49180327868852,72.1311475409836,71.72131147540983
15,77.60000000000001,71.31147540983606,79.50819672131148,73.36065573770492,75.81967213114754,75.81967213114754,0.4754114585085502,0.33638059068685894,0.37984695954688963,79.50819672131148,73.36065573770492,75.81967213114754,75.81967213114754
16,77.24,71.72131147540983,80.32786885245902,71.31147540983606,72.1311475409836,72.1311475409836,0.41760057863074673,0.34212518271433534,0.3610885198847061,80.32786885245902,71.31147540983606,72.1311475409836,72.1311475409836
17,77.18,72.1311475409836,83.19672131147541,77.04918032786885,76.22950819672131,76.22950819672131,0.43611263735159006,0.31043413563522665,0.3311983454515221,83.19672131147541,77.04918032786885,76.22950819672131,76.22950819672131
18,77.86,70.49180327868852,80.32786885245902,73.77049180327869,74.59016393442623,73.36065573770492,0.46060415677726035,0.31632881104659133,0.3656836838299319,80.32786885245902,73.77049180327869,74.59016393442623,73.36065573770492
19,77.59,69.67213114754098,81.14754098360656,73.36065573770492,74.59016393442623,72.1311475409836,0.49232124177004033,0.38377488587359415,0.44731239729942596,81.14754098360656,73.36065573770492,74.59016393442623,72.1311475409836
20,77.14999999999999,73.77049180327869,80.73770491803278,76.63934426229508,78.27868852459017,77.45901639344262,0.4131878685982615,0.28302556921396704,0.3594562514277655,80.73770491803278,76.63934426229508,78.27868852459017,77.45901639344262
21,77.55,74.18032786885246,81.14754098360656,77.8688524590164,77.8688524590164,77.8688524590164,0.38341283929441455,0.27815267567926766,0.31018394603674276,81.14754098360656,77.8688524590164,77.8688524590164,77.8688524590164
22,77.82,69.26229508196722,81.9672131147541,72.54098360655738,73.36065573770492,72.95081967213115,0.4658165198030832,0.35623409077036655,0.3836026455000975,81.9672131147541,72.54098360655738,73.36065573770492,72.95081967213115
23,77.0,72.1311475409836,83.19672131147541,74.18032786885246,75.40983606557377,75.0,0.46037973336013716,0.35840094622852803,0.3695767749719735,83.19672131147541,74.18032786885246,75.40983606557377,75.0
24,76.67,70.08196721311475,81.9672131147541,73.36065573770492,74.18032786885246,73.77049180327869,0.462787035847497,0.3327360988831496,0.3508503602361064,81.9672131147541,73.36065573770492,74.18032786885246,73.77049180327869
25,77.42,73.77049180327869,80.73770491803278,77.45901639344262,77.04918032786885,76.22950819672131,0.4216744428959515,0.3042324521330167,0.37482815172494477,80.73770491803278,77.45901639344262,77.04918032786885,76.22950819672131
26,79.17,76.22950819672131,83.19672131147541,79.91803278688525,79.50819672131148,79.50819672131148,0.3652326309145524,0.24595599833305148,0.26999522290790146,83.19672131147541,79.91803278688525,79.50819672131148,79.50819672131148
27,79.58,77.8688524590164,84.42622950819673,79.50819672131148,80.32786885245902,79.09836065573771,0.3575188217620336,0.24371472987390552,0.2813651724073054,84.42622950819673,79.50819672131148,80.32786885245902,79.09836065573771
28,79.88,76.63934426229508,83.60655737704919,79.91803278688525,80.73770491803278,79.91803278688525,0.3536093267100158,0.23330820107698724,0.2737462193603654,83.60655737704919,79.91803278688525,80.73770491803278,79.91803278688525
29,79.99000000000001,78.27868852459017,84.01639344262296,79.91803278688525,80.73770491803278,80.32786885245902,0.3499622150071058,0.23778917038122283,0.27818768960401324,84.01639344262296,79.91803278688525,80.73770491803278,80.32786885245902
30,80.12,77.45901639344262,84.42622950819673,79.91803278688525,80.32786885245902,80.32786885245902,0.34938667004383306,0.2348554503436479,0.2734900029904622,84.42622950819673,79.91803278688525,80.32786885245902,80.32786885245902
31,80.06,76.63934426229508,85.65573770491804,79.09836065573771,80.73770491803278,80.32786885245902,0.36803594425193714,0.24952484275326292,0.27943360240733195,85.65573770491804,79.09836065573771,80.73770491803278,80.32786885245902
32,80.08,75.81967213114754,84.42622950819673,78.27868852459017,79.09836065573771,78.68852459016394,0.3728489934391455,0.2638174528336523,0.30272720130638175,84.42622950819673,78.27868852459017,79.09836065573771,78.68852459016394
33,80.28,76.22950819672131,85.24590163934425,79.50819672131148,79.91803278688525,79.91803278688525,0.346166890958706,0.2481800116629495,0.296288155597077,85.24590163934425,79.50819672131148,79.91803278688525,79.91803278688525
34,80.36,77.45901639344262,85.24590163934425,80.32786885245902,81.14754098360656,81.14754098360656,0.36271786702106557,0.2419587626776573,0.2810683264643795,85.24590163934425,80.32786885245902,81.14754098360656,81.14754098360656
35,80.4,76.22950819672131,85.24590163934425,79.09836065573771,79.91803278688525,78.68852459016394,0.37136038794154147,0.2548302607501086,0.2827906789654372,85.24590163934425,79.09836065573771,79.91803278688525,78.68852459016394
36,80.46,76.63934426229508,85.65573770491804,80.73770491803278,81.14754098360656,80.73770491803278,0.35646443567759994,0.23391880353133293,0.2744950089256246,85.65573770491804,80.73770491803278,81.14754098360656,80.73770491803278
37,80.47999999999999,76.63934426229508,84.42622950819673,79.09836065573771,80.73770491803278,79.50819672131148,0.34640395996727613,0.23438142418388713,0.27441332606166235,84.42622950819673,79.09836065573771,80.73770491803278,79.50819672131148
38,80.35,77.45901639344262,84.42622950819673,79.91803278688525,80.32786885245902,80.73770491803278,0.3495655178706433,0.2228360944415938,0.2641632948109261,84.42622950819673,79.91803278688525,80.32786885245902,80.73770491803278
39,80.17999999999999,77.04918032786885,84.8360655737705,79.91803278688525,80.32786885245902,79.91803278688525,0.35885814898294305,0.22515270565126988,0.25911987637085443,84.8360655737705,79.91803278688525,80.32786885245902,79.91803278688525
40,80.23,75.81967213114754,84.8360655737705,80.32786885245902,80.32786885245902,80.73770491803278,0.3614742369232384,0.22049026192685278,0.2622142113285016,84.8360655737705,80.32786885245902,80.32786885245902,80.73770491803278
41,80.4,76.63934426229508,84.8360655737705,79.50819672131148,80.73770491803278,79.91803278688525,0.35866547717210534,0.22506686522923608,0.25983506359073283,84.8360655737705,79.50819672131148,80.73770491803278,79.91803278688525
42,80.58,76.63934426229508,84.8360655737705,80.32786885245902,79.91803278688525,80.32786885245902,0.36162727351999263,0.2387486045334627,0.26645461411014904,84.8360655737705,80.32786885245902,79.91803278688525,80.32786885245902
43,80.67,76.22950819672131,84.01639344262296,80.32786885245902,80.32786885245902,80.32786885245902,0.35639559323312897,0.23479288188857628,0.2580731071590383,84.01639344262296,80.32786885245902,80.32786885245902,80.32786885245902
44,80.63,77.45901639344262,85.24590163934425,79.50819672131148,79.91803278688525,80.32786885245902,0.3490102486711458,0.23158355891023452,0.25765673918178406,85.24590163934425,79.50819672131148,79.91803278688525,80.32786885245902
45,80.72,76.22950819672131,86.0655737704918,79.50819672131148,80.32786885245902,80.73770491803278,0.3598077196119612,0.23835583267097465,0.2603583338315511,86.0655737704918,79.50819672131148,80.32786885245902,80.73770491803278
46,80.74,77.45901639344262,85.24590163934425,80.32786885245902,80.32786885245902,80.32786885245902,0.34974286269145344,0.22933241204151966,0.2589350937018825,85.24590163934425,80.32786885245902,80.32786885245902,80.32786885245902
47,80.86,77.8688524590164,86.0655737704918,80.73770491803278,81.14754098360656,81.55737704918032,0.3479028065957373,0.2196646452520044,0.2561893352257921,86.0655737704918,80.73770491803278,81.14754098360656,81.55737704918032
48,80.77,77.45901639344262,85.24590163934425,80.73770491803278,81.14754098360656,81.14754098360656,0.348543166635625,0.2326859136733338,0.2572282692342976,85.24590163934425,80.73770491803278,81.14754098360656,81.14754098360656
49,80.69,77.45901639344262,84.42622950819673,79.50819672131148,79.91803278688525,79.50819672131148,0.3535943757678532,0.23729585055719488,0.2675929016307936,84.42622950819673,79.50819672131148,79.91803278688525,79.50819672131148
50,80.57,76.63934426229508,84.8360655737705,79.09836065573771,79.50819672131148,79.91803278688525,0.35856558229399943,0.2428881535113962,0.26372945170880463,84.8360655737705,79.09836065573771,79.50819672131148,79.91803278688525
