epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.16,76.84049079754601,72.62269938650306,73.61963190184049,50.15337423312884,61.73312883435583,0.09326144426695408,0.5358792352804376,0.2624033099553088,78.37423312883436,77.60736196319019,78.06748466257669,78.22085889570552,78.06748466257669,0.1089896671016889,0.1245425452758198,0.1171132719100085,86.25
2,87.59,79.37116564417178,77.30061349693251,76.15030674846625,69.93865030674846,72.23926380368098,0.07751842231655413,0.2603188424022651,0.2107376006749538,81.21165644171779,81.13496932515338,80.75153374233128,80.8282208588957,80.8282208588957,0.10113080958921485,0.11947646339429667,0.11318230237738319,88.24
3,88.74,80.67484662576688,79.52453987730061,78.68098159509202,76.15030674846625,77.60736196319019,0.07346202449107463,0.190519847592876,0.16017667164524296,82.28527607361963,82.74539877300614,82.05521472392638,81.74846625766872,81.82515337423312,0.0936553366025167,0.11427125682128718,0.10883347812288993,89.19
4,89.2,81.59509202453987,80.44478527607362,80.13803680981594,78.9877300613497,79.75460122699386,0.06789233780071781,0.16331133150432742,0.14997798190036435,82.5920245398773,82.51533742331289,82.5920245398773,82.36196319018406,82.51533742331289,0.09238788460387042,0.11451574389828494,0.10918256548896402,89.75
5,89.8,82.5920245398773,82.05521472392638,81.44171779141104,80.21472392638037,80.8282208588957,0.066140111764333,0.1412535783109124,0.12002600288924686,82.74539877300614,83.20552147239265,83.28220858895705,82.97546012269939,83.12883435582822,0.08991546531213572,0.1103300859500294,0.10480884483808897,90.06
6,90.10000000000001,83.12883435582822,82.28527607361963,81.82515337423312,81.51840490797547,81.36503067484662,0.07656261139760719,0.1325768328106111,0.12116575956467329,83.35889570552148,83.35889570552148,83.58895705521472,83.28220858895705,83.28220858895705,0.0884184611309891,0.10749273349536707,0.10183817968030182,90.34
7,90.25,83.43558282208589,82.51533742331289,82.1319018404908,81.59509202453987,81.6717791411043,0.07473064773927436,0.12808433760163246,0.11569082536323105,83.58895705521472,83.81901840490798,84.04907975460122,83.81901840490798,83.97239263803681,0.08855937396181872,0.1073078659643059,0.10143954499879207,90.66
8,90.47,83.43558282208589,83.0521472392638,82.82208588957054,82.05521472392638,82.36196319018406,0.0711537229320023,0.12713509329531825,0.11610868769675395,83.81901840490798,84.3558282208589,84.04907975460122,83.8957055214724,84.04907975460122,0.089731439696682,0.10831432391895106,0.10227980795472352,90.89
9,90.62,84.12576687116564,84.12576687116564,83.58895705521472,83.0521472392638,83.12883435582822,0.05816690267229373,0.10359466288444456,0.09724116750204091,83.8957055214724,84.73926380368098,84.04907975460122,83.97239263803681,83.97239263803681,0.08767887552274516,0.10533088047994425,0.09978600961984432,91.10000000000001
10,90.86999999999999,83.8957055214724,83.97239263803681,83.43558282208589,82.66871165644172,82.82208588957054,0.06372494444799569,0.10927031029221472,0.10359178133727073,84.50920245398773,84.73926380368098,84.3558282208589,84.27914110429448,84.20245398773007,0.08712501426233103,0.10435876597656062,0.09876308768268088,91.25999999999999
11,90.99000000000001,84.20245398773007,83.74233128834356,83.28220858895705,82.97546012269939,83.0521472392638,0.07287772388363177,0.10754212215999885,0.10578095011590699,84.58588957055214,84.96932515337423,84.66257668711657,84.58588957055214,84.58588957055214,0.0868308206368809,0.1035835032631283,0.09781736956227012,91.51
12,91.28,84.58588957055214,84.27914110429448,83.74233128834356,83.58895705521472,83.12883435582822,0.0706361348232243,0.10699436825020182,0.09767472925899326,84.58588957055214,84.96932515337423,84.43251533742331,84.50920245398773,84.50920245398773,0.08505953078163912,0.10060031686915209,0.09525729664694395,91.72
13,91.31,84.96932515337423,84.89263803680981,84.12576687116564,84.04907975460122,83.97239263803681,0.06927643739189839,0.10356959712011683,0.0934254548452251,84.73926380368098,85.35276073619632,84.8159509202454,84.66257668711657,84.73926380368098,0.08231206958187869,0.09682491769088557,0.09183796594768676,91.67
14,91.49000000000001,84.50920245398773,84.27914110429448,83.74233128834356,83.66564417177914,83.74233128834356,0.07945718266572689,0.11335549887521136,0.09709969186865913,84.27914110429448,84.73926380368098,84.3558282208589,84.50920245398773,84.50920245398773,0.0835169812013035,0.09825947483075907,0.09308831475959653,91.86
15,91.5,85.04601226993866,84.43251533742331,84.43251533742331,83.81901840490798,83.8957055214724,0.0745038727721188,0.10842732351524699,0.10038363485831034,84.73926380368098,84.73926380368098,84.66257668711657,84.58588957055214,84.58588957055214,0.08598282908095171,0.10152524684561541,0.09592665588972915,91.94
16,91.62,84.89263803680981,84.73926380368098,84.43251533742331,84.27914110429448,83.81901840490798,0.06472504534330105,0.09555063408119548,0.08292581406535857,84.73926380368098,85.12269938650306,84.66257668711657,84.58588957055214,84.58588957055214,0.08384961982263377,0.0981419270206814,0.09296535206478763,92.09
17,91.7,85.2760736196319,84.58588957055214,84.12576687116564,83.58895705521472,83.66564417177914,0.07112801641774323,0.1024826078509992,0.09005368460739804,84.73926380368098,85.19938650306749,84.73926380368098,84.58588957055214,84.50920245398773,0.08158240069640925,0.0945381966699486,0.08982939883445987,92.08
18,91.89,85.65950920245399,85.35276073619632,85.04601226993866,84.43251533742331,84.8159509202454,0.06606521279168275,0.09480794530613292,0.07727280510219078,85.50613496932516,85.58282208588957,85.04601226993866,85.04601226993866,84.89263803680981,0.08159526784910014,0.09484596152795603,0.09006134130067825,92.17
19,91.97999999999999,84.96932515337423,84.3558282208589,84.12576687116564,83.97239263803681,83.97239263803681,0.07659402885045742,0.10816299926740992,0.09215636742176711,84.8159509202454,85.2760736196319,84.8159509202454,84.43251533742331,84.66257668711657,0.0829846446682339,0.09620395650161555,0.09137862523804322,92.35
20,92.02,85.42944785276073,84.73926380368098,84.3558282208589,84.43251533742331,84.27914110429448,0.06467747338618969,0.09523701679212916,0.07818472763115858,85.12269938650306,85.50613496932516,85.12269938650306,84.73926380368098,84.96932515337423,0.08283504446042826,0.095544308172596,0.09079711102515887,92.27
21,92.01,85.04601226993866,84.8159509202454,84.73926380368098,84.04907975460122,84.27914110429448,0.08328362748575356,0.10435485117640232,0.0980183974178695,84.96932515337423,84.89263803680981,84.8159509202454,84.73926380368098,84.89263803680981,0.08154688377870371,0.09403702219022562,0.08929178132775689,92.45
22,92.06,85.65950920245399,84.66257668711657,84.3558282208589,84.12576687116564,84.27914110429448,0.07293444887900645,0.10306702193124163,0.08623230203108206,85.35276073619632,85.35276073619632,85.04601226993866,84.89263803680981,84.89263803680981,0.08331943822144729,0.09406887342227747,0.0893786931571087,92.58999999999999
23,92.09,85.58282208588957,84.89263803680981,84.66257668711657,84.27914110429448,84.20245398773007,0.07665893629741814,0.10284541759845671,0.0946950812045442,85.65950920245399,85.88957055214725,85.35276073619632,85.35276073619632,85.2760736196319,0.08079327789186698,0.09149014179600527,0.08717176893100617,92.47
24,92.22,85.50613496932516,84.66257668711657,84.58588957055214,84.89263803680981,84.8159509202454,0.07264167637181428,0.09808242343868946,0.0857914411333156,85.42944785276073,85.58282208588957,85.2760736196319,85.04601226993866,85.19938650306749,0.08398792293905478,0.09587470789445689,0.0908565376665208,92.54
25,92.38,85.12269938650306,84.8159509202454,84.73926380368098,84.43251533742331,84.58588957055214,0.08350434721064713,0.10963231348004078,0.09797623382510263,85.58282208588957,85.81288343558282,85.35276073619632,85.2760736196319,85.35276073619632,0.0827429718995021,0.09341742818249514,0.08866478417754003,92.63
26,92.35,85.12269938650306,85.12269938650306,84.58588957055214,84.3558282208589,84.8159509202454,0.08070193052840378,0.10477433737618792,0.08849980446203778,85.50613496932516,85.65950920245399,85.12269938650306,85.12269938650306,85.2760736196319,0.08498484415053588,0.09544048060668757,0.09048101470570397,92.71000000000001
27,92.19000000000001,85.65950920245399,85.04601226993866,84.96932515337423,84.8159509202454,84.89263803680981,0.07419193357777741,0.09603592019779551,0.08931609966632961,85.58282208588957,85.81288343558282,85.42944785276073,85.2760736196319,85.50613496932516,0.08427579102157813,0.09541290973318865,0.09032977922466963,92.65
28,92.30000000000001,85.42944785276073,85.35276073619632,84.8159509202454,84.43251533742331,84.89263803680981,0.0716540943945478,0.09521011647088397,0.08208091446442456,85.50613496932516,85.19938650306749,85.04601226993866,84.89263803680981,84.96932515337423,0.085680896016352,0.09697484944952776,0.09187584641292593,92.65
