epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
10,95.52220445319227,54.47962515973307,59.05154053670311,54.52222064461167,54.05367031094704,54.55061763453074,0.45669309820450377,0.5122435244492394,0.45648046740927856,58.37001277864546,53.67031094703961,53.37214255288939,53.684509441999154
1,92.52880633124205,56.041459605281844,63.02711912537271,55.88527616072696,53.62771546216101,55.84268067584836,0.46715114477492403,0.6001102917588454,0.47579551003812715,61.60726962941928,54.508022149652135,52.63382081499361,54.42283117989493
2,93.88608684955099,55.445122816981396,61.55047564958115,55.189549907709775,53.968479341189834,55.01916796819537,0.47400681368808817,0.5775411452333219,0.48269558577585114,60.76955842680676,54.224052250461455,53.0029816839415,54.16725827062331
8,95.31717718456555,53.159165128496376,58.25642481896919,53.088172653698706,52.44924038051967,53.03137867386057,0.49678583654976916,0.5815189390204054,0.4990030929047503,57.574897060911546,52.30725543092433,51.767712622462014,52.36404941076246
10,95.67392463197605,54.692602584126085,58.96634956694591,54.67840408916654,54.493823654692605,54.70680107908562,0.4593770655564172,0.5140031001291376,0.46100078222722196,58.29902030384779,53.88328837143263,53.62771546216101,53.88328837143263
4,95.79694099315209,53.76970041175635,59.079937526622174,53.28695158313219,52.406644895641065,53.088172653698706,0.49136607560731005,0.5803422306425077,0.49743400242800895,58.21382933409058,52.4634388754792,51.696720147664344,52.42084339060059
6,94.86201664821421,53.47153201760614,58.611387192957544,53.4573335226466,52.77580576458896,53.4573335226466,0.4775520364920385,0.5524537677637441,0.48196979085743885,58.00085190969757,52.66221780491268,52.05168252165271,52.66221780491268
3,93.58264649198344,56.55260542382508,61.43688768990487,56.864972312934825,55.95626863552463,56.793979838137155,0.43970736327982973,0.518988853575955,0.4413787489277806,60.85474939656397,55.88527616072696,55.09016044299304,55.92787164560556
5,95.2884733669578,54.579014624449805,60.286809598182586,54.692602584126085,54.05367031094704,54.72099957404515,0.45669762629486155,0.5275605174473627,0.459384172263163,59.463296890529605,53.88328837143263,53.42893653272753,53.88328837143263
0,6.183622421782097,6.119551327559279,17.946897628851342,4.614510861848644,10.180320885986086,16.68323157745279,0.4962543735501993,1.7963880295219257,0.8927859515125877,17.90430214397274,5.068862700553741,10.180320885986086,13.247195797245492
9,95.8338459015049,53.230157603294046,58.384211273605004,53.44313502768706,52.67641629987221,53.414738037768,0.4960574230871303,0.5728976021281583,0.49733571274120125,57.63169104074968,52.52023285531734,51.85290359221922,52.5060343603578
7,95.4196908188789,53.62771546216101,58.781769132471965,53.755501916796824,53.17336362345591,53.71290643191821,0.46644991103030276,0.5376681874266965,0.46662069009928764,58.19963083913105,53.088172653698706,52.690614794831745,53.159165128496376
