epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.153846153846153,21.87938288920056,31.55680224403927,20.897615708274895,4.3478260869565215,16.40953716690042,0.6903088109993583,nan,0.9684990668373822,24.1234221598878,31.977559607293127,26.08695652173913,1.5427769985974753,25.105189340813467,0.609391347407187,1.9691443469394647,0.59560220376021,24.03846153846154
2,27.65384615384615,32.25806451612903,36.4656381486676,31.697054698457222,12.76297335203366,30.855539971949508,0.5638987890014955,1.6711936814631503,0.5808633768751181,29.172510518934082,40.11220196353436,32.398316970546986,3.506311360448808,35.06311360448808,0.5921975829590211,1.9397776369770647,0.4340316728128718,31.576923076923073
3,31.538461538461537,32.81907433380084,39.27068723702665,30.294530154277698,22.30014025245442,26.367461430575034,0.6560178295948227,1.6736622404768187,1.065906315735407,36.325385694249654,41.654978962131835,36.886395511921464,8.55539971949509,36.4656381486676,0.5778860569883237,1.8453638035196516,0.4508605931103834,36.65384615384615
4,35.26923076923077,39.130434782608695,44.03927068723703,34.78260869565217,20.476858345021036,30.294530154277698,0.5569635636727017,1.5448992680065332,0.9949891280764326,44.17952314165498,47.68583450210379,46.984572230014024,14.305750350631136,45.44179523141655,0.5165740446452716,1.6869721580763686,0.35146541374792384,42.80769230769231
5,45.96153846153846,46.14305750350631,55.68022440392707,47.54558204768583,35.34361851332398,42.07573632538569,0.5596507749471913,1.0573108359691845,0.7377822197104876,49.08835904628331,57.784011220196355,53.576437587657786,30.575035063113603,53.71669004207573,0.4747010216999898,1.3772891957155386,0.34726027218160177,49.34615384615385
6,46.96153846153846,52.033660589060304,58.06451612903226,54.55820476858345,53.71669004207573,51.89340813464236,0.5134809344822768,0.5872245756706657,0.5999357622800503,53.71669004207573,60.44880785413744,57.784011220196355,25.385694249649372,58.90603085553997,0.43878978387900686,1.4741598417414008,0.3334094127014101,51.57692307692307
7,55.88461538461539,56.381486676016834,62.833099579242635,58.345021037868165,56.661991584852736,55.68022440392707,0.4878480385213066,0.48766142310428195,0.5148964943028475,58.62552594670407,64.65638148667601,61.150070126227206,46.984572230014024,61.57082748948106,0.3968443581168272,0.801018633848409,0.3212829149284552,58.03846153846154
8,53.34615384615384,55.259467040673215,62.833099579242635,54.97896213183731,51.472650771388494,52.45441795231417,0.5123706227475398,0.7648603505233357,0.6151162073174115,60.589060308555396,65.07713884992987,62.41234221598878,51.472650771388494,61.991584852734924,0.39112159380033545,0.655132139084833,0.36907614800052346,58.73076923076923
9,56.00000000000001,60.44880785413744,64.79663394109397,59.18653576437588,60.72931276297335,55.96072931276297,0.4321807888329949,0.5468116712792979,0.6041000060765852,62.97335203366059,68.02244039270687,65.49789621318372,54.698457223001405,64.93688639551192,0.39688649818922955,0.6437519315418825,0.32307939901777477,59.65384615384616
10,61.88461538461538,66.90042075736325,71.80925666199158,69.00420757363254,69.9859747545582,66.90042075736325,0.3958285720039258,0.30702236268640987,0.38210074377230724,66.7601683029453,73.07152875175316,69.7054698457223,67.04067321178121,68.86395511921458,0.35706690647920164,0.3616130826178299,0.28280613900755003,64.38461538461539
11,63.03846153846154,66.61991584852734,70.68723702664796,67.60168302945301,67.60168302945301,65.07713884992987,0.33818652971842306,0.26267616151018347,0.3800979497989336,66.33941093969145,71.94950911640954,70.40673211781207,66.61991584852734,69.56521739130434,0.34029825411078635,0.336155065712253,0.21994448967453306,65.61538461538461
12,65.34615384615384,68.16269284712483,74.75455820476859,69.28471248246845,72.08976157082749,70.26647966339411,0.39253354931529744,0.3568856628099642,0.36592283117890534,71.24824684431978,75.73632538569424,73.91304347826086,69.4249649368864,73.91304347826086,0.3006668662976311,0.3530806316757594,0.26042739307795265,68.0
13,67.76923076923077,69.7054698457223,76.85834502103786,70.82748948106592,74.75455820476859,68.86395511921458,0.3727215555761673,0.20284414061519712,0.3313024553486994,72.08976157082749,77.84011220196354,75.17531556802244,73.492286115007,74.89481065918653,0.3019941211985045,0.22749461982026467,0.21424969179162034,69.34615384615384
14,66.26923076923077,70.96774193548387,76.1570827489481,72.79102384291724,74.19354838709677,70.96774193548387,0.33162300371490466,0.2757085525839966,0.4084181385995761,73.77279102384293,78.68162692847125,77.41935483870968,76.99859747545582,77.13884992987377,0.28855610555651773,0.19965640910164426,0.19612315608728956,69.1923076923077
15,66.5,75.31556802244039,80.08415147265076,77.98036465638148,79.38288920056101,76.57784011220197,0.26265762086309813,0.1490212936717579,0.23288434298605543,74.05329593267882,79.24263674614306,77.84011220196354,77.98036465638148,78.26086956521739,0.3042467237198085,0.21278595560592384,0.2563687876701397,68.96153846153847
16,70.15384615384616,76.01683029453015,78.96213183730715,77.41935483870968,77.55960729312763,74.05329593267882,0.24762965482692292,0.1591634549060238,0.24702145393220745,75.8765778401122,80.64516129032258,77.84011220196354,79.38288920056101,79.52314165497896,0.28123792360809746,0.16322859346831783,0.18360201081606306,73.0
17,71.5,74.75455820476859,78.68162692847125,75.8765778401122,77.27910238429172,75.73632538569424,0.2764938932583572,0.1456060784340428,0.19506326612199698,76.29733520336606,80.92566619915848,78.40112201963534,79.1023842917251,78.5413744740533,0.26188898942110667,0.15497046106796816,0.17415203160719894,73.26923076923076
18,71.96153846153847,77.27910238429172,82.0476858345021,79.66339410939692,79.94389901823283,78.5413744740533,0.2659737949075404,0.14524866019536076,0.27038705403733293,77.13884992987377,81.62692847124825,80.64516129032258,81.34642356241234,81.4866760168303,0.2597251325365036,0.1311703200417533,0.15998608863438676,73.73076923076923
19,73.61538461538461,78.82187938288921,82.18793828892007,80.50490883590463,81.20617110799438,79.94389901823283,0.22631289263035145,0.12443937480725095,0.19399473560635205,80.08415147265076,83.02945301542776,82.88920056100982,82.74894810659187,82.328190743338,0.2369726776637837,0.11255402393919489,0.16195465107459633,75.76923076923077
