epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,98.0035756853397,97.99039309871581,98.03940790118617,98.03940790118617,98.03940790118617,98.03940790118617,0.0122129448680664,0.0017336479397033755,0.0004314911145238409,98.03940790118617,98.04921086168022,98.03940790118617,98.03940790118617
10,97.738379022646,97.5786687579649,97.66689540241153,97.6766983629056,97.68650132339967,97.68650132339967,0.04399962508962402,0.028238398673989862,0.032684124350591925,97.69630428389374,97.68650132339967,97.69630428389374,97.69630428389374
2,97.21990464839094,96.58856974806392,96.99049112832076,96.85324968140378,96.9120674443682,96.882658562886,0.07090379083440551,0.051557792070367425,0.059987049380215984,97.07871777276738,96.882658562886,96.92187040486226,96.92187040486226
6,97.95887961859357,98.0884227036565,98.01980198019803,98.03940790118617,98.0296049406921,98.0296049406921,0.022742194774606317,0.007075948360421747,0.01033333075359305,98.01980198019803,98.0296049406921,98.01980198019803,98.01980198019803
4,96.39749702026221,95.83374179002058,96.5003431036173,96.13763356533673,96.19645132830115,96.17684540731301,0.09385536396787414,0.07013366902158508,0.08304497547766698,96.5297519850995,96.17684540731301,96.23566317027742,96.17684540731301
1,96.80274135876043,96.41211645917068,96.77482599745123,96.54935790608764,96.61797862954612,96.58856974806392,0.08435366833493957,0.060622943284967035,0.0724805696948172,96.79443191843937,96.58856974806392,96.66699343201647,96.61797862954612
10,97.9797377830751,97.92177237525733,98.00019605920987,97.97078717772767,97.98059013822174,97.98059013822174,0.0256845184592987,0.010989976766564935,0.013731488639078082,98.00999901970395,97.98059013822174,97.98059013822174,97.97078717772767
5,97.63408820023838,97.60807763944712,97.79433388883443,97.70610724438781,97.74531908636408,97.73551612587002,0.042089057805993646,0.02419964754865417,0.029562611211581713,97.8041368493285,97.73551612587002,97.77472796784629,97.77472796784629
7,97.82479141835519,98.01980198019803,98.07861974316243,98.07861974316243,98.07861974316243,98.07861974316243,0.02252580011174926,0.006169778945901483,0.009161233937410918,98.0884227036565,98.0884227036565,98.09822566415058,98.0884227036565
3,97.6668653158522,97.43162435055388,97.58847171845898,97.55906283697676,97.56886579747083,97.58847171845898,0.04552136147306213,0.027022553327539056,0.03290237260232731,97.60807763944712,97.56886579747083,97.56886579747083,97.55906283697676
8,97.50595947556616,97.58847171845898,97.75512204685816,97.71591020488188,97.70610724438781,97.69630428389374,0.039583665969827264,0.023545874002435296,0.027202222754081296,97.75512204685816,97.69630428389374,97.72571316537594,97.71591020488188
0,57.61323003575686,61.08224683854524,58.6119007940398,58.79815704342711,59.180472502695814,59.21968434467209,0.12470344984815368,0.1915352514953827,0.8172876106519599,58.65111263601608,58.53347711008725,59.19027546318988,59.21968434467209
