epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,24.383333333333333,24.173687621516528,38.042773817239144,20.609202851587817,5.962410887880751,16.655865197666884,0.8419327621703709,1.8729692672827924,1.2609346871708471,33.63577446532729,41.931302657161375,35.70965651328581,2.462734931950745,39.209332469215816,0.7198623521706149,1.8911372678819465,0.2880757364013131,28.933333333333334
2,35.91666666666667,39.468567725210626,48.41218405703175,38.042773817239144,11.8600129617628,36.681788723266365,0.6497354519686871,1.8932787124071793,0.8560383777006354,42.709008425145825,51.328580686973424,45.56059624108879,23.266364225534673,48.41218405703175,0.6486051062463611,1.420594657946617,0.27375837067481035,39.28333333333333
3,44.85,46.403110823071934,53.53208036292936,45.10693454309786,48.73622812702528,42.320155541153596,0.5836470834428007,0.46088757325429297,0.7911977858922659,51.91186001296176,59.62410887880751,55.54115359688918,43.94037589112119,58.716785482825664,0.557133501243481,0.8419783646685317,0.19658419496861804,49.95
4,50.366666666666674,49.44912508101102,60.33700583279325,48.47699287103046,55.15230071289695,46.532728451069346,0.6767965242983704,0.5095698722640101,0.6916058354640777,57.09656513285807,64.87362281270252,61.95722618276086,49.83797796500324,63.12378483473753,0.5039284628226253,0.6554700730253028,0.19261440835854263,54.91666666666667
5,60.633333333333326,57.290991574854175,67.46597537265068,55.41153596889177,61.049902786779,51.393389500972134,0.6048512798658561,0.35824567913167815,0.6982385524163914,66.16979909267661,71.61373946856773,69.73428386260532,69.21581335061569,69.79909267660402,0.4204400161622854,0.23048340054631872,0.15003465296343912,63.93333333333333
6,62.96666666666667,65.78094620868438,71.67854828256644,66.81788723266364,70.31756318859365,64.29034348671419,0.41997415599958243,0.15697158335663602,0.3715010024726375,69.02138690861958,72.7802981205444,71.74335709656513,71.74335709656513,72.90991574854179,0.3953435037626715,0.15097028856160652,0.11226515173018738,65.88333333333334
7,69.26666666666667,69.6046662346079,76.40959170447181,72.39144523655217,75.11341542449773,72.06740116655865,0.40390866782820445,0.1721525224263481,0.3226867570902268,73.94685677252106,77.70576798444588,76.2151652624757,77.05767984445885,76.79844458846404,0.34760196212370115,0.08696580389215088,0.08780777543084088,71.01666666666667
8,69.0,73.88204795852235,77.12248865845756,75.30784186649385,74.98379779650033,71.61373946856773,0.3042351268286191,0.17384167733046113,0.3075202796619087,75.04860661049902,79.19637070641608,78.41866493843163,79.13156189241737,78.41866493843163,0.31965127106446944,0.07344676293149786,0.10352403704360513,71.39999999999999
9,71.5,74.07647440051846,79.650032404407,76.40959170447181,77.64095917044718,75.89112119248217,0.3327006883653664,0.1319484213099244,0.23352730977186326,77.38172391445237,81.20544394037589,79.58522359040829,81.07582631237848,80.68697342838627,0.30947626692865216,0.06303069054746396,0.05833140903733025,73.78333333333333
10,71.16666666666667,75.37265068049254,80.16850291639663,77.70576798444588,78.93713545042125,77.38172391445237,0.30898006167021363,0.1553305377932656,0.26323854157275917,77.44653272845106,82.04795852235904,81.01101749837977,82.17757615035644,81.91834089436163,0.2974448472603055,0.07694029305684712,0.09122318760124844,73.98333333333333
