epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,96.32598331346841,96.75522007646309,96.63758455053426,96.68659935300461,96.6571904715224,96.63758455053426,0.02051050746724853,0.0029595366687988345,0.0008736843735565047,96.64738751102833,96.66699343201647,96.66699343201647,96.6571904715224
2,96.60607866507748,96.56896382707578,96.5591608665817,96.58856974806392,96.5591608665817,96.5591608665817,0.03075106227681884,0.011116934659936517,0.013816826447468733,96.53955494559357,96.56896382707578,96.54935790608764,96.53955494559357
3,96.71036948748511,97.09832369375552,96.82384079992158,96.70620527399275,96.58856974806392,96.56896382707578,0.04707984840585938,0.06380133545114747,0.07174624763998788,96.8140378394275,96.63758455053426,96.5591608665817,96.5591608665817
4,96.95172824791418,97.31398882462504,97.46103323203607,97.44142731104793,97.46103323203607,97.46103323203607,0.03632454359815368,0.020089758279779046,0.02250234481905089,97.47083619253014,97.46103323203607,97.47083619253014,97.48063915302421
5,97.93802145411203,98.01980198019803,98.13743750612684,98.13743750612684,98.13743750612684,98.12763454563279,0.013409567716577142,0.0008449980048919614,0.0017176222695171606,98.14724046662093,98.12763454563279,98.14724046662093,98.14724046662093
6,97.86352800953516,97.98059013822174,97.87275757278698,97.86295461229291,97.86295461229291,97.86295461229291,0.008771406766912848,0.02033223426058045,0.02221007486253923,97.86295461229291,97.86295461229291,97.85315165179884,97.85315165179884
7,92.33909415971394,93.7261052837957,92.50073522203705,91.34398588373689,91.01068522693853,90.65777864915205,0.13677729880525819,0.16406502043916932,0.214461889053094,92.46152338006078,91.18713851583178,90.94206450348004,90.61856680717577
8,97.96483909415971,98.26487599254975,98.13743750612684,98.11783158513872,98.09822566415058,98.09822566415058,0.005189555046102912,0.018616484758398444,0.019094566515662048,98.10802862464463,98.09822566415058,98.0884227036565,98.0884227036565
9,98.3969010727056,98.26487599254975,98.35310263699637,98.35310263699637,98.34329967650231,98.34329967650231,0.016280127408959955,0.00594468200490722,0.007117573624378093,98.35310263699637,98.34329967650231,98.35310263699637,98.35310263699637
10,98.134684147795,98.20605822958534,98.1864523085972,98.17664934810313,98.19625526909127,98.19625526909127,0.004929465892770379,0.008117812034628302,0.006940144119856884,98.19625526909127,98.19625526909127,98.2158611900794,98.2158611900794
