epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,65.11764705882352,35.62954458476846,51.014159969383854,36.24186758515117,37.46651358591657,36.969001148105626,0.6612963829056951,0.7757299094913735,0.671357604316386,37.160352085725215,52.20053578262534,37.92575583620359,37.69613471106009,38.346727898966705,0.6762439524466183,0.7877647179942343,0.687012062090674,66.52941176470588
22,84.6470588235294,48.258706467661696,60.39035591274398,49.40681209337926,51.28205128205128,50.28702640642939,0.6002508479969236,0.5435053744698012,0.5613619362412275,53.233830845771145,65.1358591657099,54.07577497129736,54.68809797168006,54.84117872177574,0.5818455805713322,0.5332648334301184,0.5290800370729994,86.0
23,84.1764705882353,48.29697665518561,58.85954841178722,50.13394565633371,51.511672407194794,51.43513203214696,0.5847143897971362,0.5212880666102178,0.5297520449884163,52.35361653272101,63.069269039418295,53.50172215843858,53.27210103329506,53.65480290853425,0.552737568983779,0.5196767151453758,0.49577860511312927,86.05882352941177
40,89.41176470588236,55.60658247225412,65.3272101033295,57.405281285878296,58.36203597397627,57.94106391121316,0.5357027355448934,0.4793441184335544,0.492332241026714,61.347110600841944,70.22579410639112,63.069269039418295,63.64332185227708,63.10753922694221,0.47090677086690175,0.3888129117405716,0.41716028070287453,90.0
2,23.47058823529412,12.055109070034444,28.243398392652125,10.1415996938385,9.529276693455797,8.955223880597014,0.9577197602672387,1.2977255701171564,1.504764533417205,19.402985074626866,34.21354764638347,19.63260619977038,12.13164944508228,15.308075009567546,0.6858709168659971,1.0765988370008255,0.8816380087597481,31.470588235294116
13,75.52941176470588,40.298507462686565,51.9326444699579,41.10218140068886,41.982395713738995,42.09720627631076,0.6816622566572903,0.7077591585335681,0.6924026029249634,42.09720627631076,54.037504783773436,42.97742058936089,43.58974358974359,43.360122464600074,0.6756111188648055,0.6334980142678299,0.640410907242311,77.47058823529412
6,55.705882352941174,29.35323383084577,42.13547646383467,29.31496364332185,29.200153080750095,28.205128205128204,0.6745690506092785,0.8607283243394177,0.6909868782848376,31.45809414466131,42.44163796402602,32.185227707615766,33.63949483352469,33.295063145809415,0.7149856881881144,0.7457197104052657,0.7384544362780102,57.41176470588235
18,80.94117647058823,46.536548029085345,58.017604286261005,46.88097971680062,47.2636815920398,47.37849215461156,0.6689908737028029,0.6722318258377451,0.6465418173202077,50.172215843857636,61.079219288174514,52.31534634519709,53.04247990815155,53.00420972062763,0.5771085610324528,0.5345438682818853,0.5195417673671213,82.29411764705883
39,89.23529411764706,56.06582472254114,65.36548029085343,57.82625334864141,58.17068503635667,58.2089552238806,0.5310266058759424,0.4684992786967351,0.4881990250138769,60.84959816303099,70.34060466896288,62.99272866437045,63.45197091465749,63.298890164561804,0.47378142092803227,0.3903106499115455,0.42093517838469885,89.70588235294117
20,82.47058823529412,45.388442403367776,57.48182166092614,47.034060466896285,48.02908534251818,47.30195177956372,0.6654251205923454,0.6092460406338244,0.6441375419434824,51.549942594718715,63.45197091465749,52.81285878300803,53.50172215843858,53.539992345962496,0.5653452603934119,0.5317413806191753,0.49498988002697036,83.58823529411765
