epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,97.99761620977354,98.12365680277732,98.11539097371467,98.11539097371467,98.12365680277732,98.11539097371467,0.012752852674988102,0.01167958163884003,0.012854831269663636,98.12365680277732,98.11539097371467,98.11539097371467,98.11539097371467
10,98.05423122765197,98.107125144652,98.13192263183997,98.14018846090264,98.14018846090264,98.14018846090264,0.003354541298416447,0.0021632232632907145,0.002754288901010482,98.11539097371467,98.107125144652,98.107125144652,98.107125144652
2,97.41358760429083,97.46239047776491,97.47892213589023,97.45412464870226,97.45412464870226,97.45412464870226,0.04420836949017365,0.042840174671676945,0.04729267913378876,97.46239047776491,97.45412464870226,97.43759299057696,97.44585881963961
6,97.78903456495829,97.85915027277235,97.85915027277235,97.8508844437097,97.8508844437097,97.84261861464705,0.035834453341034245,0.034726253983047795,0.03784265844057688,97.85915027277235,97.84261861464705,97.84261861464705,97.84261861464705
4,97.22288438617402,97.10695982807076,97.0986939990081,97.04083319556952,97.04083319556952,97.04083319556952,0.04598436570498626,0.04773784494731109,0.05235144082561499,97.10695982807076,97.05736485369482,97.04909902463217,97.04909902463217
1,96.24851013110846,96.3630352124318,96.39609852868243,96.20598446024137,96.1977186311787,96.21425028930402,0.06618424439099152,0.0644128241505893,0.07296662214495386,96.3630352124318,96.21425028930402,96.22251611836667,96.23078194742932
10,98.01549463647198,98.0162010249628,98.03273268308811,98.03273268308811,98.03273268308811,98.03273268308811,0.003478952411147762,0.004658915761443783,0.004626513802835186,98.02446685402546,98.02446685402546,98.02446685402546,98.02446685402546
5,97.93802145411203,98.0740618284014,98.09885931558935,98.0740618284014,98.0740618284014,98.0740618284014,0.011824867960480046,0.010640136238601994,0.011858997936571969,98.0740618284014,98.06579599933873,98.0740618284014,98.06579599933873
7,98.00953516090584,98.18978343527856,98.19804926434121,98.19804926434121,98.19804926434121,98.19804926434121,0.0017304041352542154,0.0006508448090823404,0.0009740585105738053,98.18978343527856,98.18978343527856,98.18978343527856,98.18978343527856
3,97.86948748510132,97.89221358902299,97.89221358902299,97.88394775996032,97.88394775996032,97.88394775996032,0.009743265148666691,0.008340827461746525,0.009599790107045314,97.88394775996032,97.88394775996032,97.88394775996032,97.88394775996032
8,97.79201430274136,98.00793519590016,97.99140353777483,98.00793519590016,98.00793519590016,98.00793519590016,0.01354517721798737,0.0123176195588382,0.013719656422522708,98.00793519590016,98.00793519590016,98.00793519590016,98.00793519590016
0,58.656138259833135,58.191436601091084,59.530500909241205,53.636964787568196,57.10034716482063,49.94213919656141,0.0528011240926059,0.18525967812869232,1.0019702054226114,58.29062654984295,52.620267812861634,57.74508183170772,49.94213919656141
