epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,34.63,33.29875518672199,29.356846473029048,26.037344398340252,6.431535269709543,29.460580912863072,0.25633919099152586,1.760120011043818,0.2423096958560841,29.356846473029048,26.037344398340252,6.431535269709543,29.460580912863072
2,53.06999999999999,49.79253112033195,46.99170124481328,41.39004149377593,26.2448132780083,34.85477178423236,0.2885958439481147,1.2514033463157639,0.5706266531429951,46.99170124481328,41.39004149377593,26.2448132780083,34.85477178423236
3,60.36,57.05394190871369,56.016597510373444,49.27385892116183,36.51452282157676,41.80497925311204,0.27450346433522793,0.9461423607088698,0.6471433643861353,56.016597510373444,49.27385892116183,36.51452282157676,41.80497925311204
4,63.62,60.788381742738586,60.16597510373444,56.12033195020747,44.190871369294605,48.13278008298755,0.25797665062944,0.7434327219598408,0.565699564212659,60.16597510373444,56.12033195020747,44.190871369294605,48.13278008298755
5,65.48,63.07053941908713,62.551867219917014,58.713692946058096,49.68879668049793,50.933609958506224,0.2541330565574784,0.6527033083442828,0.5507992270514727,62.551867219917014,58.713692946058096,49.68879668049793,50.933609958506224
6,66.75999999999999,64.73029045643153,64.93775933609959,60.68464730290456,52.593360995850624,51.97095435684648,0.251989559057899,0.5977092617437222,0.5554702980777949,64.93775933609959,60.68464730290456,52.593360995850624,51.97095435684648
7,67.97,65.35269709543569,65.87136929460581,62.551867219917014,55.290456431535276,54.149377593360995,0.247062146212496,0.5533978335488482,0.5129545440682561,65.87136929460581,62.551867219917014,55.290456431535276,54.149377593360995
8,68.62,66.49377593360995,66.07883817427386,62.96680497925311,56.12033195020747,56.63900414937759,0.24623089863559328,0.5234547480735348,0.4933492845589481,66.07883817427386,62.96680497925311,56.12033195020747,56.63900414937759
9,68.93,65.97510373443983,66.28630705394191,62.655601659751035,57.8838174273859,57.26141078838174,0.23346746068919283,0.4895596548055093,0.47162535560979885,66.28630705394191,62.655601659751035,57.8838174273859,57.26141078838174
10,69.71000000000001,66.18257261410788,67.63485477178423,63.69294605809128,58.713692946058096,58.298755186722,0.24069209426595092,0.4773495769969837,0.4609693601016192,67.63485477178423,63.69294605809128,58.713692946058096,58.298755186722
