epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.64958283671037,85.6717897868121,88.54734754586019,87.87803668815071,88.27466534457115,88.20029747149232,0.18802502718105374,0.0963193174852377,0.10883612629203124,80.78829945463559,87.03520079325732,84.11006445215666,85.00247892910264,84.53148239960338,0.32555048134460507,0.21150827374591885,0.27789163687727747,96.57628128724673
2,75.05065554231227,87.60535448686167,91.44769459593456,90.82796232027765,91.69558750619731,86.51462568170551,0.18230967190399228,0.04366495493516864,0.27184739011028936,91.79474467030244,90.9766980664353,90.5552801189886,86.66336142786317,86.51462568170551,0.05226311865911426,0.24320728830710592,0.33076247981830553,87.21096543504171
3,97.40464839094159,86.71294000991571,90.60485870104115,89.66286564204263,90.00991571641052,89.8116013882003,0.1940133717311865,0.08803532984390317,0.14747694177404233,83.53991075855231,89.31581556767476,87.01041150223104,88.0019831432821,87.2583044124938,0.27560509708061276,0.15922200646534024,0.23971932138762275,97.67580452920143
4,98.38200238379022,84.92811105602381,89.51412989588498,88.22508676251859,89.04313336638572,88.32424392662371,0.21229150858058987,0.09288726713790951,0.18419868074538948,85.20079325731285,89.51412989588498,88.34903321764997,89.067922657412,88.4234010907288,0.1992245760215765,0.08869898285999356,0.1720633681059826,98.35816448152562
5,97.61025029797378,86.1923648983639,89.56370847793752,89.01834407535945,89.36539414972732,89.19186911254337,0.156698330904389,0.046490609313393216,0.10824441299364077,87.92761527020328,90.30738720872583,89.7124442240952,90.15865146256817,90.03470500743678,0.10322219100132046,0.015460952783966642,0.05988290407098912,97.78903456495829
6,92.68474374255065,84.95290034705008,89.31581556767476,88.20029747149232,88.91918691125433,88.79524045612295,0.22983238067760525,0.0851423588050848,0.10903232917408148,89.66286564204263,90.53049082796232,90.53049082796232,90.48091224590976,90.60485870104115,0.06937760081424771,0.00477360222206058,0.01034300959610912,97.39868891537544
7,87.77115613825983,84.97768963807634,89.19186911254337,88.02677243430837,88.99355478433317,89.1670798215171,0.19478373196258603,0.04703791406288205,0.005354285630720351,90.05949429846306,91.00148735746157,91.00148735746157,90.92711948438274,90.92711948438274,0.0057661530031209995,0.09859339181051197,0.14081531473354109,94.2818831942789
8,92.28843861740167,84.06048587010412,87.6797223599405,86.737729300942,87.30788299454636,87.20872583044125,0.24047000672950802,0.11941853132381497,0.1272577339717165,88.37382250867624,89.63807635101637,89.36539414972732,89.66286564204263,89.63807635101637,0.07123489644661007,0.009478956793403048,0.0042368056956113564,96.54052443384981
9,97.15137067938021,85.91968269707486,89.1670798215171,88.29945463559741,88.8448190381755,88.57213683688646,0.17385518517627774,0.07074159350528775,0.12095050309019453,81.92860684184431,86.36588993554784,84.13485374318294,84.68021814576103,84.40753594447199,0.28860531714096127,0.20487403836383877,0.2601899801169763,97.99761620977354
10,96.9129916567342,85.79573624194347,89.36539414972732,88.32424392662371,88.91918691125433,88.67129400099158,0.20456367697849331,0.11053137447967587,0.15458475827391047,82.74665344571144,87.2583044124938,85.27516113039168,85.7709469509172,85.37431829449677,0.29555197026863156,0.2055993821872717,0.2600750087796234,97.41358760429083
