epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,67.30000000000001,41.14120621162874,43.70530877573131,38.64933188876851,38.396533044420366,35.586854460093896,0.43509507544827075,0.5130322481931252,0.7278231775788501,44.66594438425424,46.30552546045504,45.23654749006862,44.54315637414229,45.03430841459011,0.25286667481153596,0.39919253681527717,0.30375029431543443,70.18333333333334
22,80.91666666666667,52.76273022751896,53.78114842903575,52.625496569158535,52.67605633802817,52.4160346695558,0.27402428266484363,0.27539664989057494,0.2916082568346543,53.181654026724445,54.373420007222826,53.297219212712164,52.46659443842543,52.936078006500544,0.23638231307644847,0.3547582275597409,0.27222546855450624,82.13333333333334
23,81.01666666666667,53.75947995666306,54.373420007222826,53.34055615745756,53.26110509209101,53.09498013723366,0.23305002896639204,0.2962800702872545,0.2847784632087179,53.81003972553269,55.25460455037919,53.889490790899245,52.91440953412785,53.47056699169376,0.23103523518447522,0.3462144521852594,0.2568556315285103,82.1
40,86.36666666666667,56.85807150595883,57.970386421090645,57.24810400866739,57.385337667027805,57.31310942578548,0.2349480073936701,0.24260674807542054,0.22985846181730712,56.93752257132538,58.33152762730227,56.8291802094619,55.91188154568436,56.46803900325027,0.23845020989692683,0.3482133236840171,0.26688701440123075,86.55000000000001
2,34.483333333333334,22.05128205128205,24.644275911881547,18.634886240520043,18.273745034308416,14.358974358974358,0.5961515474019177,0.7070560135891777,1.191949877119726,26.652221018418203,29.252437703141926,27.136150234741784,24.65872156013001,25.915492957746476,0.3302192502166389,0.5481611906933579,0.477664455301926,39.733333333333334
9,67.30000000000001,41.14120621162874,43.70530877573131,38.64933188876851,38.396533044420366,35.586854460093896,0.43509507544827075,0.5130322481931252,0.7278231775788501,44.66594438425424,46.30552546045504,45.23654749006862,44.54315637414229,45.03430841459011,0.25286667481153596,0.39919253681527717,0.30375029431543443,70.18333333333334
22,80.91666666666667,52.76273022751896,53.78114842903575,52.625496569158535,52.67605633802817,52.4160346695558,0.27402428266484363,0.27539664989057494,0.2916082568346543,53.181654026724445,54.373420007222826,53.297219212712164,52.46659443842543,52.936078006500544,0.23638231307644847,0.3547582275597409,0.27222546855450624,82.13333333333334
23,81.01666666666667,53.75947995666306,54.373420007222826,53.34055615745756,53.26110509209101,53.09498013723366,0.23305002896639204,0.2962800702872545,0.2847784632087179,53.81003972553269,55.25460455037919,53.889490790899245,52.91440953412785,53.47056699169376,0.23103523518447522,0.3462144521852594,0.2568556315285103,82.1
40,86.36666666666667,56.85807150595883,57.970386421090645,57.24810400866739,57.385337667027805,57.31310942578548,0.2349480073936701,0.24260674807542054,0.22985846181730712,56.93752257132538,58.33152762730227,56.8291802094619,55.91188154568436,56.46803900325027,0.23845020989692683,0.3482133236840171,0.26688701440123075,86.55000000000001
2,34.483333333333334,22.05128205128205,24.644275911881547,18.634886240520043,18.273745034308416,14.358974358974358,0.5961515474019177,0.7070560135891777,1.191949877119726,26.652221018418203,29.252437703141926,27.136150234741784,24.65872156013001,25.915492957746476,0.3302192502166389,0.5481611906933579,0.477664455301926,39.733333333333334
13,72.65,47.10003611412062,49.32466594438426,45.294330083062476,44.46370530877573,42.62188515709642,0.4428957005845011,0.5627543513719786,0.6385265729748716,49.17298663777537,50.96424702058505,49.454676778620446,48.746840014445645,49.17298663777537,0.25995504607756936,0.3788202064257464,0.29640607934259133,75.78333333333333
6,57.81666666666667,36.886962802455756,39.133261105092096,33.74503430841459,33.12387143373059,28.197905381003974,0.4828327343087481,0.5462605704555781,0.7906596214848154,40.751173708920184,43.56807511737089,40.85951607078368,39.747201155651865,40.5561574575659,0.3039841759352585,0.4617646011615051,0.379629748376446,62.949999999999996
18,79.06666666666666,50.27807872878295,52.48104008667389,50.465872156013006,50.068616829180215,50.26363308053449,0.30802813536232243,0.3448235902394097,0.3556469570196071,51.64319248826291,53.52112676056338,52.112676056338024,51.45539906103287,51.94655110148068,0.25077847033879014,0.35400680094269876,0.2909458009517241,80.56666666666666
39,86.2,57.067533405561576,58.33875045142651,57.46478873239437,57.414228963524735,57.52257132538823,0.24273528904099467,0.25038278488077037,0.2408288197241599,56.959191043698084,58.468761285662694,56.959191043698084,56.07078367641748,56.73528349584688,0.23659061553826477,0.3492310105935318,0.2642846747586617,86.56666666666666
20,78.66666666666666,50.48031780426147,52.011556518598766,50.11195377392561,49.95305164319249,49.88082340195017,0.29700007202482454,0.3116310300156151,0.3234848590974615,51.81654026724449,53.15998555435175,52.286023835319604,51.672083784759835,52.09823040808956,0.23512650798789625,0.3585583792719553,0.255273937493549,80.78333333333333
