epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.446717817561807e+01,34.0896199659671,37.0391378332388,30.40272263187748,8.876914350538854,29.098128190584234,0.72456639106637,1.7607411502296997,0.8106401816703221,33.862733976176976,37.0391378332388,30.260918888258647,15.570051049347702,27.73681225184345,0.7678386395940358,1.5107158874474522,0.8641432272118198,76.82580278488207
2,7.6857772094345e+01,40.01701644923426,44.04424276800907,38.48553601815088,34.741917186613726,37.266023823028924,0.689432707323626,0.9664364392522438,0.7622483693896568,39.84685195689166,44.10096426545661,40.187180941576855,36.81225184344867,39.137833238797505,0.6611908268354056,0.8643195183553765,0.7054243356952368,78.74751349815288
3,7.783816425120773e+01,39.109472490073735,44.07260351673285,38.400453771979585,36.954055587067494,37.889960294951784,0.676214996499985,0.8488223894210307,0.7508424207980416,39.70504821327283,44.24276800907544,39.70504821327283,37.124220079410094,39.02439024390244,0.6471641436652553,0.8210541660810345,0.7048270369279342,79.43307757885762
4,7.883986928104575e+01,39.96029495178673,45.15031196823596,39.16619398752127,38.31537152580828,38.59897901304594,0.6715142467190336,0.8313362182259687,0.7353623732037655,40.61259217243335,45.15031196823596,41.094724900737376,39.84685195689166,40.58423142370959,0.6322317277799827,0.7442068998118776,0.6669874751968932,80.2358624609264
5,7.940110826939471e+01,40.69767441860465,45.17867271695973,40.83947816222348,39.50652297220646,40.47078842881452,0.6375784203860181,0.7785717108359468,0.6957644417835942,40.64095292115712,45.88769143505388,41.37833238797504,39.875212705615425,40.55587067498582,0.6438575614327748,0.7628971795410542,0.6866172341312168,80.55910770105143
6,7.9628445581131e+01,39.6483267158253,44.271128757799204,39.70504821327283,38.62733976176971,39.36471922858764,0.653843072001554,0.7553443159347949,0.7008561250269134,39.4781622234827,44.6114577424844,40.44242768009075,38.65570051049348,40.073737946681796,0.6386443070321876,0.7624558500382748,0.66356544590895,80.72605853935777
7,8.019323671497585e+01,39.08111174134997,44.41293250141804,39.279636982416335,39.50652297220646,38.825865002836075,0.652638787536197,0.7323960684169444,0.694735196040672,39.79013045944413,44.24276800907544,39.98865570051049,39.3930799773114,40.045377197958025,0.6459102760079571,0.7485476367245134,0.6730368723985442,80.9960215970446
8,8.006535947712419e+01,40.499149177538285,44.83834373227453,40.21554169030062,39.67668746454906,40.30062393647192,0.6350368784594025,0.719300965122187,0.6750417114393628,39.96029495178673,44.5263754963131,40.44242768009075,39.19455473624504,40.21554169030062,0.6382377713545264,0.7248688380401351,0.659915524530815,81.16652458084684
9,8.037794828076159e+01,39.137833238797505,44.04424276800907,39.16619398752127,38.34373227453205,38.34373227453205,0.683203016920782,0.7819597265827737,0.7277866538351419,39.50652297220646,44.32785025524674,39.875212705615425,38.88258650028361,39.619965967101535,0.666059850879856,0.7756609008821208,0.7008523400166475,81.31926683716965
10,8.046319977266269e+01,38.71242200794101,43.30686330119115,38.14520703346568,37.32274532047646,38.060124787294384,0.6687193813091994,0.7773631956001128,0.7076054068980766,39.19455473624504,43.70391378332388,39.6483267158253,37.97504254112308,39.33635847986387,0.6679130135770592,0.7942940198764086,0.6974359907070757,81.46845694799659
11,8.039570900824098e+01,39.05275099262621,44.41293250141804,38.88258650028361,38.59897901304594,38.42881452070335,0.6711446193426935,0.7503953738440439,0.7177609408337128,39.50652297220646,44.41293250141804,39.98865570051049,39.137833238797505,39.70504821327283,0.6612998434722238,0.7347633984047363,0.6835091794260801,81.36189258312021
12,8.054489911906792e+01,39.563244469653995,44.5263754963131,39.4781622234827,38.71242200794101,38.48553601815088,0.6757637312648672,0.746553275390679,0.7164379505958958,39.96029495178673,44.83834373227453,40.811117413499716,39.137833238797505,40.073737946681796,0.6547784487160299,0.7301069501471082,0.6742166569726783,81.48976982097187
13,8.085038363171356e+01,38.85422575155984,43.25014180374362,39.02439024390244,38.34373227453205,38.65570051049348,0.6675722726871954,0.7410440256424243,0.7049770606936439,39.02439024390244,43.61883153715258,39.33635847986387,38.088485536018155,38.85422575155984,0.6605013962686335,0.7668628386775592,0.695105658147373,81.68513782324524
14,8.083262290423416e+01,38.25865002836075,42.796369824163364,38.825865002836075,38.513896766874645,38.57061826432218,0.675793780459234,0.732952766176272,0.7115849850013213,38.42881452070335,43.16505955757232,38.76914350538854,38.400453771979585,38.88258650028361,0.671659336762262,0.7531044048565688,0.6991359286702449,81.54660414890594
15,8.10173344700199e+01,38.28701077708451,43.13669880884856,38.400453771979585,38.23028927963698,38.23028927963698,0.6788455935468083,0.7298967128305015,0.7153400598504522,38.825865002836075,43.39194554736245,38.76914350538854,38.42881452070335,38.62733976176971,0.6631272823581552,0.7374492857198703,0.6929999829278988,81.68158567774935
