epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,72.92307692307692,67.9245283018868,81.13207547169812,69.81132075471697,79.24528301886792,69.81132075471697,0.5291497409519441,0.24941985382804716,0.5471928241382108,79.24528301886792,83.01886792452831,81.13207547169812,81.13207547169812,79.24528301886792,0.33679703905967606,0.2433224124394638,0.21575485606915923,77.15384615384615
22,86.29230769230769,88.67924528301887,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868,0.16841469677428728,0.15563759172455355,0.20755808052443359,88.67924528301887,86.79245283018868,86.79245283018868,86.79245283018868,86.79245283018868,0.13781830818691065,0.17804607084599822,0.21118082789379053,87.03076923076924
23,85.63076923076923,83.01886792452831,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,0.22580977381681494,0.22177222560747878,0.2609736182585989,81.13207547169812,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,0.23464279893328838,0.18651172227394358,0.18814049378912281,86.67692307692307
40,91.32307692307691,90.56603773584906,90.56603773584906,90.56603773584906,88.67924528301887,90.56603773584906,0.147621431920616,0.13190577636068726,0.15144879592095456,88.67924528301887,90.56603773584906,90.56603773584906,88.67924528301887,90.56603773584906,0.1635683453993274,0.15014273122278182,0.1487833402399071,91.36923076923077
2,50.07692307692307,50.943396226415096,62.264150943396224,52.83018867924528,50.943396226415096,52.83018867924528,0.677210525627125,0.5694113202931184,0.46501985762175685,50.943396226415096,62.264150943396224,54.71698113207547,52.83018867924528,52.83018867924528,0.6603262186190992,0.6377639757661766,0.7006647005065643,53.276923076923076
13,80.36923076923077,84.90566037735849,84.90566037735849,83.01886792452831,83.01886792452831,83.01886792452831,0.23933783206069525,0.17973172456941133,0.2619082003538431,84.90566037735849,88.67924528301887,88.67924528301887,88.67924528301887,88.67924528301887,0.1996168473401581,0.15343592821569524,0.1501499443844465,82.3076923076923
6,66.63076923076923,64.15094339622641,67.9245283018868,66.0377358490566,66.0377358490566,60.37735849056604,0.5498707359832412,0.47601555639010995,0.620952099972173,66.0377358490566,69.81132075471697,69.81132075471697,69.81132075471697,69.81132075471697,0.3871884160095228,0.32332714542231134,0.37465050861411664,69.73846153846154
18,83.41538461538461,79.24528301886792,86.79245283018868,84.90566037735849,83.01886792452831,83.01886792452831,0.34829573922808155,0.23170106397171092,0.2873908153373106,83.01886792452831,86.79245283018868,86.79245283018868,84.90566037735849,86.79245283018868,0.24245921005758475,0.17277634139328246,0.18076256618199701,85.46153846153847
39,90.98461538461538,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,90.56603773584906,0.16009113839541939,0.14065295635318423,0.166140640617559,88.67924528301887,88.67924528301887,90.56603773584906,88.67924528301887,90.56603773584906,0.16443879067686928,0.15053322994321688,0.1459016056268272,91.50769230769231
20,83.03076923076922,83.01886792452831,84.90566037735849,83.01886792452831,83.01886792452831,81.13207547169812,0.2988891650237283,0.2003040686619199,0.33734537428179606,86.79245283018868,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849,0.17378370424750134,0.16647176207296643,0.1832403263412204,85.06153846153846
36,90.35384615384615,88.67924528301887,90.56603773584906,88.67924528301887,88.67924528301887,88.67924528301887,0.1948017370392885,0.1847402951768013,0.19355582339691463,88.67924528301887,92.45283018867924,88.67924528301887,88.67924528301887,88.67924528301887,0.19200301814147813,0.15344456853872201,0.17354119357470538,90.49230769230769
4,60.338461538461544,66.0377358490566,71.69811320754717,69.81132075471697,69.81132075471697,69.81132075471697,0.4667201160874991,0.4207696945330667,0.4906376503394009,62.264150943396224,71.69811320754717,67.9245283018868,67.9245283018868,69.81132075471697,0.533540837501861,0.34669904033964183,0.40798991419031727,64.35384615384615
21,83.84615384615385,83.01886792452831,84.90566037735849,86.79245283018868,84.90566037735849,83.01886792452831,0.2474247150404273,0.20472609153045407,0.25833523597479735,88.67924528301887,88.67924528301887,88.67924528301887,86.79245283018868,88.67924528301887,0.18430765973896068,0.13039287003987243,0.1608483511027618,85.93846153846154
33,88.83076923076923,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849,84.90566037735849,0.18602736840872441,0.18009578343939675,0.23564814478214563,86.79245283018868,86.79245283018868,86.79245283018868,86.79245283018868,84.90566037735849,0.18295444103555297,0.17679783084156164,0.16756112487673774,89.2
27,86.84615384615385,81.13207547169812,84.90566037735849,81.13207547169812,81.13207547169812,79.24528301886792,0.24146172171019298,0.2202300063492555,0.2768404430274888,81.13207547169812,88.67924528301887,81.13207547169812,81.13207547169812,81.13207547169812,0.2310755611573047,0.18666103970751446,0.21571805647432757,88.18461538461538
1,36.6,32.075471698113205,52.83018867924528,39.62264150943396,37.735849056603776,41.509433962264154,0.8625967644225314,0.9644096613318978,1.0203759110711592,30.18867924528302,50.943396226415096,39.62264150943396,35.84905660377358,45.28301886792453,0.7883738914750658,0.6437639158911709,0.5146341065771347,41.86153846153846
17,83.18461538461538,88.67924528301887,92.45283018867924,92.45283018867924,92.45283018867924,90.56603773584906,0.1897922483984521,0.13025821414665567,0.18491597060853657,81.13207547169812,88.67924528301887,84.90566037735849,84.90566037735849,84.90566037735849,0.23133557574507196,0.1864953267033405,0.22625721469979632,84.86153846153847
24,85.81538461538462,86.79245283018868,84.90566037735849,83.01886792452831,84.90566037735849,83.01886792452831,0.23916002385810298,0.18616606492234872,0.24572533933513305,86.79245283018868,86.79245283018868,84.90566037735849,86.79245283018868,83.01886792452831,0.21191664251393444,0.16449733929842314,0.1935684526187771,87.49230769230769
34,89.81538461538462,88.67924528301887,88.67924528301887,88.67924528301887,86.79245283018868,88.67924528301887,0.17784897791867516,0.16781372501930275,0.17278758134252686,88.67924528301887,84.90566037735849,86.79245283018868,84.90566037735849,86.79245283018868,0.19733552475249005,0.16432191405037005,0.1386764187680839,89.92307692307693
