epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,95.6108462455304,80.44190423084966,81.09012337073953,80.85314002927441,81.02739248623405,80.88799052066634,0.05837955625329588,0.015590186431747421,0.03992246887737283,81.06224297762598,81.43165818638043,81.36892730187496,81.45953857949397,81.4455983829372,0.016685630395751938,0.025468443319458023,0.006200057708906692,95.69725864123957
10,96.26936829558998,81.13891405868823,80.6161566878093,79.4939708649892,78.92242280616156,79.18031644246184,0.24670461265768434,0.3626345142575684,0.3015650056575701,80.19795079110615,79.57761204432983,78.33693455077717,77.85599776956855,78.09298111103367,0.2983291193696442,0.4081408277007523,0.35310186136904376,96.40345649582837
2,80.00595947556614,58.625496619502336,58.723077995399734,58.98794172997839,59.21795497316512,59.28068585767059,0.5083897903415147,0.7032899901124421,0.8747793190311184,59.15522408865965,58.750958388513276,59.15522408865965,59.204014776608346,59.16219418693803,0.17084708364282225,0.15309974105630492,0.1637937690477912,78.75744934445768
6,91.12038140643624,77.56325364187634,76.48985850700495,73.95274273367255,72.5099323900467,72.2590088520248,0.34129600672449495,0.4750546410533371,0.4938822410658316,82.18442880044609,81.75228270718617,81.48741897260751,81.39680769498851,81.43165818638043,0.08008966295446779,0.15832940189566042,0.12062443230496372,95.48569725864124
4,84.94934445768773,43.66069561580818,43.58402453474594,43.56311423991078,43.639785320973026,43.6049348295811,0.05751034171853636,0.14721367208685304,0.002603980209697543,45.74475500104552,46.90179131525755,50.83292674426709,59.28068585767059,58.08182895378825,0.2991501733514252,0.7656644422414485,0.5722090400469229,87.92610250297975
1,89.81823599523241,72.33567993308706,72.08475639506517,70.81619850839897,70.23071025301458,70.00069700982785,0.26412797419752504,0.3860186084958496,0.40891792817716,71.56896912246464,72.09172649334356,72.13354708301387,72.30779953997352,72.2590088520248,0.016521368906158462,0.09966522900785829,0.06578803744974676,92.9678188319428
10,96.26936829558998,81.13891405868823,80.6161566878093,79.4939708649892,78.92242280616156,79.18031644246184,0.24670461265768434,0.3626345142575684,0.3015650056575701,80.19795079110615,79.57761204432983,78.33693455077717,77.85599776956855,78.09298111103367,0.2983291193696442,0.4081408277007523,0.35310186136904376,96.40345649582837
5,94.97318235995232,73.57635742663972,73.91092214400223,73.89698194744547,74.00850351989962,74.01547361817802,0.03797665683950807,0.07834065406050111,0.08187946311771876,72.46811180037639,72.78176622290374,72.53084268488186,72.55175297971701,72.55175297971701,0.10986166746888731,0.0953280583170471,0.10137161608988732,96.14123957091776
7,95.50953516090584,70.32829162891197,70.04251759949815,69.65916219418695,67.07325573290584,69.40823865616505,0.15754440872396852,0.5111703470202866,0.22322407460601945,69.2897469854325,68.5090959782533,66.25775423433471,62.988778141771796,65.56771450477453,0.38061620740618135,0.6753669500204507,0.45923469857773447,95.8849821215733
3,95.05959475566151,68.87851118700775,68.04906949187983,65.43528263748519,63.288492367742386,64.62675123719245,0.44252983181204225,0.6535077139588776,0.5425650032102138,70.34223182546874,69.79159406147627,68.16756116261239,66.78748170349202,67.86087683836342,0.34115848390783693,0.5356059267970505,0.4213721507533023,95.41418355184744
8,97.09773539928487,61.54596779814595,61.43444622569179,60.30529030459329,59.28068585767059,59.98466578378755,0.5736144602152291,0.8143846122594351,0.6532068239432547,61.68536976371367,61.63657907576496,61.023210427267024,59.594340280197954,60.87683836342093,0.53585517852034,0.7874356627317849,0.5998825975243594,97.09773539928487
0,50.51251489868892,59.28068585767059,59.28068585767059,59.28068585767059,40.7193141423294,59.28068585767059,0.03650262506280516,1.1855917535603129,0.8375560444964031,46.53934620478149,47.1666550498362,45.84233637694292,59.28068585767059,59.28068585767059,0.07294678242478941,0.8143736470466121,0.7452983460658577,63.28069129916567
