epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,57.59233926128591,25.333333333333336,40.0,24.0,18.666666666666668,20.0,1.044527181107551,1.4932893792839188,1.0857050958460828,42.66666666666667,52.0,46.666666666666664,44.0,45.33333333333333,0.8716253763412363,1.0546242193318904,0.9227758070738479,79.06976744186046
2,76.33378932968536,46.666666666666664,61.33333333333333,49.333333333333336,29.333333333333332,50.66666666666667,0.8893297111988068,1.3384014335329013,0.9077695156378451,52.0,61.33333333333333,46.666666666666664,37.333333333333336,45.33333333333333,0.871666596881711,1.1907411158348744,0.911134934976089,86.04651162790698
3,82.35294117647058,49.333333333333336,64.0,48.0,29.333333333333332,46.666666666666664,0.9331556446974477,1.3178171833728751,0.9526033515651915,53.333333333333336,64.0,53.333333333333336,46.666666666666664,53.333333333333336,0.8587834741216622,1.013951454259293,0.8745376145519382,88.78248974008208
4,85.63611491108071,56.00000000000001,65.33333333333333,53.333333333333336,41.333333333333336,54.666666666666664,0.8018614578355725,1.1891286313504237,0.75199187831903,53.333333333333336,65.33333333333333,52.0,44.0,50.66666666666667,0.9004531797838387,1.0293706336539858,0.9082196222376343,88.78248974008208
5,85.90971272229822,54.666666666666664,68.0,52.0,37.333333333333336,57.333333333333336,0.833312888176491,1.2217963319180654,0.7992938361993298,54.666666666666664,64.0,54.666666666666664,48.0,54.666666666666664,0.8763896812779713,1.0161903260931935,0.8915396188704378,90.8344733242134
6,87.55129958960327,58.666666666666664,64.0,52.0,40.0,53.333333333333336,0.7497666813029598,1.219365054715381,0.7129287545820895,49.333333333333336,65.33333333333333,50.66666666666667,46.666666666666664,48.0,0.9295718725518259,1.0642701615910664,0.9469993614174866,92.0656634746922
7,87.68809849521205,60.0,68.0,58.666666666666664,52.0,58.666666666666664,0.7747791437245906,0.9779794241775384,0.72490092772151,53.333333333333336,62.66666666666667,49.333333333333336,46.666666666666664,49.333333333333336,0.8952069004965337,1.0792288169752502,0.9116516802207958,93.16005471956224
8,89.05608755129958,61.33333333333333,66.66666666666666,53.333333333333336,36.0,57.333333333333336,0.8165083465678618,1.2215996947609948,0.7709941856651201,53.333333333333336,62.66666666666667,45.33333333333333,40.0,45.33333333333333,0.904559077476234,1.146708146535868,0.933279426695325,93.02325581395348
9,88.91928864569083,58.666666666666664,66.66666666666666,61.33333333333333,48.0,54.666666666666664,0.8205478913057596,1.0161671313301,0.7718021153622843,56.00000000000001,64.0,45.33333333333333,45.33333333333333,45.33333333333333,0.9129125629295118,1.1252716694431486,0.9326568437149289,92.88645690834473
10,89.74008207934337,56.00000000000001,66.66666666666666,57.333333333333336,56.00000000000001,61.33333333333333,0.7996452495424698,0.9021041052528924,0.7326844856183752,52.0,62.66666666666667,41.333333333333336,37.333333333333336,40.0,0.9440804721712167,1.2225674774888708,0.9770639166057171,93.16005471956224
