epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,93.5,80.44478527607362,81.6717791411043,80.98159509202453,80.90490797546013,80.67484662576688,0.11498154516966065,0.10182120509308541,0.10785548104670518,81.6717791411043,80.98159509202453,80.90490797546013,80.67484662576688
50,94.22,81.59509202453987,82.5920245398773,81.97852760736197,82.05521472392638,82.05521472392638,0.10949840213806351,0.09198800332707131,0.10006515548095231,82.5920245398773,81.97852760736197,82.05521472392638,82.05521472392638
20,93.67,80.98159509202453,82.05521472392638,81.59509202453987,81.36503067484662,81.6717791411043,0.11120236482174119,0.09859282582815442,0.10394792831405637,82.05521472392638,81.59509202453987,81.36503067484662,81.6717791411043
1,85.07000000000001,69.70858895705521,72.00920245398773,69.32515337423312,67.48466257668711,68.55828220858896,0.16928508150979787,0.23390801068098266,0.20685498956639933,72.00920245398773,69.32515337423312,67.48466257668711,68.55828220858896
2,88.03,73.38957055214725,75.0,73.61963190184049,72.92944785276073,73.15950920245399,0.15965270813257415,0.1733954307034703,0.16392577538084052,75.0,73.61963190184049,72.92944785276073,73.15950920245399
8,92.08,77.37730061349694,79.37116564417178,77.91411042944786,78.06748466257669,77.60736196319019,0.1214586701586934,0.12006783544834408,0.13076847150797435,79.37116564417178,77.91411042944786,78.06748466257669,77.60736196319019
17,93.47,79.4478527607362,81.05828220858896,80.29141104294479,80.52147239263803,80.21472392638037,0.12171199670964224,0.10950884826344216,0.11506867847675942,81.05828220858896,80.29141104294479,80.52147239263803,80.21472392638037
24,93.81,80.8282208588957,81.97852760736197,81.51840490797547,81.59509202453987,81.28834355828221,0.12496522631199082,0.10750664587766846,0.11844197723106653,81.97852760736197,81.51840490797547,81.59509202453987,81.28834355828221
14,93.04,79.83128834355828,80.44478527607362,79.9079754601227,79.9079754601227,79.75460122699386,0.1238046419218274,0.10819619167253285,0.11850589859532953,80.44478527607362,79.9079754601227,79.9079754601227,79.75460122699386
46,94.15,81.59509202453987,82.20858895705521,81.90184049079755,82.20858895705521,82.05521472392638,0.11160840656311234,0.09400406338137353,0.10242330731745812,82.20858895705521,81.90184049079755,82.20858895705521,82.05521472392638
27,94.08,81.82515337423312,82.51533742331289,81.97852760736197,81.6717791411043,81.74846625766872,0.11387894864828309,0.09755891419810021,0.10486013107457842,82.51533742331289,81.97852760736197,81.6717791411043,81.74846625766872
10,92.35,78.22085889570552,79.4478527607362,77.83742331288343,78.29754601226993,78.1441717791411,0.14634967412502486,0.13054561473292076,0.14118316908977124,79.4478527607362,77.83742331288343,78.29754601226993,78.1441717791411
28,93.99,80.59815950920245,81.82515337423312,80.98159509202453,81.13496932515338,81.05828220858896,0.11924531004545878,0.10138106163294038,0.1108094475404929,81.82515337423312,80.98159509202453,81.13496932515338,81.05828220858896
4,90.03999999999999,75.53680981595092,76.22699386503068,75.920245398773,75.30674846625767,75.15337423312883,0.14388776387722213,0.13248351033479888,0.13608770477910173,76.22699386503068,75.920245398773,75.30674846625767,75.15337423312883
11,92.51,78.9877300613497,80.21472392638037,79.4478527607362,79.52453987730061,79.4478527607362,0.12727685711500836,0.10665433671028336,0.11753157806620677,80.21472392638037,79.4478527607362,79.52453987730061,79.4478527607362
49,94.24,81.97852760736197,82.89877300613497,82.43865030674846,82.20858895705521,82.28527607361963,0.10817546959669312,0.08867849226743897,0.09867630176890697,82.89877300613497,82.43865030674846,82.20858895705521,82.28527607361963
32,94.14,81.21165644171779,82.28527607361963,81.97852760736197,81.90184049079755,82.1319018404908,0.10918791409284791,0.0940426275865432,0.09982885103337555,82.28527607361963,81.97852760736197,81.90184049079755,82.1319018404908
6,91.25999999999999,76.84049079754601,77.76073619631902,76.53374233128835,76.61042944785275,76.68711656441718,0.13656575794965942,0.13314931154068266,0.14264827291396462,77.76073619631902,76.53374233128835,76.61042944785275,76.68711656441718
40,94.23,81.28834355828221,82.5920245398773,81.90184049079755,81.97852760736197,81.90184049079755,0.1106484805696581,0.09114780094177445,0.10148850192706757,82.5920245398773,81.90184049079755,81.97852760736197,81.90184049079755
13,93.08999999999999,79.21779141104295,80.67484662576688,79.4478527607362,79.14110429447852,79.29447852760735,0.12435123886615952,0.114853397605975,0.12342732999520298,80.67484662576688,79.4478527607362,79.14110429447852,79.29447852760735
37,94.04,81.44171779141104,82.51533742331289,81.90184049079755,81.97852760736197,81.97852760736197,0.11322845335752686,0.0940863471821042,0.10489922028971593,82.51533742331289,81.90184049079755,81.97852760736197,81.97852760736197
25,93.93,80.8282208588957,81.97852760736197,81.36503067484662,81.6717791411043,81.51840490797547,0.12229036356956681,0.10532136823684891,0.11537204811116594,81.97852760736197,81.36503067484662,81.6717791411043,81.51840490797547
35,94.08999999999999,81.44171779141104,82.43865030674846,81.82515337423312,82.1319018404908,82.05521472392638,0.11311659779102524,0.09382384087593278,0.10445918499311335,82.43865030674846,81.82515337423312,82.1319018404908,82.05521472392638
34,94.11,81.51840490797547,82.20858895705521,81.82515337423312,81.59509202453987,81.74846625766872,0.10895309414417466,0.09580817676943505,0.10197054422906694,82.20858895705521,81.82515337423312,81.59509202453987,81.74846625766872
26,94.01,81.21165644171779,82.36196319018406,81.90184049079755,82.05521472392638,81.82515337423312,0.11474559273273667,0.1024502427117225,0.1081577321263949,82.36196319018406,81.90184049079755,82.05521472392638,81.82515337423312
47,94.16,81.13496932515338,82.28527607361963,81.82515337423312,81.59509202453987,81.74846625766872,0.11394121315033158,0.09629164494436944,0.10497320429688384,82.28527607361963,81.82515337423312,81.59509202453987,81.74846625766872
50,94.16,81.74846625766872,82.36196319018406,81.82515337423312,81.6717791411043,81.74846625766872,0.10868616219312867,0.09564920373123849,0.10182837959023253,82.36196319018406,81.82515337423312,81.6717791411043,81.74846625766872
23,93.95,81.21165644171779,82.1319018404908,81.13496932515338,81.21165644171779,81.13496932515338,0.1116782632067891,0.10251407928627694,0.10860026340731257,82.1319018404908,81.13496932515338,81.21165644171779,81.13496932515338
43,94.08,80.98159509202453,82.1319018404908,81.82515337423312,81.82515337423312,81.82515337423312,0.11237113739998063,0.09324288185388764,0.10383167141492769,82.1319018404908,81.82515337423312,81.82515337423312,81.82515337423312
3,89.03,73.54294478527608,75.30674846625767,73.6963190184049,73.2361963190184,73.2361963190184,0.17702565159351547,0.18203005756885726,0.1839731919744673,75.30674846625767,73.6963190184049,73.2361963190184,73.2361963190184
31,94.12,80.98159509202453,82.36196319018406,81.90184049079755,81.97852760736197,82.05521472392638,0.10983639027626237,0.09292194850605691,0.10057530378773451,82.36196319018406,81.90184049079755,81.97852760736197,82.05521472392638
30,93.97,80.75153374233128,82.1319018404908,81.44171779141104,81.51840490797547,81.59509202453987,0.11684951003343781,0.1055448637143966,0.1111516819280265,82.1319018404908,81.44171779141104,81.51840490797547,81.59509202453987
44,94.24,81.6717791411043,82.43865030674846,81.74846625766872,81.90184049079755,81.74846625766872,0.1096374672249051,0.09049269374162873,0.10063050185144641,82.43865030674846,81.74846625766872,81.90184049079755,81.74846625766872
