epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,58.947647214619934,59.096774193548384,64.77419354838709,61.16129032258064,62.45161290322581,63.61290322580645,0.3834284181699237,0.19401635560478644,0.2259301427086053,62.58064516129033,60.0,61.29032258064516,62.32258064516129
22,58.85053412200936,58.58064516129032,64.64516129032259,59.87096774193549,61.29032258064516,61.54838709677419,0.38948660345188635,0.27286515054752086,0.36270197286231665,63.09677419354839,59.354838709677416,60.38709677419355,60.38709677419355
23,59.06241723315971,58.58064516129032,65.41935483870968,61.03225806451613,62.967741935483865,63.61290322580645,0.3670693762185697,0.24990085260280118,0.32918041205718834,63.61290322580645,60.0,60.7741935483871,62.064516129032256
30,58.947647214619934,57.67741935483871,63.2258064516129,59.483870967741936,60.90322580645161,60.90322580645161,0.3929365594238198,0.2734043063135274,0.31208966487141443,61.935483870967744,58.83870967741935,59.61290322580645,60.0
2,55.08960889909067,56.903225806451616,65.03225806451613,58.70967741935483,62.45161290322581,57.935483870967744,0.49521824282175303,0.2253612707201367,0.46175057638141537,58.83870967741935,54.70967741935484,57.16129032258065,54.96774193548387
13,59.33609958506224,60.0,66.06451612903226,61.03225806451613,63.2258064516129,62.45161290322581,0.3937521488291015,0.2467747413099689,0.358910695000961,63.354838709677416,59.096774193548384,61.29032258064516,59.87096774193549
6,59.9276066036903,60.258064516129025,68.25806451612904,62.064516129032256,64.38709677419355,61.806451612903224,0.4205002415796292,0.24277304225419122,0.3698477948936842,65.03225806451613,61.41935483870967,62.58064516129033,61.54838709677419
18,58.95647567758453,57.935483870967744,64.12903225806451,58.83870967741935,61.16129032258064,61.67741935483871,0.363712947916509,0.22570610052652226,0.2748183538638003,62.70967741935484,58.83870967741935,60.0,60.12903225806452
20,59.4685265295312,57.16129032258065,64.38709677419355,59.225806451612904,61.29032258064516,61.41935483870967,0.3887522474576355,0.2523471888719799,0.3402297100590205,62.064516129032256,59.096774193548384,60.7741935483871,60.38709677419355
4,58.05597245519555,58.83870967741935,66.96774193548387,61.03225806451613,65.54838709677419,63.48387096774194,0.4423190990924053,0.19233165668888433,0.324909014074258,63.09677419354839,57.935483870967744,61.806451612903224,61.03225806451613
21,58.85936258497395,58.83870967741935,65.03225806451613,60.64516129032258,62.70967741935484,62.064516129032256,0.3540871600745606,0.2684025306922673,0.3253810162372118,62.83870967741936,60.38709677419355,61.29032258064516,60.64516129032258
27,59.25664341838086,59.225806451612904,65.6774193548387,61.29032258064516,62.45161290322581,62.83870967741936,0.36103931804172096,0.2426213863561084,0.2819312800271454,64.51612903225806,61.29032258064516,62.064516129032256,62.32258064516129
1,48.55654630528825,53.5483870967742,59.096774193548384,54.45161290322581,56.25806451612904,52.0,0.5072749089771288,0.2976454962928163,0.5442039568753535,53.677419354838705,49.67741935483871,53.03225806451613,49.16129032258065
17,59.19484417762867,59.096774193548384,65.29032258064517,60.7741935483871,62.193548387096776,62.45161290322581,0.3968269354013024,0.25107515275566455,0.3414881799420139,64.12903225806451,59.61290322580645,62.193548387096776,61.41935483870967
24,58.81522027015097,58.96774193548387,65.16129032258064,60.51612903225806,61.935483870967744,61.41935483870967,0.3732591819856643,0.2713043689870485,0.3080086106285543,63.61290322580645,59.483870967741936,60.0,59.87096774193549
15,59.22132956652247,59.87096774193549,65.03225806451613,61.41935483870967,62.58064516129033,62.83870967741936,0.3873615193272158,0.24981465318796608,0.35592249675382515,62.45161290322581,58.58064516129032,59.74193548387097,60.51612903225806
26,59.4685265295312,59.225806451612904,65.29032258064517,62.064516129032256,62.83870967741936,63.09677419354839,0.35350366557327245,0.2424297241885863,0.2733118314308703,63.61290322580645,61.41935483870967,62.193548387096776,61.935483870967744
