epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,38.58461538461538,48.78048780487805,54.87804878048781,48.78048780487805,46.34146341463415,45.1219512195122,0.5260600210735348,0.45889094927223106,0.7783926553282581,54.87804878048781,48.78048780487805,46.34146341463415,45.1219512195122
2,43.66153846153846,54.87804878048781,59.756097560975604,54.87804878048781,56.09756097560976,50.0,0.6782353897011134,0.6572390540980549,0.9236513227704441,59.756097560975604,54.87804878048781,56.09756097560976,50.0
3,59.369230769230775,47.5609756097561,58.536585365853654,53.65853658536586,52.4390243902439,53.65853658536586,0.46737093676063346,0.43147992158738424,0.5345750390088002,58.536585365853654,53.65853658536586,52.4390243902439,53.65853658536586
4,66.32307692307691,65.85365853658537,74.39024390243902,70.73170731707317,74.39024390243902,73.17073170731707,0.3669853186825427,0.17959347705976023,0.24185486956466679,74.39024390243902,70.73170731707317,74.39024390243902,73.17073170731707
5,68.8923076923077,64.63414634146342,73.17073170731707,67.07317073170732,69.51219512195121,62.19512195121951,0.4044455050422652,0.28366735454922937,0.4171400966778755,73.17073170731707,67.07317073170732,69.51219512195121,62.19512195121951
6,70.55384615384615,70.73170731707317,76.82926829268293,73.17073170731707,74.39024390243902,74.39024390243902,0.356845695840581,0.2689474107833897,0.25793196776630667,76.82926829268293,73.17073170731707,74.39024390243902,74.39024390243902
7,74.92307692307692,68.29268292682927,74.39024390243902,69.51219512195121,69.51219512195121,68.29268292682927,0.46726894537668406,0.399327721015164,0.5092474931149046,74.39024390243902,69.51219512195121,69.51219512195121,68.29268292682927
8,76.12307692307692,68.29268292682927,73.17073170731707,75.60975609756098,73.17073170731707,75.60975609756098,0.3065036518567401,0.22006103638517624,0.23864282560155362,73.17073170731707,75.60975609756098,73.17073170731707,75.60975609756098
9,76.16923076923077,71.95121951219512,76.82926829268293,76.82926829268293,73.17073170731707,74.39024390243902,0.33744279245232667,0.3041378342266089,0.2782112297348115,76.82926829268293,76.82926829268293,73.17073170731707,74.39024390243902
10,77.64615384615384,74.39024390243902,75.60975609756098,75.60975609756098,73.17073170731707,73.17073170731707,0.3780073343418403,0.32139599598972446,0.38941297910238837,75.60975609756098,75.60975609756098,73.17073170731707,73.17073170731707
11,78.01538461538462,62.19512195121951,76.82926829268293,70.73170731707317,73.17073170731707,71.95121951219512,0.4495342293890511,0.33925827463676017,0.43083181756372785,76.82926829268293,70.73170731707317,73.17073170731707,71.95121951219512
12,79.75384615384615,71.95121951219512,76.82926829268293,74.39024390243902,75.60975609756098,73.17073170731707,0.316203109971134,0.2273230063075927,0.27276514082116377,76.82926829268293,74.39024390243902,75.60975609756098,73.17073170731707
13,79.92307692307692,69.51219512195121,75.60975609756098,75.60975609756098,76.82926829268293,73.17073170731707,0.36384787704659305,0.2583688837539524,0.3864065276908718,75.60975609756098,75.60975609756098,76.82926829268293,73.17073170731707
14,79.47692307692307,68.29268292682927,75.60975609756098,70.73170731707317,74.39024390243902,70.73170731707317,0.2918844548389089,0.19830405030673023,0.23251951390572223,75.60975609756098,70.73170731707317,74.39024390243902,70.73170731707317
15,82.06153846153846,69.51219512195121,80.48780487804879,75.60975609756098,76.82926829268293,75.60975609756098,0.3113090349673634,0.21932077289180138,0.264506206866521,80.48780487804879,75.60975609756098,76.82926829268293,75.60975609756098
16,82.50769230769231,76.82926829268293,79.26829268292683,79.26829268292683,79.26829268292683,78.04878048780488,0.19017855430635192,0.20402347648685745,0.1724955558091345,79.26829268292683,79.26829268292683,79.26829268292683,78.04878048780488
17,81.84615384615384,78.04878048780488,82.92682926829268,79.26829268292683,78.04878048780488,78.04878048780488,0.3077647594348868,0.2849511892007154,0.2721924794898984,82.92682926829268,79.26829268292683,78.04878048780488,78.04878048780488
18,84.67692307692307,73.17073170731707,82.92682926829268,79.26829268292683,79.26829268292683,79.26829268292683,0.2627908097659578,0.20717016763434934,0.2169998240617281,82.92682926829268,79.26829268292683,79.26829268292683,79.26829268292683
19,84.21538461538461,76.82926829268293,81.70731707317073,80.48780487804879,81.70731707317073,80.48780487804879,0.2524817787485606,0.1696783428573245,0.22133143045363907,81.70731707317073,80.48780487804879,81.70731707317073,80.48780487804879
20,85.0,78.04878048780488,84.14634146341463,81.70731707317073,82.92682926829268,81.70731707317073,0.2549965673583423,0.22601619687949406,0.2206335994781568,84.14634146341463,81.70731707317073,82.92682926829268,81.70731707317073
21,83.66153846153847,74.39024390243902,79.26829268292683,79.26829268292683,79.26829268292683,79.26829268292683,0.24098696842471637,0.1873322744941158,0.21678953590267916,79.26829268292683,79.26829268292683,79.26829268292683,79.26829268292683
22,85.63076923076923,75.60975609756098,82.92682926829268,80.48780487804879,79.26829268292683,79.26829268292683,0.23986552808456488,0.17837335694036113,0.2040162722817051,82.92682926829268,80.48780487804879,79.26829268292683,79.26829268292683
23,86.24615384615385,81.70731707317073,82.92682926829268,80.48780487804879,80.48780487804879,80.48780487804879,0.26648927593700267,0.2025651640247144,0.21416868923626234,82.92682926829268,80.48780487804879,80.48780487804879,80.48780487804879
24,86.56923076923077,78.04878048780488,80.48780487804879,79.26829268292683,80.48780487804879,80.48780487804879,0.2161458455105653,0.13419142166839731,0.16414526172981964,80.48780487804879,79.26829268292683,80.48780487804879,80.48780487804879
25,86.56923076923077,71.95121951219512,79.26829268292683,75.60975609756098,76.82926829268293,76.82926829268293,0.2501866651568335,0.16787821085124116,0.19266625455818098,79.26829268292683,75.60975609756098,76.82926829268293,76.82926829268293
26,86.36923076923077,81.70731707317073,84.14634146341463,80.48780487804879,82.92682926829268,81.70731707317073,0.23539079787641218,0.14026506062279023,0.16668825846773816,84.14634146341463,80.48780487804879,82.92682926829268,81.70731707317073
27,87.35384615384615,80.48780487804879,87.8048780487805,81.70731707317073,85.36585365853658,84.14634146341463,0.2246948887207886,0.15202324112795218,0.19186008139326707,87.8048780487805,81.70731707317073,85.36585365853658,84.14634146341463
28,87.58461538461539,76.82926829268293,80.48780487804879,76.82926829268293,78.04878048780488,76.82926829268293,0.23440342586453458,0.17618165226069013,0.21343731634789112,80.48780487804879,76.82926829268293,78.04878048780488,76.82926829268293
29,87.96923076923076,79.26829268292683,80.48780487804879,80.48780487804879,81.70731707317073,80.48780487804879,0.17980849073359337,0.11714332230613357,0.1407173005113259,80.48780487804879,80.48780487804879,81.70731707317073,80.48780487804879
30,88.2,75.60975609756098,81.70731707317073,76.82926829268293,79.26829268292683,78.04878048780488,0.24484026478461515,0.18847810611012666,0.20700799298164596,81.70731707317073,76.82926829268293,79.26829268292683,78.04878048780488
31,88.1076923076923,76.82926829268293,80.48780487804879,78.04878048780488,79.26829268292683,79.26829268292683,0.21371653185952913,0.18897195989962634,0.17583543133725596,80.48780487804879,78.04878048780488,79.26829268292683,79.26829268292683
32,88.63076923076923,78.04878048780488,80.48780487804879,80.48780487804879,80.48780487804879,80.48780487804879,0.20538666957376026,0.11019307034169194,0.14786696361688867,80.48780487804879,80.48780487804879,80.48780487804879,80.48780487804879
33,88.33846153846154,78.04878048780488,81.70731707317073,81.70731707317073,82.92682926829268,81.70731707317073,0.192707168144208,0.14637279644863668,0.17391202477056386,81.70731707317073,81.70731707317073,82.92682926829268,81.70731707317073
