epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,12.384615384615385,11.11111111111111,11.11111111111111,11.11111111111111,0.0,11.11111111111111,1.5887677234131843,1.466734713192153,1.6313836302366906,0.0,33.33333333333333,0.0,0.0,11.11111111111111,1.7009101170115173,1.999999953538798,1.5629678680101673,15.192307692307692
2,18.923076923076923,11.11111111111111,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.3725202067289501,1.4619299514095814,1.545250912551243,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.618455792311579,1.5555555273139259,1.5063673499619896,22.576923076923077
3,29.346153846153843,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,22.22222222222222,1.405497674830258,0.9774699409632729,1.4578088024775975,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.5226504909805954,1.5555555164400072,1.525341758356404,31.538461538461537
4,33.42307692307692,33.33333333333333,33.33333333333333,44.44444444444444,44.44444444444444,33.33333333333333,1.2941517946310341,0.8888888853717808,1.3649785993244112,22.22222222222222,44.44444444444444,22.22222222222222,33.33333333333333,33.33333333333333,1.483952019130811,1.169378102473173,1.4406542209400008,35.73076923076923
5,37.11538461538461,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.6500815628096461,1.5018301246054762,1.6532935764735646,33.33333333333333,44.44444444444444,33.33333333333333,22.22222222222222,22.22222222222222,1.478524891892448,1.4622519537774075,1.5645833198167725,40.69230769230769
6,40.42307692307692,33.33333333333333,44.44444444444444,33.33333333333333,44.44444444444444,22.22222222222222,1.3571425122726293,1.0318739858438573,1.6186852732362862,33.33333333333333,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.3783428581017585,1.19587637252779,1.5762772298682637,43.80769230769231
7,46.11538461538461,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,33.33333333333333,1.16645464463444,0.9592946428391668,1.1166244999899568,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.2290236298512252,1.0417220133114267,1.013024358088713,48.88461538461538
8,44.76923076923077,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2710864236578345,1.26273451944793,1.1307452935820526,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.291043515317142,1.1627686217601054,1.1687739765725613,50.153846153846146
9,52.307692307692314,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.2622652689978064,1.1478660706761463,1.265311791509458,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.2367147912090228,1.0944820867108032,1.17666584045332,55.69230769230769
10,53.15384615384615,33.33333333333333,55.55555555555556,22.22222222222222,33.33333333333333,33.33333333333333,1.345074860896501,1.2486496509689147,1.4458010275120765,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3059537711087614,1.2870243780016195,1.3479001791042446,55.769230769230774
11,56.96153846153847,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.2320619895407514,1.1165982729290511,1.1959517583872383,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2572435435657905,1.1703645333756096,1.2839079778770999,59.80769230769231
12,59.23076923076923,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2969343888625087,1.282397112159757,1.28645858583544,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2734182881540619,1.2677290923349869,1.1585283263939032,62.153846153846146
13,59.692307692307686,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,44.44444444444444,1.1583088058331565,1.208804535327034,0.9226864280297549,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,44.44444444444444,1.1668833927251399,1.2154376495432264,1.0337158454057302,63.153846153846146
14,62.96153846153846,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.122027318015979,1.0261412757225923,0.9953160665425431,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.1252457889721779,1.0873980884902164,0.9847294627034877,65.8076923076923
15,63.76923076923077,44.44444444444444,55.55555555555556,44.44444444444444,33.33333333333333,44.44444444444444,1.2422094799112529,1.0693547766104925,0.9949314710487692,33.33333333333333,44.44444444444444,44.44444444444444,33.33333333333333,44.44444444444444,1.152918747451622,1.0661615204388792,1.0080509037658836,65.53846153846153
16,66.15384615384615,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.3012719160114,1.343490603797219,1.3901231883166083,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2872123878995705,1.358717317636958,1.4289757836404917,68.23076923076923
17,64.38461538461539,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2905871814582497,1.2686306223690762,1.1733408202755462,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2095966332708485,1.234532486233447,1.110911716150433,67.0
18,67.65384615384616,44.44444444444444,55.55555555555556,44.44444444444444,33.33333333333333,44.44444444444444,1.2293131209961654,1.269638452168591,1.1557488569064047,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.251977488421188,1.3273649226840112,1.255226966860142,69.34615384615384
19,69.3076923076923,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1462719354312867,1.1527285448854863,0.9963894037579535,22.22222222222222,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.242725630523637,1.1390487384560402,1.0894447944350887,71.38461538461539
20,68.76923076923077,33.33333333333333,66.66666666666666,44.44444444444444,33.33333333333333,44.44444444444444,1.1768884301935838,1.2262585055571344,1.1629640668251557,44.44444444444444,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.1635254598740072,1.231750635896459,1.1267342028369565,72.34615384615385
21,70.65384615384616,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.148610125813219,1.1078577186498375,1.0700562630958674,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.0715091050304988,1.0112795590995463,0.9837737766626924,71.65384615384616
22,72.53846153846155,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1351967112795034,1.0902142089011124,1.0414809254657749,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.061079713923391,1.0541059119212464,1.0195826710525666,73.8076923076923
23,72.8076923076923,33.33333333333333,66.66666666666666,44.44444444444444,55.55555555555556,55.55555555555556,1.1423580355767626,0.7459250241712551,0.9742766773327415,44.44444444444444,66.66666666666666,55.55555555555556,55.55555555555556,55.55555555555556,1.105636287247762,0.8386661018039506,0.8808109816907643,73.88461538461539
24,72.6923076923077,33.33333333333333,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1741018717811027,1.0717153120685134,1.1645657167716144,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1330939086409568,1.0337409316923631,1.0753165550461836,74.0
25,73.26923076923076,44.44444444444444,66.66666666666666,55.55555555555556,44.44444444444444,55.55555555555556,0.9594690293241809,0.8437700528237554,0.8624158504009372,44.44444444444444,55.55555555555556,33.33333333333333,44.44444444444444,44.44444444444444,1.1382692594779655,1.0952313470478554,1.0078247448566675,74.3076923076923
26,75.15384615384615,33.33333333333333,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.2631484023295343,1.1853955135253225,1.2512094805601806,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.240347425075015,1.1652285954733483,1.218566199873832,76.26923076923077
27,75.38461538461539,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1709048760757366,1.1144554905294068,1.108100187657615,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.0653764712559575,1.0582390915777666,0.9593932190755554,76.61538461538461
28,74.34615384615385,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1271927365095404,1.1212632538771583,1.1467355549638505,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.182428636297118,1.146702615246694,1.1586909368285783,76.0
29,76.8076923076923,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.093088188347691,1.0593413017276259,1.0190778913188208,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0747607697784485,0.7668836806486877,1.001482907516691,77.92307692307693
30,76.3076923076923,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0324243350850235,0.9170292281235232,0.9875036685487237,33.33333333333333,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1390001383050627,1.119781196766679,1.1045507645776138,77.3076923076923
31,76.6923076923077,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1207995027879303,1.087569489709166,1.120059507905634,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1002790835708662,1.0428285079062367,1.0552866506929381,77.38461538461539
32,76.53846153846153,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.077522333864989,1.1093669119694982,1.1499004234423535,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1783911233732294,1.1438321429104543,1.214991609737707,78.46153846153847
33,76.34615384615384,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,1.0276400168740008,0.8745613506666051,1.0066606379448395,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.043157715998758,0.9182514134380552,0.9154208442524856,77.88461538461539
34,78.76923076923077,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.166580421756306,1.126482041172045,1.1721379433985928,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.123758061360503,1.1179863504689602,1.0856862022053937,79.26923076923077
35,78.88461538461539,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.072184009027195,1.090875414036871,1.0414948231707062,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0477178351656118,1.0609872350683087,0.9268138940857538,79.42307692307692
36,79.88461538461539,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1361746115734501,1.1102353480108964,1.1657575178596276,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.13046075872262,1.105360686781017,1.1221437859466858,80.57692307692308
37,80.07692307692308,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,0.9671513479342037,0.8063808546581993,0.9192725985007328,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0237621599161582,0.9992590151313278,0.9364588280647663,80.5
38,80.57692307692308,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0522209659583392,1.1001322809432406,1.0758082749348066,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0278034736628694,0.980688006999861,0.9729227554455385,80.57692307692308
39,80.8076923076923,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0888816906598446,1.105424475388288,1.1154502432346618,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0813006340112121,1.0754297090179374,1.066897772456103,81.07692307692308
40,80.96153846153847,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1151477498523388,1.1073514210945907,1.1511411605512976,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0960901920560797,1.0840673649335155,1.0697750204540377,80.92307692307692
1,9.26923076923077,11.11111111111111,44.44444444444444,11.11111111111111,11.11111111111111,22.22222222222222,1.4899087478406727,1.3962457255356862,1.8896873646910206,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.6874894928187132,1.2986463248938795,1.629586356230403,11.692307692307692
2,21.076923076923077,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,22.22222222222222,0.9998334534466266,0.695073970903953,1.3279244206707872,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.5407235706225038,0.8888888881540294,1.4094317780041534,26.038461538461537
3,25.769230769230766,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.406227609142661,1.0631898339423866,1.0935083517914441,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.5299513335339725,1.0446713610587413,1.3502878252112287,30.115384615384617
4,33.80769230769231,33.33333333333333,44.44444444444444,33.33333333333333,22.22222222222222,33.33333333333333,1.3115854329015644,1.5434733001101346,1.154772071371951,33.33333333333333,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.3722679811115892,1.5555554904357347,1.521921966951861,35.5
5,35.65384615384615,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.429006399405706,1.5555555294207704,1.7069830358523628,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,22.22222222222222,1.3962155156768858,1.5555555594977597,1.5774273042840803,39.46153846153846
6,40.73076923076923,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.3523452976304622,0.9671058603306745,1.458086530520505,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.3454115773137243,0.9218636300969018,1.3575973320067547,44.30769230769231
7,42.53846153846153,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.106815560772601,0.8166633144797696,1.0354990433523155,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.2221025748585816,0.8888854078208551,1.003508584321895,46.53846153846154
8,47.96153846153846,33.33333333333333,66.66666666666666,33.33333333333333,55.55555555555556,33.33333333333333,1.2375262450012894,0.8528321434671146,1.2336272179795253,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.2991132863616155,0.8159305970701994,1.37887186044565,50.53846153846154
9,47.76923076923077,33.33333333333333,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,1.325473168748431,1.065017689714649,1.5180466052803205,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3112693263683468,1.307724557987195,1.3831610596427952,53.07692307692308
10,56.769230769230774,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2584861158393323,1.0407644241597849,1.077352834745549,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.192008230369538,0.9934216426199828,0.9803252792558146,58.80769230769231
11,54.46153846153846,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.194799440673604,1.1110418156093953,1.0856078209168563,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.1808123620511548,1.1338667617473117,1.0978478266706881,59.11538461538461
12,56.92307692307692,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2062251000251205,0.9864504221058811,1.061717897730678,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,44.44444444444444,1.1395270347646953,1.02091806520838,0.999261220847492,61.38461538461538
13,61.15384615384616,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.182910272263042,1.081547133701457,0.9943036899172337,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.1803434575493963,1.096917310235678,1.1159247161067245,64.0
14,62.61538461538462,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2563767595937758,1.1620429851417122,1.3395713433908385,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2145438680244194,1.161506858259953,1.2377638660544161,65.03846153846153
15,63.92307692307693,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.2827372307300617,1.2507587521205488,1.296008388908706,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2405158127084075,1.294274810287685,1.288721677735013,65.73076923076923
16,63.42307692307693,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2924731356842027,0.7960361610684129,1.4294455119042786,33.33333333333333,66.66666666666666,33.33333333333333,44.44444444444444,33.33333333333333,1.2371201132191345,0.8092816844582559,1.0681105544925875,66.46153846153847
17,64.76923076923077,44.44444444444444,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.221610940527171,1.0021102649559008,1.1493547817297303,33.33333333333333,77.77777777777779,33.33333333333333,44.44444444444444,33.33333333333333,1.1328730911999525,0.9561203686779561,1.0615966818228701,67.11538461538461
18,67.07692307692308,33.33333333333333,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,1.16825205907743,0.8888474633151621,1.0909998772611347,33.33333333333333,44.44444444444444,44.44444444444444,44.44444444444444,44.44444444444444,1.1197073231386536,0.8888818322613791,0.9411531494999017,69.42307692307692
19,70.73076923076923,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.1809078666928041,1.0693963245816867,1.2782290424667597,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.1772641812502922,1.1078464191390491,1.2508997053658475,72.11538461538461
20,63.30769230769231,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3616594709455967,1.0072657392867552,1.2682519577090132,22.22222222222222,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.262768723722628,1.034076664106427,1.2467859122750293,67.0
21,67.5,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.279344528266746,1.2191815310292293,1.3665636606178848,33.33333333333333,66.66666666666666,33.33333333333333,44.44444444444444,44.44444444444444,1.2477318436075517,1.0788808966075965,1.1997812981695857,69.61538461538461
22,69.26923076923077,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.2590743415866097,1.1969678178947003,1.1887638461031078,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1126484273627284,0.8888889228355942,0.9505525568404677,70.6923076923077
23,73.42307692307692,33.33333333333333,77.77777777777779,33.33333333333333,44.44444444444444,44.44444444444444,1.2318196659843021,1.1331055303770783,1.1815398241343205,33.33333333333333,55.55555555555556,44.44444444444444,66.66666666666666,44.44444444444444,1.119784545961819,0.676343924976896,1.0117814219274346,74.73076923076924
24,74.3076923076923,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.2225852905475119,1.168456773791048,1.2242995389485414,33.33333333333333,66.66666666666666,44.44444444444444,33.33333333333333,44.44444444444444,1.2032067029730467,1.1799644403465184,1.214662965913128,75.15384615384615
25,72.1923076923077,33.33333333333333,55.55555555555556,33.33333333333333,44.44444444444444,44.44444444444444,1.1329713578969756,1.0485024254995938,1.062296632239538,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.0946785523701692,0.9629473689292135,1.0223735231237547,73.92307692307692
26,75.1923076923077,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,0.9435129025886352,0.8888881034155659,0.90391957723517,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1146913742640105,0.9267272255130062,1.0400380073278095,76.07692307692308
27,75.1923076923077,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,0.9247321886877115,0.845958191487575,0.8102700573278083,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1623496592510492,0.993804797116253,1.03578697972881,76.65384615384615
28,75.84615384615384,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.121351823268924,0.9975936378468758,1.0585002499925211,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.2427632341277786,0.8839143216609954,1.127614982551604,76.6923076923077
29,75.92307692307692,33.33333333333333,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.2003628289676271,1.1097036186191769,1.197722224366863,33.33333333333333,77.77777777777779,33.33333333333333,44.44444444444444,44.44444444444444,1.1824667231412604,1.044202914746064,1.1225729649169998,76.92307692307693
30,77.07692307692308,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.092567604610748,0.9418421486979139,1.0647949836141182,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1340977637446485,0.9540142281123963,1.074824782868154,77.53846153846153
31,77.46153846153845,33.33333333333333,55.55555555555556,33.33333333333333,44.44444444444444,44.44444444444444,1.0350428524543531,0.6221645855247345,0.774730637258261,33.33333333333333,55.55555555555556,44.44444444444444,55.55555555555556,44.44444444444444,1.1363932098611258,0.6446039535933071,0.8325462138661048,77.57692307692308
32,75.65384615384615,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,0.9417173859045659,0.8210039793658618,0.7747263359478231,44.44444444444444,66.66666666666666,44.44444444444444,55.55555555555556,55.55555555555556,0.9511720693489122,0.7310726659145087,0.7468754597641948,76.5
33,77.26923076923077,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.0133913828693846,1.060981755196634,0.8878205110066719,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.0328403650136249,0.9018168903939011,0.8794465898178068,78.46153846153847
34,76.88461538461539,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,0.963335827161144,0.937674952547468,0.8262358886285582,33.33333333333333,77.77777777777779,33.33333333333333,44.44444444444444,33.33333333333333,1.0107671662699431,0.7858571736403771,0.8042629136247361,77.96153846153845
