epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.235294117647058,50.0,100.0,25.0,25.0,25.0,1.2969158440828323,1.500000000724139,1.977121019812302,25.0,100.0,25.0,25.0,25.0,1.5052641406655312,1.4999999724896043,1.5300291561679205,12.705882352941176
2,16.52941176470588,50.0,75.0,50.0,25.0,25.0,1.3104791790246964,1.4999436182479258,1.8132148648654631,50.0,100.0,25.0,25.0,25.0,1.4001721106469631,1.4999999631363607,1.574720308065703,19.470588235294116
3,18.705882352941178,75.0,100.0,75.0,75.0,75.0,1.045299293473363,0.9313184634620275,0.993386940751481,25.0,100.0,25.0,50.0,25.0,1.3907278776168823,1.206601437756125,1.542136803639699,23.352941176470587
4,23.294117647058822,50.0,100.0,50.0,50.0,50.0,1.2240758445113897,0.9457230565162992,1.1241150692325517,50.0,100.0,50.0,75.0,25.0,1.343380730599165,0.7629408635646757,1.5216207895635017,26.705882352941174
5,24.352941176470587,50.0,75.0,75.0,50.0,75.0,1.1937844194471836,1.1243786338267423,1.0099752048554893,50.0,100.0,25.0,25.0,25.0,1.3850521817803383,1.3468699574975886,1.4648824056987741,28.764705882352942
6,29.764705882352942,25.0,100.0,25.0,50.0,25.0,1.3606157936155796,1.1526567089276796,1.4926243418189458,25.0,100.0,25.0,25.0,25.0,1.3750900067389011,1.4999999602701561,1.3974127815115271,31.411764705882355
7,30.58823529411765,50.0,100.0,25.0,25.0,25.0,1.3469839040189981,1.4999999800306352,1.3952210023951992,50.0,100.0,25.0,25.0,25.0,1.3882394097745419,1.5000000105865885,1.5103824620630764,34.88235294117647
8,37.1764705882353,50.0,100.0,75.0,75.0,100.0,1.1242514653131366,0.6660719141614961,0.33574567550212786,50.0,100.0,50.0,100.0,100.0,1.2409542007371783,0.5053366918861002,0.4011936636905604,40.35294117647059
9,38.05882352941177,75.0,100.0,75.0,75.0,75.0,1.164235359057784,0.5984960516868916,0.9183658446661168,50.0,100.0,75.0,75.0,75.0,1.1919320211745799,0.5255319213274563,0.6650487737764185,42.29411764705882
10,45.94117647058823,50.0,100.0,50.0,25.0,50.0,1.2938361461274326,1.4999930843082443,1.2200974371523479,25.0,100.0,25.0,25.0,25.0,1.311032078228891,1.4999999363078365,1.150579584359844,47.47058823529412
11,47.411764705882355,50.0,100.0,75.0,75.0,75.0,1.106249330099672,0.5713869460345908,0.5440043071700897,75.0,100.0,75.0,75.0,75.0,1.107923936098814,0.5587284071925422,0.40197866764945844,48.470588235294116
12,51.294117647058826,75.0,100.0,75.0,75.0,75.0,0.9398008473217487,0.5123313086387498,0.4409794911217779,75.0,100.0,75.0,75.0,75.0,0.9451798466034234,0.48118120797244046,0.33758548087852985,52.88235294117647
13,53.0,75.0,100.0,75.0,75.0,100.0,0.8277866714634001,0.3736807082597528,0.24246863581425032,75.0,100.0,75.0,75.0,100.0,0.8231741366907954,0.31738698321689623,0.21346203625449087,54.70588235294118
14,46.705882352941174,50.0,100.0,50.0,50.0,50.0,1.3260013826657087,0.6371132582427756,0.8623552947506221,50.0,100.0,75.0,75.0,75.0,1.1087414445355535,0.4985366685585621,0.2575913941579271,51.17647058823529
15,54.58823529411765,75.0,100.0,75.0,50.0,75.0,0.9725924644153565,1.00796740453673,0.41617750571731904,25.0,100.0,50.0,50.0,50.0,1.2042691179085523,1.002610744420294,0.7542369797110212,58.29411764705882
16,57.11764705882353,50.0,100.0,50.0,50.0,50.0,1.0373506371397525,0.8571701464800103,0.4717681424832806,50.0,100.0,75.0,75.0,75.0,1.0170538295060396,0.5778278586503234,0.37557477630999364,60.647058823529406
17,62.882352941176464,50.0,100.0,100.0,100.0,100.0,0.7932870977092534,0.16969802195406636,0.24226203700079318,50.0,100.0,75.0,100.0,100.0,0.8366953155491501,0.0007874917355366051,0.3660340818949557,63.94117647058823
18,61.64705882352941,50.0,100.0,75.0,75.0,75.0,0.8991134554380551,0.4786543614648513,0.5055043571914672,75.0,100.0,75.0,75.0,75.0,0.8240779677871615,0.47840237984096184,0.36654834587576834,65.11764705882352
19,66.41176470588235,50.0,100.0,100.0,100.0,100.0,1.010923754191026,0.19802452805965476,0.6813088081189852,75.0,100.0,75.0,100.0,100.0,0.8881750733125955,0.19256898622052177,0.5629327671383311,67.76470588235294
20,67.94117647058823,50.0,100.0,50.0,50.0,50.0,1.1932100411504507,1.082277705398072,1.0661076065205228,50.0,100.0,50.0,50.0,75.0,1.0228695389814675,0.7901093519758433,0.8785853823027368,69.47058823529412
21,63.94117647058823,25.0,100.0,50.0,50.0,25.0,1.4202347735408694,0.8855105092006852,1.2506662852761488,25.0,100.0,50.0,50.0,50.0,1.2213590992614627,0.8600540457173338,1.1229264758867459,69.11764705882352
22,69.41176470588235,75.0,100.0,75.0,75.0,75.0,0.8733254845719784,0.4613105158670159,0.6733184118647632,75.0,100.0,50.0,75.0,75.0,1.0074697427917272,0.5672642178204639,0.8543963676143075,71.23529411764706
23,71.41176470588235,50.0,100.0,75.0,75.0,75.0,0.8871646412881091,0.3234834079630673,0.7160610368601616,50.0,100.0,50.0,50.0,50.0,0.9786510407575406,0.7600639155167042,0.8229562714867866,73.6470588235294
24,69.52941176470588,50.0,100.0,50.0,25.0,50.0,1.1989336288534105,1.3846567086875439,1.1539662248443614,50.0,100.0,75.0,100.0,75.0,0.9643825580133125,0.2764977158253857,0.8110404466038066,72.94117647058823
25,72.23529411764706,50.0,100.0,50.0,50.0,50.0,1.0474848672747612,0.8634641394019136,0.9457354812132412,50.0,100.0,50.0,50.0,50.0,1.0415830101119354,0.8394395929918939,0.8822069306225604,74.6470588235294
26,70.88235294117648,25.0,100.0,50.0,50.0,50.0,1.125281092710793,0.6485173294629476,1.1584654251027957,50.0,100.0,50.0,75.0,50.0,1.0551992640830576,0.5945920273661613,1.01033726008668,73.6470588235294
27,75.88235294117646,50.0,100.0,75.0,75.0,75.0,0.9425074045429938,0.5985936004280902,0.6992352471120785,50.0,100.0,50.0,75.0,50.0,1.0667814386542886,0.7383590740786595,0.8700692172634088,77.70588235294117
28,76.52941176470588,50.0,100.0,75.0,100.0,75.0,0.8201105964544695,0.008986074361018836,0.6917209896028056,50.0,100.0,75.0,75.0,75.0,0.909504786337493,0.44963239623926765,0.8206758722858545,78.82352941176471
29,73.94117647058823,50.0,100.0,50.0,50.0,50.0,0.8339287082781084,0.7492262721061707,0.8436388205427583,50.0,100.0,50.0,50.0,50.0,0.9513944783248007,0.7570107728315133,0.8372291173258888,75.29411764705883
30,79.0,75.0,100.0,100.0,100.0,100.0,0.5384401985793374,0.011727851914722804,0.3011642383008588,100.0,100.0,100.0,100.0,100.0,0.6644773036823608,0.008492885361333632,0.36471237031856485,79.52941176470588
31,78.3529411764706,75.0,100.0,75.0,75.0,75.0,0.7182463427452603,0.28633615374565125,0.5701931034036465,50.0,100.0,100.0,100.0,100.0,0.846983770490624,0.004078856684842803,0.7087572801020732,79.94117647058823
32,80.05882352941175,100.0,100.0,100.0,100.0,100.0,0.43873584890388884,0.0017208721747309927,0.28208326216197976,75.0,100.0,100.0,100.0,100.0,0.7653871413785964,0.004036191101818607,0.6325233259133423,80.88235294117648
33,80.58823529411765,50.0,100.0,100.0,100.0,100.0,0.648418329685228,0.0021145237946541963,0.5360070926911149,75.0,100.0,75.0,100.0,75.0,0.710507208306808,0.05478203110396862,0.6015875687691936,81.94117647058825
34,79.88235294117646,50.0,100.0,100.0,100.0,100.0,0.8145734127610922,0.03183941063918256,0.6719582998624141,75.0,100.0,100.0,100.0,100.0,0.8516334467567503,0.02236540192311914,0.6678672505937047,81.17647058823529
35,82.05882352941177,75.0,100.0,100.0,100.0,100.0,0.6093746936530806,0.006369589778170169,0.48083126441291907,75.0,100.0,100.0,100.0,100.0,0.7293678097194061,0.008426404620240708,0.573410759196527,82.70588235294117
36,82.41176470588235,50.0,100.0,100.0,100.0,100.0,0.7174379919306375,0.0004530034013896511,0.6063842463729724,50.0,100.0,75.0,100.0,100.0,0.8075162564127822,0.0003383005491741642,0.7088885511644298,83.52941176470588
37,83.05882352941177,75.0,100.0,100.0,100.0,100.0,0.697365975152934,0.0008204481327826658,0.5563913690227132,75.0,100.0,100.0,100.0,100.0,0.7381573338061571,0.0007177940638731215,0.5962751889637392,83.82352941176471
38,83.47058823529412,75.0,100.0,100.0,100.0,100.0,0.5776227238238789,0.00069405867873229,0.42717472185262356,75.0,100.0,100.0,100.0,100.0,0.6820276053476846,0.0007806651213603539,0.5394124601010031,84.41176470588235
39,83.47058823529412,75.0,100.0,100.0,100.0,100.0,0.623565836227499,0.0007243151966167151,0.4995303886776695,75.0,100.0,100.0,100.0,100.0,0.6766131542681251,0.0010351115077233512,0.5368962157328823,84.0
40,83.70588235294117,75.0,100.0,100.0,100.0,100.0,0.5749189468697296,0.0006117343331063301,0.4478924873249135,75.0,100.0,100.0,100.0,100.0,0.6528678664180916,0.0010546286467650926,0.5124117052320358,83.88235294117648
1,11.76470588235294,75.0,100.0,75.0,75.0,75.0,0.7092816038057208,0.5312597256296488,1.4941972653052973,50.0,100.0,25.0,25.0,25.0,1.6359571889042854,1.4998232497237056,1.5080279362946738,19.235294117647058
2,16.58823529411765,50.0,100.0,50.0,25.0,25.0,1.303046215325594,1.5000000100173172,1.5565982464277004,25.0,100.0,25.0,25.0,25.0,1.4541784767061472,1.499999992167965,1.533495472037813,20.294117647058822
